time,set_point,filter_measure_variable,gross_measure_variable,error
1.4374334812164307,5,0.37922397673130037,0.34471977,4.6207760232687
1.4624605178833008,5,0.37195741951465605,0.29454297,4.628042580485344
1.4876928329467773,5,0.3646908622980118,0.29454297,4.635309137701988
1.5163013935089111,5,0.36294309318065643,0.29454297,4.6370569068193435
1.537247896194458,5,0.3613527357578278,0.30241355,4.638647264242172
1.5622804164886475,5,0.359605712890625,0.30241355,4.640394287109375
1.5872633457183838,5,0.3574398964643478,0.28147388,4.6425601035356525
1.612412452697754,5,0.3518379360437393,0.28147388,4.648162063956261
1.637122392654419,5,0.34717884242534636,0.32861722,4.652821157574653
1.6659269332885742,5,0.3451809233427048,0.32861722,4.654819076657295
1.687209129333496,5,0.3426458138227463,0.3017577,4.657354186177254
1.7122714519500732,5,0.3401107043027878,0.3017577,4.659889295697212
1.7376410961151123,5,0.33952153503894805,0.3017577,4.660478464961052
1.7618615627288818,5,0.33775474816560747,0.24287681,4.662245251834393
1.786865234375,5,0.3375995388627052,0.3234557,4.6624004611372944
1.8157763481140137,5,0.33731091290712356,0.3234557,4.662689087092876
1.8367464542388916,5,0.33660111159086226,0.30239692,4.663398888409137
1.8617761135101318,5,0.33576133102178574,0.30239692,4.664238668978214
1.886702299118042,5,0.3349215504527092,0.30239692,4.665078449547291
1.9117605686187744,5,0.3348342600464821,0.33215022,4.665165739953518
1.9366228580474854,5,0.33474696964025497,0.33215022,4.665253030359745
1.9654197692871094,5,0.3339921596646309,0.29877424,4.666007840335369
1.9867148399353027,5,0.33238668769598007,0.29877424,4.66761331230402
2.011549234390259,5,0.3308281883597374,0.30112287,4.669171811640263
2.036592960357666,5,0.32886712342500685,0.30112287,4.671132876574993
2.061491012573242,5,0.3261831071972847,0.2649753,4.673816892802716
2.086622714996338,5,0.32349909096956253,0.2649753,4.6765009090304375
2.11537504196167,5,0.3225876447558403,0.3277056,4.67741235524416
2.136631488800049,5,0.3216761985421181,0.3277056,4.678323801457882
2.161224365234375,5,0.31919909089803694,0.276826,4.680800909101963
2.1864359378814697,5,0.317996110022068,0.276826,4.682003889977932
2.2115583419799805,5,0.31651323348283766,0.2628312,4.683486766517162
2.2367210388183594,5,0.31485461384058,0.2628312,4.68514538615942
2.261364221572876,5,0.3131959941983223,0.2628312,4.686804005801678
2.28635311126709,5,0.3121393617987633,0.29077458,4.687860638201236
2.3113086223602295,5,0.31088538020849227,0.28090712,4.689114619791508
2.336432933807373,5,0.31017482072114944,0.28090712,4.68982517927885
2.361208438873291,5,0.3094642612338066,0.28090712,4.690535738766194
2.389732837677002,5,0.3090330770611763,0.2948759,4.690966922938824
2.411180019378662,5,0.30660240203142164,0.2948759,4.693397597968579
2.4362106323242188,5,0.302787706553936,0.22567487,4.697212293446064
2.4612197875976562,5,0.3014963021874428,0.22567487,4.698503697812558
2.4858851432800293,5,0.3014486292004585,0.28786144,4.698551370799541
2.511293411254883,5,0.2987863382697105,0.28786144,4.701213661730289
2.540045738220215,5,0.29542667359113695,0.25299275,4.704573326408863
2.5609397888183594,5,0.2940917548537254,0.25299275,4.705908245146275
2.5858750343322754,5,0.29257241636514664,0.24377176,4.707427583634853
2.6110360622406006,5,0.29108173817396166,0.24377176,4.708918261826039
2.6358964443206787,5,0.2906039038300514,0.29441395,4.709396096169948
2.6608452796936035,5,0.2895977875590324,0.29441395,4.710402212440967
2.689542055130005,5,0.28957145899534226,0.34340334,4.710428541004657
2.7108285427093506,5,0.29054866641759874,0.34340334,4.709451333582401
2.7362782955169678,5,0.2915258738398552,0.34340334,4.708474126160144
2.7604758739471436,5,0.2919993391633034,0.31821623,4.708000660836697
2.7858870029449463,5,0.2923153927922249,0.31821623,4.707684607207775
2.810774087905884,5,0.2919744500517845,0.28536642,4.708025549948215
2.839947462081909,5,0.29205230087041856,0.28536642,4.707947699129582
2.860827922821045,5,0.2908897265791893,0.22334516,4.70911027342081
2.885658025741577,5,0.2887842854857445,0.22334516,4.711215714514256
2.910811185836792,5,0.2891539451479912,0.3471002,4.710846054852009
2.9356720447540283,5,0.2900607952475548,0.3471002,4.7099392047524455
2.960543155670166,5,0.2905232307314873,0.32487947,4.709476769268512
2.9896798133850098,5,0.29098566621541977,0.32487947,4.70901433378458
3.010258913040161,5,0.2914863097667694,0.267909,4.7085136902332305
3.0353102684020996,5,0.2903753757476807,0.267909,4.709624624252319
3.0603106021881104,5,0.2892644417285919,0.267909,4.710735558271408
3.085252285003662,5,0.29072038948535917,0.3751943,4.709279610514641
3.1105024814605713,5,0.29094800233840945,0.31377757,4.70905199766159
3.135441541671753,5,0.2911756151914597,0.31377757,4.7088243848085405
3.1602964401245117,5,0.2908081620931625,0.31377757,4.709191837906838
3.185070514678955,5,0.28893246084451674,0.23836516,4.711067539155483
3.210021495819092,5,0.28772427916526794,0.23836516,4.712275720834732
3.2355499267578125,5,0.2873577392101288,0.28044724,4.712642260789871
3.2649013996124268,5,0.28694422662258146,0.28044724,4.713055773377419
3.285176992416382,5,0.2869397395849228,0.30089852,4.7130602604150775
3.310204029083252,5,0.28765820384025576,0.30089852,4.712341796159745
3.335139274597168,5,0.28794187664985654,0.27915895,4.712058123350143
3.3602588176727295,5,0.2869709438085556,0.27915895,4.713029056191444
3.3849027156829834,5,0.28691249668598173,0.32478324,4.713087503314018
3.4138665199279785,5,0.2878716415166855,0.32478324,4.712128358483315
3.4350531101226807,5,0.288869833946228,0.32673562,4.711130166053772
3.4599876403808594,5,0.290147922039032,0.32673562,4.709852077960968
3.4846386909484863,5,0.2915595191717148,0.33341107,4.708440480828285
3.509910821914673,5,0.2929711163043976,0.33341107,4.707028883695602
3.5347890853881836,5,0.29382384598255157,0.33341107,4.706176154017449
3.576016664505005,5,0.2938560163974762,0.28251565,4.706143983602524
3.609874725341797,5,0.29249931007623675,0.21307181,4.707500689923763
3.63493013381958,5,0.29114260375499723,0.21307181,4.708857396245003
3.6597137451171875,5,0.2911644548177719,0.29596844,4.708835545182228
3.6848816871643066,5,0.29118630588054656,0.29596844,4.708813694119454
3.7134664058685303,5,0.2918941384553909,0.2610665,4.708105861544609
3.7347769737243652,5,0.2926019710302353,0.2610665,4.707398028969765
3.7595584392547607,5,0.29467487454414365,0.3915066,4.705325125455857
3.784599781036377,5,0.2967477780580521,0.3915066,4.703252221941948
3.809607982635498,5,0.2968040955066681,0.25580862,4.703195904493332
3.834861993789673,5,0.2968604129552841,0.25580862,4.703139587044716
3.8631961345672607,5,0.297056211233139,0.25356168,4.702943788766861
3.8847107887268066,5,0.29725200951099395,0.25356168,4.702747990489006
3.9096198081970215,5,0.2964349639415741,0.25356168,4.703565036058426
3.9345908164978027,5,0.2968837767839432,0.3168546,4.703116223216057
3.9595630168914795,5,0.29635280191898344,0.3168546,4.703647198081017
3.9844753742218018,5,0.2943123015761375,0.24137832,4.705687698423862
4.009488344192505,5,0.2922718012332916,0.24137832,4.707728198766708
4.034273386001587,5,0.2905350369215012,0.23137802,4.709464963078499
4.059248924255371,5,0.2887982726097107,0.23137802,4.711201727390289
4.084497928619385,5,0.28928716719150543,0.30981115,4.710712832808494
4.109342098236084,5,0.2897760617733002,0.30981115,4.7102239382267
4.137885093688965,5,0.29019051492214204,0.24406782,4.709809485077858
4.159152507781982,5,0.2906049680709839,0.24406782,4.7093950319290165
4.1842200756073,5,0.2885443204641342,0.24406782,4.711455679535866
4.2090911865234375,5,0.28690702438354493,0.2652354,4.713092975616455
4.234777927398682,5,0.28626078069210054,0.29256728,4.713739219307899
4.258952856063843,5,0.28561453700065614,0.29256728,4.714385462999344
4.288142681121826,5,0.2853780198097229,0.25608313,4.714621980190277
4.309196472167969,5,0.2851415026187897,0.25608313,4.71485849738121
4.333821535110474,5,0.28490498542785647,0.25608313,4.715095014572143
4.358737230300903,5,0.28252276182174685,0.25608313,4.717477238178253
4.383841037750244,5,0.2823306655883789,0.30417275,4.717669334411621
4.408788204193115,5,0.280711315870285,0.23281008,4.719288684129715
4.437569856643677,5,0.2790919661521912,0.23281008,4.720908033847809
4.458679437637329,5,0.27992948740720747,0.28024122,4.720070512592793
4.483810901641846,5,0.2807670086622238,0.28024122,4.719232991337776
4.508721590042114,5,0.2807628881931305,0.28024122,4.719237111806869
4.53360390663147,5,0.279631564617157,0.22388107,4.720368435382843
4.558634042739868,5,0.27971097588539123,0.3048691,4.720289024114609
4.5888731479644775,5,0.2797903871536255,0.3048691,4.720209612846374
4.608597278594971,5,0.2799327600002289,0.2862776,4.720067239999771
4.6338090896606445,5,0.2800751328468323,0.2862776,4.719924867153168
4.658467769622803,5,0.2793050199747086,0.2862776,4.720694980025291
4.683642625808716,5,0.2793138772249222,0.3252261,4.720686122775078
4.7089197635650635,5,0.27926121532917025,0.32410252,4.7207387846708295
4.737337350845337,5,0.27920855343341827,0.32410252,4.720791446566582
4.758381128311157,5,0.2790223824977875,0.32410252,4.7209776175022125
4.783396005630493,5,0.27825545489788056,0.2950647,4.721744545102119
4.808423280715942,5,0.27748852729797363,0.2950647,4.722511472702027
4.833298921585083,5,0.2763849076628685,0.22733466,4.723615092337131
4.8581931591033936,5,0.2766701647639275,0.22733466,4.723329835236073
4.882995367050171,5,0.27841299772262573,0.30021346,4.721587002277374
4.908151149749756,5,0.27849789798259733,0.30021346,4.721502102017403
4.9329376220703125,5,0.2783327788114548,0.28771248,4.721667221188545
4.958021879196167,5,0.2788656985759735,0.28771248,4.721134301424026
4.983060121536255,5,0.28059458136558535,0.34751064,4.719405418634414
5.011717319488525,5,0.27971466183662413,0.34751064,4.720285338163376
5.033034086227417,5,0.2773073661327362,0.27114183,4.722692633867264
5.057775020599365,5,0.27761403024196624,0.27114183,4.722385969758034
5.082751989364624,5,0.27792069435119626,0.27114183,4.722079305648804
5.107820272445679,5,0.2783904618024826,0.27705005,4.721609538197518
5.132721662521362,5,0.2788602292537689,0.27705005,4.721139770746231
5.161689043045044,5,0.2792165905237198,0.27137974,4.72078340947628
5.182533502578735,5,0.2783070933818817,0.27137974,4.721692906618118
5.207866668701172,5,0.27840810537338256,0.3219052,4.721591894626617
5.23287034034729,5,0.2800186428427696,0.3219052,4.719981357157231
5.257383108139038,5,0.28023125886917116,0.25200912,4.719768741130829
5.28264307975769,5,0.2806438809633255,0.25200912,4.719356119036674
5.311705589294434,5,0.2816256058216095,0.28046426,4.71837439417839
5.332452297210693,5,0.2810386681556702,0.28046426,4.71896133184433
5.357536554336548,5,0.28041283071041107,0.27851927,4.719587169289589
5.382509469985962,5,0.28110185980796815,0.27851927,4.718898140192032
5.4074718952178955,5,0.2835338574647903,0.3656677,4.71646614253521
5.432421684265137,5,0.28596585512161254,0.3656677,4.714034144878387
5.4610700607299805,5,0.2854529017210007,0.23958772,4.714547098279
5.4824724197387695,5,0.284393310546875,0.23958772,4.715606689453125
5.507117033004761,5,0.2833337193727493,0.23958772,4.71666628062725
5.532248258590698,5,0.2845519703626633,0.31699568,4.7154480296373364
5.557644844055176,5,0.28577022135257724,0.31699568,4.7142297786474225
5.5819761753082275,5,0.286634401679039,0.29929215,4.713365598320961
5.610868692398071,5,0.28749858200550077,0.29929215,4.712501417994499
5.632054805755615,5,0.286801780462265,0.26933268,4.713198219537735
5.657044887542725,5,0.2875322324037552,0.26933268,4.7124677675962445
5.682218313217163,5,0.2877933278679848,0.24586485,4.712206672132015
5.707017183303833,5,0.28710580050945284,0.24586485,4.712894199490547
5.732319355010986,5,0.2883483475446701,0.34236857,4.71165165245533
5.756925821304321,5,0.2895908945798874,0.34236857,4.710409105420113
5.781926393508911,5,0.29075690507888796,0.2821816,4.709243094921112
5.806967496871948,5,0.2903031551837921,0.2821816,4.709696844816208
5.831879138946533,5,0.2891331887245178,0.24637076,4.710866811275483
5.856677532196045,5,0.2883350521326065,0.24637076,4.711664947867393
5.885360240936279,5,0.28833646833896637,0.2863484,4.711663531661034
5.906811714172363,5,0.2883378845453262,0.2863484,4.711662115454674
5.931869745254517,5,0.28756033062934877,0.2863484,4.712439669370651
5.956688165664673,5,0.2870171892642975,0.29694545,4.712982810735703
5.981661558151245,5,0.28647404789924624,0.29694545,4.7135259521007535
6.006594181060791,5,0.28654105186462403,0.32745272,4.713458948135376
6.03550124168396,5,0.28718881249427797,0.32745272,4.712811187505722
6.056498765945435,5,0.2873285740613937,0.30205277,4.712671425938606
6.081613302230835,5,0.2888229361176491,0.30205277,4.711177063882351
6.106226682662964,5,0.2903254115581512,0.30245844,4.709674588441849
6.131473064422607,5,0.2903703111410141,0.30245844,4.7096296888589855
6.156240463256836,5,0.29090711593627927,0.3270537,4.709092884063721
6.185246229171753,5,0.2916939401626587,0.3270537,4.708306059837342
6.206451654434204,5,0.29138963878154756,0.27249742,4.708610361218453
6.2316484451293945,5,0.28988937437534334,0.27249742,4.710110625624656
6.255990982055664,5,0.2880925089120865,0.25766736,4.7119074910879135
6.281099319458008,5,0.2878230196237564,0.25766736,4.712176980376244
6.306055784225464,5,0.28813542902469635,0.2867623,4.711864570975304
6.334840774536133,5,0.2884478384256363,0.2867623,4.711552161574364
6.356058597564697,5,0.28864208340644837,0.2867623,4.711357916593552
6.380936861038208,5,0.2888141536712647,0.28565356,4.7111858463287355
6.406055212020874,5,0.2890996301174164,0.28565356,4.710900369882584
6.430887460708618,5,0.2893599772453308,0.2843971,4.710640022754669
6.456016302108765,5,0.2886098152399063,0.2843971,4.711390184760094
6.484575271606445,5,0.2875620150566101,0.2695152,4.7124379849433895
6.5057692527771,5,0.2879121363162994,0.2695152,4.712087863683701
6.531361818313599,5,0.28921689093112946,0.31724685,4.7107831090688705
6.555907964706421,5,0.28995254278182986,0.31724685,4.71004745721817
6.580610036849976,5,0.28966970324516295,0.26632228,4.710330296754837
6.605726957321167,5,0.28942576348781585,0.26632228,4.710574236512184
6.630663633346558,5,0.2903288871049881,0.32367545,4.709671112895012
6.655851125717163,5,0.2894890421628952,0.32367545,4.710510957837105
6.680739164352417,5,0.2886491972208023,0.32367545,4.711350802779197
6.705806493759155,5,0.2906761384010315,0.34093478,4.7093238615989685
6.731239557266235,5,0.2927030795812607,0.34093478,4.707296920418739
6.759535074234009,5,0.29300547182559966,0.25470734,4.7069945281744
6.780683279037476,5,0.2917597049474716,0.25470734,4.708240295052528
6.8055198192596436,5,0.29036333292722705,0.24717708,4.709636667072773
6.830488920211792,5,0.2893210315704346,0.24717708,4.710678968429566
6.8555309772491455,5,0.2887271797657013,0.26959956,4.711272820234298
6.880391359329224,5,0.2887325173616409,0.26959956,4.711267482638359
6.90917706489563,5,0.2881008091568947,0.23774727,4.711899190843106
6.930477857589722,5,0.28793845742940904,0.23774727,4.712061542570591
6.955438137054443,5,0.2884571999311447,0.27180198,4.711542800068855
6.980232238769531,5,0.2870458680391312,0.27180198,4.712954131960869
7.00515341758728,5,0.2856345361471176,0.27180198,4.714365463852882
7.030258655548096,5,0.2848247453570366,0.24169205,4.715175254642963
7.059060573577881,5,0.28486727744340895,0.2843082,4.715132722556591
7.080228090286255,5,0.2856260260939598,0.2843082,4.71437397390604
7.1050779819488525,5,0.2865269532799721,0.29141712,4.713473046720028
7.130183219909668,5,0.2866283276677132,0.29141712,4.713371672332287
7.155030012130737,5,0.2867297020554542,0.29141712,4.713270297944546
7.180063486099243,5,0.2867283543944359,0.28628102,4.713271645605564
7.210039138793945,5,0.28651506572961805,0.28628102,4.713484934270382
7.2549145221710205,5,0.28638663202524184,0.29052377,4.713613367974758
7.279662609100342,5,0.2841233819723129,0.21429022,4.715876618027687
7.304904222488403,5,0.281860131919384,0.21429022,4.718139868080616
7.329911708831787,5,0.2822628852725029,0.32219043,4.717737114727497
7.358320951461792,5,0.2826656386256218,0.32219043,4.717334361374379
7.379766941070557,5,0.2823444500565529,0.286399,4.717655549943447
7.4046852588653564,5,0.28202326148748397,0.286399,4.717976738512516
7.429690599441528,5,0.28006943702697756,0.22936247,4.719930562973023
7.454550743103027,5,0.2781156125664711,0.22936247,4.721884387433529
7.479411602020264,5,0.2793312993645668,0.33328176,4.720668700635433
7.504390716552734,5,0.2805469861626625,0.33328176,4.719453013837337
7.52953839302063,5,0.28205927401781083,0.33328176,4.7179407259821895
7.554662227630615,5,0.2827084967494011,0.2901285,4.717291503250599
7.579663276672363,5,0.28277582079172137,0.2901285,4.717224179208278
7.604481220245361,5,0.2833054146170616,0.313242,4.716694585382938
7.633366346359253,5,0.2838350084424019,0.313242,4.716164991557598
7.655054092407227,5,0.2827761277556419,0.23270953,4.717223872244358
7.679219722747803,5,0.281717247068882,0.23270953,4.718282752931118
7.704135417938232,5,0.28068349570035933,0.23270953,4.71931650429964
7.729901313781738,5,0.2812294891476631,0.31169677,4.718770510852337
7.754169464111328,5,0.2820731207728386,0.31169677,4.717926879227162
7.782928228378296,5,0.2820769003033638,0.26970416,4.717923099696637
7.804279327392578,5,0.2810703292489052,0.2669183,4.718929670751095
7.828990936279297,5,0.28006375819444657,0.2669183,4.719936241805553
7.854173898696899,5,0.2800756785273552,0.2669183,4.719924321472645
7.879118919372559,5,0.2798606297373772,0.25556985,4.720139370262623
7.904179334640503,5,0.2788932433724403,0.27530614,4.7211067566275595
7.933039665222168,5,0.2779258570075035,0.27530614,4.722074142992496
7.954071044921875,5,0.2766664007306099,0.26070264,4.72333359926939
7.9792749881744385,5,0.2750617578625679,0.26070264,4.724938242137432
8.003920316696167,5,0.2734571149945259,0.26070264,4.7265428850054745
8.028813123703003,5,0.2731819626688957,0.24094972,4.726818037331104
8.054073333740234,5,0.2729068103432655,0.24094972,4.727093189656735
8.082671165466309,5,0.2726075991988182,0.23221652,4.727392400801182
8.104132652282715,5,0.27230838805437085,0.23221652,4.727691611945629
8.128758668899536,5,0.2731552293896675,0.31194162,4.726844770610333
8.153759479522705,5,0.27400207072496413,0.31194162,4.725997929275036
8.178823709487915,5,0.27548595786094665,0.31194162,4.724514042139053
8.203568458557129,5,0.27617059141397476,0.27197894,4.723829408586025
8.232517957687378,5,0.2762860557436943,0.2775752,4.723713944256306
8.253890037536621,5,0.27640152007341384,0.2775752,4.723598479926586
8.278869390487671,5,0.2776208648085594,0.33276922,4.72237913519144
8.30403208732605,5,0.27944240808486936,0.33276922,4.720557591915131
8.328829288482666,5,0.28041162848472595,0.33276922,4.719588371515274
8.353727102279663,5,0.2810553467273712,0.3164941,4.7189446532726285
8.378744125366211,5,0.28155688643455506,0.3164941,4.718443113565445
8.403583765029907,5,0.2812072253227234,0.27393407,4.718792774677277
8.428507089614868,5,0.2808575642108917,0.27393407,4.7191424357891085
8.453527450561523,5,0.2808419674634933,0.28550118,4.719158032536507
8.478495359420776,5,0.28082637071609495,0.28550118,4.719173629283905
8.507092952728271,5,0.28138173222541807,0.31829184,4.718618267774582
8.528531074523926,5,0.28346176475286483,0.31829184,4.7165382352471354
8.553452968597412,5,0.2865327125787735,0.3678376,4.713467287421227
8.578511714935303,5,0.2874456560611725,0.3678376,4.7125543439388276
8.603299617767334,5,0.2858448421955109,0.24214974,4.714155157804489
8.628363609313965,5,0.28495985686779024,0.24214974,4.71504014313221
8.65669322013855,5,0.2840748715400696,0.24214974,4.71592512845993
8.677929639816284,5,0.28450809210538863,0.2510235,4.715491907894611
8.703046083450317,5,0.28485458821058274,0.24668728,4.715145411789417
8.72829532623291,5,0.2831226986646652,0.24668728,4.716877301335335
8.752880096435547,5,0.2837260740995407,0.36345053,4.71627392590046
8.777948379516602,5,0.2843294495344162,0.36345053,4.715670550465584
8.806524753570557,5,0.2857958900928497,0.36345053,4.7142041099071506
8.827793836593628,5,0.285298091173172,0.26523855,4.714701908826828
8.85301661491394,5,0.28433802247047424,0.26523855,4.715661977529526
8.877784729003906,5,0.28384011805057524,0.28834677,4.716159881949425
8.903074026107788,5,0.2849528628587723,0.28834677,4.7150471371412275
8.927735805511475,5,0.2864930695295334,0.30971986,4.713506930470467
8.956315279006958,5,0.2880332762002945,0.30971986,4.711966723799706
8.977575063705444,5,0.28667230427265167,0.24364817,4.713327695727348
9.002609014511108,5,0.28531133234500883,0.24364817,4.7146886676549915
9.027625322341919,5,0.2847902125120163,0.24364817,4.715209787487984
9.05246901512146,5,0.285669065117836,0.31086093,4.714330934882164
9.077391386032104,5,0.28593911826610563,0.28042096,4.714060881733895
9.106377840042114,5,0.2862091714143753,0.28042096,4.7137908285856245
9.127570390701294,5,0.28520178467035295,0.20520051,4.7147982153296475
9.152450799942017,5,0.28379967212677004,0.20520051,4.71620032787323
9.177481174468994,5,0.28239755958318713,0.20520051,4.717602440416813
9.20246171951294,5,0.2819379511475563,0.23772222,4.718062048852444
9.228290557861328,5,0.2814783427119255,0.23772222,4.718521657288075
9.252386093139648,5,0.28209496051073074,0.29153353,4.71790503948927
9.277329206466675,5,0.2831066367030144,0.29153353,4.716893363296986
9.30224347114563,5,0.28375202387571336,0.27321908,4.716247976124286
9.327125549316406,5,0.284572075009346,0.27321908,4.715427924990654
9.35200572013855,5,0.28444393426179887,0.22580948,4.715556065738201
9.380737066268921,5,0.28272129148244857,0.22580948,4.717278708517552
9.402069807052612,5,0.2827466830611229,0.3132112,4.717253316938877
9.42715835571289,5,0.2827720746397972,0.3132112,4.717227925360203
9.451955318450928,5,0.2835967198014259,0.3132112,4.716403280198574
9.476873397827148,5,0.2828793001174927,0.24170421,4.717120699882507
9.502135038375854,5,0.283326336145401,0.299927,4.716673663854599
9.530741214752197,5,0.2826694917678833,0.299927,4.717330508232116
9.551748991012573,5,0.28163899064064024,0.28124416,4.718361009359359
9.576913356781006,5,0.28060848951339723,0.28124416,4.719391510486603
9.601627111434937,5,0.2799034905433655,0.28124416,4.720096509456635
9.626964569091797,5,0.27998110532760623,0.32037485,4.7200188946723936
9.6519455909729,5,0.2809099209308624,0.32037485,4.7190900790691375
9.680477619171143,5,0.28133161246776583,0.29501864,4.718668387532234
9.701972484588623,5,0.28152196168899535,0.29501864,4.718478038311004
9.72670841217041,5,0.2817123109102249,0.29501864,4.718287689089775
9.751791954040527,5,0.2804703414440155,0.25619337,4.7195296585559845
9.776477336883545,5,0.27903191447257997,0.2463705,4.72096808552742
9.801551580429077,5,0.2766025722026825,0.2463705,4.723397427797318
9.830782890319824,5,0.2758626884222031,0.33084342,4.724137311577797
9.85161542892456,5,0.27763656198978426,0.33084342,4.722363438010216
9.876236915588379,5,0.27941043555736544,0.33084342,4.720589564442634
9.901363134384155,5,0.27982007920742036,0.26263192,4.72017992079258
9.926206588745117,5,0.28005224764347075,0.26263192,4.719947752356529
9.951268911361694,5,0.28103034287691114,0.29559204,4.718969657123089
9.979977130889893,5,0.2820084381103516,0.29559204,4.717991561889648
10.001147270202637,5,0.27919805645942686,0.22293144,4.7208019435405735
10.026364088058472,5,0.2763876748085022,0.22293144,4.723612325191498
10.050994634628296,5,0.2735772931575775,0.22293144,4.726422706842422
10.075807809829712,5,0.27286984980106355,0.22986639,4.727130150198937
10.100959539413452,5,0.2721624064445496,0.22986639,4.72783759355545
10.125808000564575,5,0.27222785115242004,0.291619,4.72777214884758
10.150995969772339,5,0.27229329586029055,0.291619,4.72770670413971
10.17601227760315,5,0.2737710452079773,0.38360733,4.726228954792023
10.200937032699585,5,0.2752487945556641,0.38360733,4.724751205444336
10.226377725601196,5,0.27508950293064116,0.23568359,4.7249104970693585
10.254617691040039,5,0.2749302113056183,0.23568359,4.725069788694381
10.275804996490479,5,0.27511550903320314,0.25291306,4.724884490966797
10.300692319869995,5,0.27395655155181886,0.25291306,4.7260434484481815
10.325725793838501,5,0.27273079097270964,0.21913293,4.72726920902729
10.351069688796997,5,0.27150503039360047,0.21913293,4.728494969606399
10.375663995742798,5,0.2722136056423187,0.24062927,4.727786394357682
10.404284715652466,5,0.272922180891037,0.24062927,4.727077819108963
10.425477027893066,5,0.2739396879076958,0.25607586,4.726060312092304
10.450583696365356,5,0.27430676072835924,0.25607586,4.72569323927164
10.47562289237976,5,0.27457892924547195,0.25133064,4.725421070754528
