time,set_point,filter_measure_variable,gross_measure_variable,error
1.41886568069458,15,0.34355457961559294,0.19012062,14.809879377484322
1.444059133529663,15,0.3105348232388496,0.19012062,14.809879377484322
1.468973159790039,15,0.27860322177410124,0.24452837,14.755471631884575
1.4974958896636963,15,0.27403468638658524,0.24452837,14.755471631884575
1.5189628601074219,15,0.2695557549595833,0.24900857,14.750991433858871
1.5439071655273438,15,0.2663665947318077,0.24900857,14.750991433858871
1.569023609161377,15,0.26253688931465147,0.2169813,14.783018693327904
1.5938267707824707,15,0.2585250213742256,0.2169813,14.783018693327904
1.618720293045044,15,0.25451315343379977,0.2169813,14.783018693327904
1.6476185321807861,15,0.2512994939088821,0.25689173,14.74310827255249
1.668755054473877,15,0.25034690260887144,0.25689173,14.74310827255249
1.6937086582183838,15,0.24966229617595673,0.27029097,14.729709029197693
1.7185122966766357,15,0.24917415678501129,0.27029097,14.729709029197693
1.7435474395751953,15,0.24922700583934784,0.2973404,14.702659606933594
1.7686426639556885,15,0.2502888634800911,0.2973404,14.702659606933594
1.7976186275482178,15,0.25073498487472534,0.26655358,14.733446419239044
1.8185362815856934,15,0.2494695293903351,0.26655358,14.733446419239044
1.8435440063476562,15,0.24961614072322846,0.33715692,14.662843078374863
1.8684945106506348,15,0.24976275205612183,0.33715692,14.662843078374863
1.8933908939361572,15,0.25094229757785796,0.33054823,14.669451773166656
1.918412208557129,15,0.2522136104106903,0.33054823,14.669451773166656
1.9433214664459229,15,0.2534849232435226,0.33054823,14.669451773166656
1.9683837890625,15,0.2560989183187485,0.38044888,14.619551122188568
1.9932823181152344,15,0.260975655913353,0.493586,14.506413996219635
2.018256664276123,15,0.2668506592512131,0.493586,14.506413996219635
2.043325662612915,15,0.2717939442396164,0.4470001,14.552999913692474
2.0727384090423584,15,0.2767372292280197,0.4470001,14.552999913692474
2.0928471088409424,15,0.2811746716499329,0.4470001,14.552999913692474
2.1180062294006348,15,0.2850514715909958,0.41896796,14.581032037734985
2.1430506706237793,15,0.288718493282795,0.41896796,14.581032037734985
2.167950391769409,15,0.29617859244346617,0.60862184,14.391378164291382
2.1930670738220215,15,0.3031755876541138,0.60862184,14.391378164291382
2.221662759780884,15,0.31245842337608337,0.72291386,14.27708613872528
2.2428834438323975,15,0.3219302177429199,0.72291386,14.27708613872528
2.267878770828247,15,0.33234222292900084,0.7699244,14.230075597763062
2.2930238246917725,15,0.34119495034217834,0.7699244,14.230075597763062
2.3177924156188965,15,0.35422050952911377,0.978566,14.021434009075165
2.3426918983459473,15,0.3683616667985916,0.978566,14.021434009075165
2.3718082904815674,15,0.3814932382106781,0.9280867,14.071913301944733
2.3926825523376465,15,0.3961201259493828,0.9280867,14.071913301944733
2.4174246788024902,15,0.41074701368808747,0.9280867,14.071913301944733
2.442580223083496,15,0.42625455528497697,0.9721194,14.027880609035492
2.467766523361206,15,0.44046590715646744,0.9721194,14.027880609035492
2.492497444152832,15,0.4762768968939781,2.0632372,12.936762809753418
2.5221049785614014,15,0.5120878866314889,2.0632372,12.936762809753418
2.54233455657959,15,0.5462618800997734,1.9813874,13.018612623214722
2.5674171447753906,15,0.5809649056196213,1.9813874,13.018612623214722
2.5924041271209717,15,0.6151016774773598,1.9530747,13.04692530632019
2.617499828338623,15,0.6500503611564636,1.9530747,13.04692530632019
2.642575263977051,15,0.7229729923605919,3.851772,11.14822793006897
2.671135902404785,15,0.796206021308899,3.851772,11.14822793006897
2.692570447921753,15,0.8674079337716103,3.7502162,11.249783754348755
2.7173216342926025,15,0.9375216913223267,3.7502162,11.249783754348755
2.7422192096710205,15,1.007635448873043,3.7502162,11.249783754348755
2.7673158645629883,15,1.0791268780827523,3.82358,11.176419973373413
2.79272198677063,15,1.1824099799990655,5.4131637,9.586836338043213
2.817152738571167,15,1.2863336271047592,5.4131637,9.586836338043213
2.842087745666504,15,1.390257274210453,5.4131637,9.586836338043213
2.8671393394470215,15,1.4910183656215668,5.255036,9.744964122772217
2.892329692840576,15,1.5909812486171722,5.255036,9.744964122772217
2.917114496231079,15,1.7021258294582366,5.814121,9.185879230499268
2.9458069801330566,15,1.8130024254322052,5.814121,9.185879230499268
2.9671101570129395,15,1.9835076320171356,8.795551,6.204448699951172
2.992008686065674,15,2.153471850156784,8.795551,6.204448699951172
3.0168099403381348,15,2.3243266665935516,8.840081,6.159918785095215
3.0419042110443115,15,2.495797219276428,8.840081,6.159918785095215
3.066744565963745,15,2.6710578644275667,9.029586,5.970414161682129
3.0957159996032715,15,2.8449064427614212,9.029586,5.970414161682129
3.1167984008789062,15,3.0368821382522584,9.935942,5.064058303833008
3.141908884048462,15,3.2289900076389313,9.935942,5.064058303833008
3.1666510105133057,15,3.421097877025604,9.935942,5.064058303833008
3.191582202911377,15,3.630510548353195,10.801182,4.198818206787109
3.2165215015411377,15,3.8389252066612243,10.801182,4.198818206787109
3.2256922721862793,15,4.125021942853928,14.798423,0.20157718658447266
3.2349789142608643,15,4.411118679046631,14.798423,0.20157718658447266
3.2451422214508057,15,4.698147133588791,14.798423,0.20157718658447266
3.2580502033233643,15,4.985175588130951,14.798423,0.20157718658447266
3.269110918045044,15,5.284187933206558,15.397617,-0.3976173400878906
3.280923366546631,15,5.583760920763016,15.397617,-0.3976173400878906
3.2925961017608643,15,5.883333908319473,15.397617,-0.3976173400878906
3.304497718811035,15,6.179113818407059,15.397617,-0.3976173400878906
3.316408395767212,15,6.474893728494644,15.397617,-0.3976173400878906
3.3276069164276123,15,6.768387798070908,15.397617,-0.3976173400878906
3.342374086380005,15,7.061881867647171,15.397617,-0.3976173400878906
3.353334426879883,15,7.360454193353653,15.698541,-0.6985406875610352
3.3651630878448486,15,7.659026519060135,15.698541,-0.6985406875610352
3.3790814876556396,15,7.953426012992859,15.698541,-0.6985406875610352
3.394294500350952,15,8.247825506925583,15.698541,-0.6985406875610352
3.415976047515869,15,8.570327730178834,17.053198,-2.0531978607177734
3.440770149230957,15,8.892829953432082,17.053198,-2.0531978607177734
3.465573787689209,15,9.215332176685333,17.053198,-2.0531978607177734
3.4908456802368164,15,9.552517863512039,17.831404,-2.8314037322998047
3.515700340270996,15,9.891986417770386,17.945547,-2.945547103881836
3.544293165206909,15,10.209632616043091,17.945547,-2.945547103881836
3.565467596054077,15,10.526033582687377,17.883286,-2.8832855224609375
3.59059739112854,15,10.84407154560089,17.883286,-2.8832855224609375
3.6155784130096436,15,11.16434621810913,17.995121,-2.9951210021972656
3.6404941082000732,15,11.48518714427948,17.995121,-2.9951210021972656
3.665395975112915,15,11.808097887039185,18.098612,-3.098611831665039
3.6903762817382812,15,12.093034682273865,18.098612,-3.098611831665039
3.7152633666992188,15,12.37803533554077,18.101805,-3.101804733276367
3.740316390991211,15,12.665067105293273,18.101805,-3.101804733276367
3.765298843383789,15,12.949832181930542,17.98847,-2.9884700775146484
3.7909862995147705,15,13.23459725856781,17.98847,-2.9884700775146484
3.819326639175415,15,13.525093736648559,18.348404,-3.3484039306640625
3.8404903411865234,15,13.783798542022705,18.348404,-3.3484039306640625
3.8651585578918457,15,14.045139951705933,18.480234,-3.480234146118164
3.8902289867401123,15,14.30648136138916,18.480234,-3.480234146118164
3.9151198863983154,15,14.6310405254364,21.482994,-6.482994079589844
3.940077543258667,15,14.955599689483643,21.482994,-6.482994079589844
3.9688291549682617,15,15.268977155685425,21.482994,-6.482994079589844
3.9901554584503174,15,15.629100761413575,23.820301,-8.820301055908203
4.015087366104126,15,15.929595756530762,23.820301,-8.820301055908203
4.040255069732666,15,16.234161682128907,24.023848,-9.023847579956055
4.064988613128662,15,16.537837009429932,24.023848,-9.023847579956055
4.090175628662109,15,16.83233055114746,23.564758,-8.56475830078125
4.120903253555298,15,17.12303400039673,23.564758,-8.56475830078125
4.140050411224365,15,17.42380611419678,24.068192,-9.068191528320312
4.164914846420288,15,17.706451110839843,24.068192,-9.068191528320312
4.189968109130859,15,17.989074897766113,24.067131,-9.067131042480469
4.214813709259033,15,18.27169868469238,24.067131,-9.067131042480469
4.239927053451538,15,18.530312957763673,23.731895,-8.731895446777344
4.268650531768799,15,18.78892723083496,23.731895,-8.731895446777344
4.289942264556885,15,18.961276988983155,23.41591,-8.415910720825195
4.31460976600647,15,19.13362674713135,23.41591,-8.415910720825195
4.339671611785889,15,19.305976505279542,23.41591,-8.415910720825195
4.3645453453063965,15,19.469905891418456,22.994892,-7.994892120361328
4.389480113983154,15,19.621851387023927,22.994892,-7.994892120361328
4.418412208557129,15,19.7704679107666,22.828444,-7.82844352722168
4.439595699310303,15,19.919084434509276,22.828444,-7.82844352722168
4.464547634124756,15,20.072199401855467,23.053366,-8.053365707397461
4.489500999450684,15,20.22531436920166,23.053366,-8.053365707397461
4.5144853591918945,15,20.371957969665527,22.729797,-7.72979736328125
4.539658308029175,15,20.518601570129395,22.729797,-7.72979736328125
4.5642409324646,15,20.662162113189698,22.876568,-7.876567840576172
4.589279890060425,15,20.80572265625,22.876568,-7.876567840576172
4.614311933517456,15,20.951245403289796,22.974678,-7.974678039550781
4.639326572418213,15,21.09676815032959,22.974678,-7.974678039550781
4.663973331451416,15,21.216400451660157,23.034813,-8.034812927246094
4.692948341369629,15,21.33603275299072,23.034813,-8.034812927246094
4.714136838912964,15,21.449887351989744,22.745928,-7.745927810668945
4.739157676696777,15,21.54817783355713,22.745928,-7.745927810668945
4.7641761302948,15,21.64418544769287,22.745928,-7.745927810668945
4.78925895690918,15,21.745879821777343,23.030266,-8.030265808105469
4.814040184020996,15,21.848819427490234,23.030266,-8.030265808105469
4.842493057250977,15,21.951550483703613,23.019838,-8.019838333129883
4.864152669906616,15,22.052044830322266,23.019838,-8.019838333129883
4.889068126678467,15,22.148173599243165,22.80156,-7.8015594482421875
4.913710832595825,15,22.242232551574705,22.80156,-7.8015594482421875
4.938981771469116,15,22.326080169677734,22.290993,-7.290992736816406
4.963945627212524,15,22.409863929748536,22.290993,-7.290992736816406
4.992581367492676,15,22.391194648742676,17.16834,-2.1683406829833984
5.013803243637085,15,22.37479206085205,17.16834,-2.1683406829833984
5.038789987564087,15,22.34868511199951,16.683123,-1.6831226348876953
5.063923597335815,15,22.315379486083984,16.683123,-1.6831226348876953
5.088803768157959,15,22.28398742675781,16.778801,-1.7788009643554688
5.113595962524414,15,22.24995876312256,16.778801,-1.7788009643554688
5.122726678848267,15,22.20464813232422,16.214703,-1.2147026062011719
5.132800817489624,15,22.099282302856444,16.214703,-1.2147026062011719
5.1438047885894775,15,21.993916473388673,16.214703,-1.2147026062011719
5.154677867889404,15,21.888550643920897,16.214703,-1.2147026062011719
5.16601300239563,15,21.73643867492676,16.214703,-1.2147026062011719
5.177387714385986,15,21.584326705932618,16.214703,-1.2147026062011719
5.189035177230835,15,21.42814380645752,16.214703,-1.2147026062011719
5.213341236114502,15,21.279790077209473,16.606161,-1.606161117553711
5.238273859024048,15,21.140618133544923,16.606161,-1.606161117553711
5.2489399909973145,15,20.997918968200683,16.4298,-1.429800033569336
5.260847568511963,15,20.845151138305663,16.4298,-1.429800033569336
5.272623062133789,15,20.692383308410644,16.4298,-1.429800033569336
5.286503076553345,15,20.53963668823242,16.4298,-1.429800033569336
5.298487424850464,15,20.3868900680542,16.4298,-1.429800033569336
5.309598207473755,15,20.23941116333008,16.35795,-1.357950210571289
5.3221755027771,15,20.091932258605958,16.35795,-1.357950210571289
5.333498954772949,15,19.95077304840088,16.35795,-1.357950210571289
5.346472501754761,15,19.8096138381958,16.35795,-1.357950210571289
5.359626531600952,15,19.662955703735353,16.083004,-1.0830039978027344
5.373591661453247,15,19.52471794128418,16.083004,-1.0830039978027344
5.386685371398926,15,19.386480178833008,16.083004,-1.0830039978027344
5.400640487670898,15,19.251571388244628,16.083004,-1.0830039978027344
5.414831876754761,15,19.12382583618164,16.441166,-1.4411659240722656
5.4282896518707275,15,18.99158184051514,16.441166,-1.4411659240722656
5.44278621673584,15,18.859337844848632,16.441166,-1.4411659240722656
5.454784154891968,15,18.733565216064452,16.441166,-1.4411659240722656
5.465904474258423,15,18.607792587280272,16.441166,-1.4411659240722656
5.487243890762329,15,18.48134983062744,16.55443,-1.5544300079345703
5.512037038803101,15,18.35490707397461,16.55443,-1.5544300079345703
5.53718113899231,15,18.226502113342285,16.55443,-1.5544300079345703
5.546252727508545,15,18.094516677856447,16.375406,-1.375406265258789
5.560420751571655,15,17.9613285446167,16.375406,-1.375406265258789
5.571475982666016,15,17.828140411376953,16.375406,-1.375406265258789
5.58242654800415,15,17.700569915771485,16.367403,-1.3674030303955078
5.594507932662964,15,17.572999420166017,16.367403,-1.3674030303955078
5.606466293334961,15,17.445428924560545,16.367403,-1.3674030303955078
5.619597911834717,15,17.312171669006347,16.367403,-1.3674030303955078
5.632664442062378,15,17.178914413452148,16.367403,-1.3674030303955078
5.6445207595825195,15,17.044115142822264,16.279875,-1.2798748016357422
5.657111883163452,15,16.909315872192384,16.279875,-1.2798748016357422
5.669073820114136,15,16.778882179260254,16.279875,-1.2798748016357422
5.6808648109436035,15,16.648448486328125,16.279875,-1.2798748016357422
5.694719076156616,15,16.52822612762451,16.279875,-1.2798748016357422
5.706131458282471,15,16.40552032470703,16.155703,-1.1557025909423828
5.718071222305298,15,16.38526756286621,16.155703,-1.1557025909423828
5.730375528335571,15,16.365014801025392,16.155703,-1.1557025909423828
5.74384617805481,15,16.354466400146485,16.155703,-1.1557025909423828
5.757198810577393,15,16.34391799926758,16.155703,-1.1557025909423828
5.769278526306152,15,16.331456031799316,16.155703,-1.1557025909423828
5.782485723495483,15,16.323588409423827,16.38542,-1.3854198455810547
5.793995380401611,15,16.327002754211424,16.38542,-1.3854198455810547
5.805083990097046,15,16.330417098999025,16.38542,-1.3854198455810547
5.817651271820068,15,16.33383144378662,16.38542,-1.3854198455810547
5.830124378204346,15,16.33724578857422,16.38542,-1.3854198455810547
5.84504771232605,15,16.338077278137206,16.256277,-1.256277084350586
5.856413841247559,15,16.338908767700197,16.256277,-1.256277084350586
5.86959171295166,15,16.339740257263184,16.256277,-1.256277084350586
5.881262540817261,15,16.33274257659912,16.256277,-1.256277084350586
5.8927905559539795,15,16.323425369262694,16.1403,-1.1403007507324219
5.906766176223755,15,16.317635383605957,16.1403,-1.1403007507324219
5.923069477081299,15,16.31184539794922,16.1403,-1.1403007507324219
5.936250686645508,15,16.30605541229248,16.1403,-1.1403007507324219
5.947704315185547,15,16.300265426635743,16.1403,-1.1403007507324219
5.9586341381073,15,16.295881996154787,16.210629,-1.2106285095214844
5.9703075885772705,15,16.29293556213379,16.210629,-1.2106285095214844
5.986941576004028,15,16.289989128112794,16.210629,-1.2106285095214844
6.000239849090576,15,16.287042694091795,16.210629,-1.2106285095214844
6.013652563095093,15,16.283774375915527,16.194534,-1.1945343017578125
6.025080680847168,15,16.28600498199463,16.194534,-1.1945343017578125
6.036972999572754,15,16.288235588073732,16.194534,-1.1945343017578125
6.051572561264038,15,16.29046619415283,16.194534,-1.1945343017578125
6.0665411949157715,15,16.292696800231933,16.194534,-1.1945343017578125
6.077221155166626,15,16.288941535949707,16.253403,-1.2534027099609375
6.090519666671753,15,16.28518627166748,16.253403,-1.2534027099609375
6.102308750152588,15,16.281431007385255,16.253403,-1.2534027099609375
6.113344192504883,15,16.27767574310303,16.253403,-1.2534027099609375
6.126492977142334,15,16.273920478820802,16.253403,-1.2534027099609375
6.138288259506226,15,16.263076820373534,16.012247,-1.012247085571289
6.1538074016571045,15,16.25223316192627,16.012247,-1.012247085571289
6.1655919551849365,15,16.241389503479002,16.012247,-1.012247085571289
6.180468320846558,15,16.234126319885252,16.012247,-1.012247085571289
6.192177772521973,15,16.23488254547119,16.413218,-1.413217544555664
6.203654527664185,15,16.23563877105713,16.413218,-1.413217544555664
6.215365171432495,15,16.236555061340333,16.413218,-1.413217544555664
6.226839780807495,15,16.237471351623537,16.413218,-1.413217544555664
6.238272666931152,15,16.238387641906737,16.413218,-1.413217544555664
6.250366926193237,15,16.23930393218994,16.413218,-1.413217544555664
6.265051364898682,15,16.240220222473145,16.413218,-1.413217544555664
6.280690431594849,15,16.240241470336915,16.280937,-1.2809371948242188
6.294281721115112,15,16.240262718200682,16.280937,-1.2809371948242188
6.309348821640015,15,16.240283966064453,16.280937,-1.2809371948242188
6.3206799030303955,15,16.239851455688477,16.25825,-1.258249282836914
6.332101821899414,15,16.2394189453125,16.25825,-1.258249282836914
6.345987319946289,15,16.24146987915039,16.25825,-1.258249282836914
6.360906362533569,15,16.24352081298828,16.25825,-1.258249282836914
6.371952295303345,15,16.245571746826172,16.25825,-1.258249282836914
6.383385419845581,15,16.25049995422363,16.402113,-1.4021129608154297
6.3946533203125,15,16.255428161621094,16.402113,-1.4021129608154297
6.406213998794556,15,16.260356369018556,16.402113,-1.4021129608154297
6.4183244705200195,15,16.26069023132324,16.402113,-1.4021129608154297
6.429955005645752,15,16.26102409362793,16.402113,-1.4021129608154297
6.441506385803223,15,16.261357955932617,16.402113,-1.4021129608154297
6.4555017948150635,15,16.26185905456543,16.410475,-1.4104747772216797
6.467139482498169,15,16.26236015319824,16.410475,-1.4104747772216797
6.481214761734009,15,16.265444107055664,16.410475,-1.4104747772216797
6.493339776992798,15,16.268528060913084,16.410475,-1.4104747772216797
6.505850315093994,15,16.271612014770508,16.410475,-1.4104747772216797
6.518214225769043,15,16.274254074096678,16.38838,-1.3883800506591797
6.530222654342651,15,16.279215660095215,16.38838,-1.3883800506591797
6.54263973236084,15,16.28417724609375,16.38838,-1.3883800506591797
6.557820796966553,15,16.289138832092284,16.38838,-1.3883800506591797
6.5714194774627686,15,16.29410041809082,16.38838,-1.3883800506591797
6.586127758026123,15,16.296310043334962,16.250782,-1.2507820129394531
6.598032474517822,15,16.29711311340332,16.250782,-1.2507820129394531
6.609418630599976,15,16.29791618347168,16.250782,-1.2507820129394531
6.623184442520142,15,16.29871925354004,16.250782,-1.2507820129394531
6.638808965682983,15,16.30124111175537,16.336721,-1.336721420288086
6.650110244750977,15,16.304084854125975,16.336721,-1.336721420288086
6.661578178405762,15,16.306928596496583,16.336721,-1.336721420288086
6.6746039390563965,15,16.309772338867187,16.336721,-1.336721420288086
6.686456680297852,15,16.312616081237792,16.336721,-1.336721420288086
6.698404312133789,15,16.3100736618042,16.067413,-1.067413330078125
6.711358308792114,15,16.306353874206543,16.067413,-1.067413330078125
6.723177433013916,15,16.302634086608887,16.067413,-1.067413330078125
6.7353925704956055,15,16.29891429901123,16.067413,-1.067413330078125
6.747263431549072,15,16.295194511413573,16.067413,-1.067413330078125
6.758605241775513,15,16.293717041015626,16.17953,-1.1795291900634766
6.772089242935181,15,16.29706268310547,16.17953,-1.1795291900634766
6.784323692321777,15,16.300408325195313,16.17953,-1.1795291900634766
6.796571969985962,15,16.303753967285157,16.17953,-1.1795291900634766
6.810201406478882,15,16.307099609375,16.17953,-1.1795291900634766
6.822885990142822,15,16.305367088317873,16.326591,-1.3265914916992188
6.8349668979644775,15,16.303634567260744,16.326591,-1.3265914916992188
6.8471457958221436,15,16.30190204620361,16.326591,-1.3265914916992188
6.86215353012085,15,16.300169525146483,16.326591,-1.3265914916992188
6.8738720417022705,15,16.298437004089354,16.326591,-1.3265914916992188
6.8852219581604,15,16.297636604309083,16.373198,-1.3731975555419922
6.898076057434082,15,16.29683620452881,16.373198,-1.3731975555419922
6.90941309928894,15,16.298681411743164,16.373198,-1.3731975555419922
6.920623064041138,15,16.30052661895752,16.373198,-1.3731975555419922
6.9321959018707275,15,16.302371826171875,16.373198,-1.3731975555419922
6.943571090698242,15,16.301880416870116,16.233679,-1.2336788177490234
6.955820560455322,15,16.30138900756836,16.233679,-1.2336788177490234
6.96809720993042,15,16.3008975982666,16.233679,-1.2336788177490234
6.980710506439209,15,16.300406188964843,16.233679,-1.2336788177490234
6.992697477340698,15,16.299914779663087,16.233679,-1.2336788177490234
7.004832029342651,15,16.29654609680176,16.233679,-1.2336788177490234
7.019973993301392,15,16.29017581939697,16.0836,-1.0835990905761719
7.034861087799072,15,16.283805541992187,16.0836,-1.0835990905761719
7.049239873886108,15,16.277435264587403,16.0836,-1.0835990905761719
7.061336517333984,15,16.271064987182616,16.0836,-1.0835990905761719
7.075494766235352,15,16.26827579498291,16.262653,-1.2626533508300781
7.087355613708496,15,16.265319366455078,16.262653,-1.2626533508300781
7.099060773849487,15,16.262362937927247,16.262653,-1.2626533508300781
7.111280202865601,15,16.259406509399415,16.262653,-1.2626533508300781
7.123387098312378,15,16.25645008087158,16.262653,-1.2626533508300781
7.139984607696533,15,16.2557328414917,16.374613,-1.374612808227539
7.15210747718811,15,16.255457496643068,16.374613,-1.374612808227539
7.164949893951416,15,16.255182151794433,16.374613,-1.374612808227539
7.1769118309021,15,16.2549068069458,16.374613,-1.374612808227539
7.189661741256714,15,16.25463146209717,16.374613,-1.374612808227539
7.2007670402526855,15,16.252014999389647,16.257557,-1.2575569152832031
7.2122392654418945,15,16.252150497436524,16.257557,-1.2575569152832031
7.223379611968994,15,16.252285995483398,16.257557,-1.2575569152832031
7.234924077987671,15,16.252421493530274,16.257557,-1.2575569152832031
7.249679088592529,15,16.252556991577148,16.257557,-1.2575569152832031
7.261833190917969,15,16.25097370147705,16.257557,-1.2575569152832031
7.273401498794556,15,16.247542877197265,16.16518,-1.1651802062988281
7.284453630447388,15,16.24411205291748,16.16518,-1.1651802062988281
7.296156883239746,15,16.240681228637694,16.16518,-1.1651802062988281
7.307688474655151,15,16.23725040435791,16.16518,-1.1651802062988281
7.319203853607178,15,16.239205741882323,16.16518,-1.1651802062988281
7.332294940948486,15,16.24467113494873,16.340683,-1.3406829833984375
7.344390392303467,15,16.250136528015137,16.340683,-1.3406829833984375
7.355535507202148,15,16.255601921081542,16.340683,-1.3406829833984375
7.367027997970581,15,16.26106731414795,16.340683,-1.3406829833984375
7.378686428070068,15,16.264290390014647,16.340683,-1.3406829833984375
7.390861749649048,15,16.267513465881347,16.340683,-1.3406829833984375
7.40570330619812,15,16.269376373291017,16.272675,-1.272674560546875
7.418849468231201,15,16.271239280700684,16.272675,-1.272674560546875
7.435142278671265,15,16.27310218811035,16.272675,-1.272674560546875
7.447348117828369,15,16.272023849487304,16.272675,-1.272674560546875
7.461684703826904,15,16.267281150817873,16.089457,-1.089456558227539
7.4745752811431885,15,16.262538452148437,16.089457,-1.089456558227539
7.485854387283325,15,16.257795753479005,16.089457,-1.089456558227539
7.497128486633301,15,16.25305305480957,16.089457,-1.089456558227539
7.5095438957214355,15,16.24737823486328,16.089457,-1.089456558227539
7.521134853363037,15,16.243459281921385,16.17725,-1.1772499084472656
7.532309532165527,15,16.23954032897949,16.17725,-1.1772499084472656
7.544309139251709,15,16.2356213760376,16.17725,-1.1772499084472656
7.559619903564453,15,16.231702423095705,16.17725,-1.1772499084472656
7.572383403778076,15,16.230573844909667,16.17725,-1.1772499084472656
7.586270093917847,15,16.228020553588866,16.106014,-1.1060142517089844
7.599629878997803,15,16.225467262268065,16.106014,-1.1060142517089844
7.615540266036987,15,16.222913970947264,16.106014,-1.1060142517089844
7.628425121307373,15,16.220360679626467,16.106014,-1.1060142517089844
7.640679359436035,15,16.22108142852783,16.269716,-1.2697162628173828
7.6549859046936035,15,16.224803771972656,16.269716,-1.2697162628173828
7.667066812515259,15,16.22852611541748,16.269716,-1.2697162628173828
7.6809117794036865,15,16.232248458862305,16.269716,-1.2697162628173828
7.692202091217041,15,16.23777156829834,16.359755,-1.3597545623779297
7.7039453983306885,15,16.2397135925293,16.359755,-1.3597545623779297
7.715468645095825,15,16.241655616760255,16.359755,-1.3597545623779297
7.727207183837891,15,16.24359764099121,16.359755,-1.3597545623779297
7.739180088043213,15,16.245539665222168,16.359755,-1.3597545623779297
7.750662088394165,15,16.247481689453124,16.359755,-1.3597545623779297
7.7648279666900635,15,16.24037593841553,16.019325,-1.0193252563476562
7.7793920040130615,15,16.23327018737793,16.019325,-1.0193252563476562
7.791898965835571,15,16.226164436340333,16.019325,-1.0193252563476562
7.805490970611572,15,16.219058685302734,16.019325,-1.0193252563476562
