time,set_point,filter_measure_variable,gross_measure_variable,error
3.1877734661102295,15,9.361511855125427,18.235441,-3.235441207885742
3.212280035018921,15,9.707734215259553,18.235441,-3.235441207885742
3.237107276916504,15,10.053956575393677,18.235441,-3.235441207885742
3.262176752090454,15,10.380593276023864,17.875347,-2.875347137451172
3.287198543548584,15,10.710957088470458,18.061703,-3.0617027282714844
3.3121681213378906,15,11.033378701210022,18.061703,-3.0617027282714844
3.3408443927764893,15,11.351169385910033,17.830156,-2.8301563262939453
3.362023115158081,15,11.669164707660675,17.830156,-2.8301563262939453
3.38708758354187,15,11.994722208976746,18.208265,-3.2082653045654297
3.411968231201172,15,12.293853578567505,18.208265,-3.2082653045654297
3.4372408390045166,15,12.586960816383362,17.907059,-2.9070587158203125
3.461638927459717,15,12.880068054199219,17.907059,-2.9070587158203125
3.4904158115386963,15,13.166474456787109,17.907059,-2.9070587158203125
3.5119197368621826,15,13.459803276062011,18.25318,-3.2531795501708984
3.5365805625915527,15,13.747885885238647,18.22896,-3.2289600372314453
3.561541795730591,15,14.035968494415282,18.22896,-3.2289600372314453
3.5867257118225098,15,14.295952434539794,18.03878,-3.0387802124023438
3.6114492416381836,15,14.555936374664306,18.03878,-3.0387802124023438
3.640528678894043,15,14.81237211227417,18.03878,-3.0387802124023438
3.661564350128174,15,15.067501316070556,17.973454,-2.9734535217285156
3.6866824626922607,15,15.286919155120849,17.973454,-2.9734535217285156
3.7115824222564697,15,15.511388683319092,18.226038,-3.2260379791259766
3.7364120483398438,15,15.702958660125732,18.226038,-3.2260379791259766
3.7614471912384033,15,15.890731678009033,18.03619,-3.0361900329589844
3.7899134159088135,15,16.074378147125245,18.03619,-3.0361900329589844
3.811180353164673,15,16.254259700775147,17.847944,-2.8479442596435547
3.8365318775177,15,16.43414125442505,17.847944,-2.8479442596435547
3.8611905574798584,15,16.607405529022216,18.090473,-3.090473175048828
3.8861982822418213,15,16.780669803619386,18.090473,-3.090473175048828
3.9110825061798096,15,16.940359859466554,18.349535,-3.3495349884033203
3.939952850341797,15,17.100049915313722,18.349535,-3.3495349884033203
3.9611995220184326,15,17.15947629928589,17.946192,-2.9461917877197266
3.986109972000122,15,17.218902683258058,17.946192,-2.9461917877197266
4.0109570026397705,15,17.284532451629637,18.256361,-3.2563610076904297
4.036016941070557,15,17.35016222000122,18.256361,-3.2563610076904297
4.060988903045654,15,17.415791988372803,18.256361,-3.2563610076904297
4.0860984325408936,15,17.479469661712645,18.160522,-3.1605224609375
4.111162900924683,15,17.543147335052492,18.160522,-3.1605224609375
4.136034965515137,15,17.602655544281006,17.95205,-2.9520492553710938
4.161125421524048,15,17.66216375350952,17.95205,-2.9520492553710938
4.18645453453064,15,17.710235748291016,18.249754,-3.249753952026367
4.214740991592407,15,17.75830774307251,18.249754,-3.249753952026367
4.235685586929321,15,17.8065336227417,18.257448,-3.257448196411133
4.26075005531311,15,17.85475950241089,18.257448,-3.257448196411133
4.285506010055542,15,17.901958885192872,18.206123,-3.2061233520507812
4.310771226882935,15,17.943629341125487,18.206123,-3.2061233520507812
4.335435390472412,15,17.99003631591797,18.44295,-3.4429492950439453
4.36440110206604,15,18.036443290710448,18.44295,-3.4429492950439453
4.385443210601807,15,18.07983108520508,18.29199,-3.291990280151367
4.410296201705933,15,18.123218879699706,18.29199,-3.291990280151367
4.43543815612793,15,18.12434986114502,18.29199,-3.291990280151367
4.460269927978516,15,18.146223793029787,19.329138,-4.329137802124023
4.4854819774627686,15,18.16809772491455,19.329138,-4.329137802124023
4.514155864715576,15,18.29724838256836,24.33288,-9.332880020141602
4.5352089405059814,15,18.422671928405762,24.33288,-9.332880020141602
4.5603930950164795,15,18.550801849365236,24.468199,-9.468198776245117
4.585285663604736,15,18.68356269836426,24.468199,-9.468198776245117
4.609954357147217,15,18.822967987060547,24.80042,-9.800420761108398
4.635288238525391,15,18.954811096191406,24.80042,-9.800420761108398
4.663686037063599,15,19.084311141967774,24.683268,-9.683267593383789
4.685506820678711,15,19.219835319519042,24.683268,-9.683267593383789
4.709952116012573,15,19.356294288635254,24.730007,-9.73000717163086
4.734960556030273,15,19.492753257751463,24.730007,-9.73000717163086
4.760065078735352,15,19.62654399871826,24.942717,-9.942716598510742
4.784993886947632,15,19.760819129943847,24.942717,-9.942716598510742
4.815125942230225,15,19.895094261169433,24.942717,-9.942716598510742
4.834788084030151,15,20.03169979095459,24.869057,-9.869056701660156
4.859707832336426,15,20.168305320739748,24.869057,-9.869056701660156
4.884916067123413,15,20.29921760559082,24.584394,-9.584394454956055
4.909774303436279,15,20.43143642425537,24.584394,-9.584394454956055
4.934636354446411,15,20.5613117980957,24.467222,-9.467222213745117
4.959718227386475,15,20.686135482788085,24.467222,-9.467222213745117
4.984486103057861,15,20.81924415588379,24.881472,-9.881471633911133
5.009467840194702,15,20.95614978790283,24.881472,-9.881471633911133
5.034605026245117,15,21.091084060668944,24.782904,-9.782903671264648
5.059514045715332,15,21.229783248901366,24.782904,-9.782903671264648
5.089250564575195,15,21.362267723083495,24.472168,-9.47216796875
5.10953688621521,15,21.489901618957518,24.472168,-9.47216796875
5.134174585342407,15,21.623977890014647,24.794287,-9.794286727905273
5.159476041793823,15,21.752872924804688,24.794287,-9.794286727905273
5.1848366260528564,15,21.879460983276367,24.678938,-9.678937911987305
5.209250450134277,15,22.01411590576172,24.678938,-9.678937911987305
5.237776517868042,15,22.14877082824707,24.678938,-9.678937911987305
5.2590553760528564,15,22.28144016265869,24.889828,-9.889827728271484
5.284120321273804,15,22.414109497070314,24.889828,-9.889827728271484
5.309061527252197,15,22.54329341888428,24.715557,-9.715557098388672
5.333901643753052,15,22.6743941116333,24.715557,-9.715557098388672
5.359013319015503,15,22.796659774780274,24.273806,-9.273805618286133
5.387598276138306,15,22.923094902038574,24.273806,-9.273805618286133
5.408967018127441,15,22.930545692443847,18.324589,-3.3245887756347656
5.434067964553833,15,22.932042388916017,18.324589,-3.3245887756347656
5.458930969238281,15,22.931204414367677,18.207855,-3.207855224609375
5.484233856201172,15,22.93021255493164,18.207855,-3.207855224609375
5.508810520172119,15,22.927271156311036,18.110378,-3.1103782653808594
5.537667512893677,15,22.925356254577636,18.110378,-3.1103782653808594
5.5588507652282715,15,22.92243293762207,18.059958,-3.059957504272461
5.583784341812134,15,22.91477310180664,18.059958,-3.059957504272461
5.60873007774353,15,22.90711326599121,18.059958,-3.059957504272461
5.633859872817993,15,22.896843490600585,17.778502,-2.778501510620117
5.658685922622681,15,22.886573715209963,17.778502,-2.778501510620117
5.687509298324585,15,22.876382942199708,17.782452,-2.782451629638672
5.708622455596924,15,22.84544921875,17.782452,-2.782451629638672
5.7335124015808105,15,22.81491714477539,17.802534,-2.8025341033935547
5.758646249771118,15,22.68431022644043,17.802534,-2.8025341033935547
5.783608675003052,15,22.556139183044433,17.924328,-2.924327850341797
5.808584928512573,15,22.42526176452637,17.924328,-2.924327850341797
5.833423614501953,15,22.280052528381347,17.207737,-2.2077369689941406
5.858114957809448,15,22.12819885253906,17.207737,-2.2077369689941406
5.883157968521118,15,21.980004119873048,17.390684,-2.390684127807617
5.90834641456604,15,21.834152450561522,17.390684,-2.390684127807617
5.932953596115112,15,21.547515926361083,10.351441,4.648558616638184
5.962010383605957,15,21.259944610595703,10.351441,4.648558616638184
5.983090162277222,15,20.95207145690918,9.3363495,5.6636505126953125
6.008208513259888,15,20.639944114685058,9.3363495,5.6636505126953125
6.033036470413208,15,20.322762355804443,9.083629,5.9163713455200195
6.057815074920654,15,20.005580596923828,9.083629,5.9163713455200195
6.08297324180603,15,19.689872035980226,9.083629,5.9163713455200195
6.1116838455200195,15,19.37052137374878,8.901524,6.098476409912109
6.132639408111572,15,19.056863956451416,8.901524,6.098476409912109
6.157876491546631,15,18.740784397125243,8.7804165,6.219583511352539
6.182807683944702,15,18.42704828262329,8.7804165,6.219583511352539
6.207793951034546,15,18.11084943771362,8.65728,6.342720031738281
6.232802152633667,15,17.786365604400636,8.65728,6.342720031738281
6.261586666107178,15,17.46416868209839,8.7716255,6.228374481201172
6.2827863693237305,15,17.143943119049073,8.7716255,6.228374481201172
6.307926654815674,15,16.82616678237915,8.894087,6.105913162231445
6.332726240158081,15,16.514605159759522,8.894087,6.105913162231445
6.357534170150757,15,16.19953809738159,8.718815,6.281185150146484
6.382399082183838,15,15.878028659820556,8.718815,6.281185150146484
6.41135573387146,15,15.55651922225952,8.718815,6.281185150146484
6.432501316070557,15,15.231394157409667,8.422685,6.577315330505371
6.457257270812988,15,14.906269092559814,8.422685,6.577315330505371
6.482199430465698,15,14.590301818847657,8.880574,6.1194257736206055
6.507073163986206,15,14.270116748809814,8.880574,6.1194257736206055
6.532315015792847,15,13.9955881690979,11.163399,3.8366012573242188
6.561343431472778,15,13.724545001983643,11.163399,3.8366012573242188
6.5820653438568115,15,13.452240867614746,11.10035,3.8996496200561523
6.607080459594727,15,13.1887717628479,11.10035,3.8996496200561523
6.632055044174194,15,12.928821601867675,11.276298,3.7237024307250977
6.656982421875,15,12.787855777740479,11.276298,3.7237024307250977
6.6825056076049805,15,12.649850978851319,11.424349,3.575651168823242
6.707003593444824,15,12.514180850982665,11.424349,3.575651168823242
6.732043504714966,15,12.379417934417724,11.469709,3.5302906036376953
6.756832838058472,15,12.246604557037353,11.469709,3.5302906036376953
6.781698942184448,15,12.113791179656982,11.469709,3.5302906036376953
6.806922435760498,15,11.981986217498779,11.469709,3.5302906036376953
6.841537952423096,15,11.849743671417237,11.44783,3.5521697998046875
6.856470584869385,15,11.71630506515503,11.388027,3.6119728088378906
6.8815248012542725,15,11.591434154510498,11.534956,3.4650440216064453
6.90643572807312,15,11.466563243865966,11.534956,3.4650440216064453
6.931620359420776,15,11.341613330841064,11.534956,3.4650440216064453
6.956514358520508,15,11.245694770812989,12.986524,2.0134763717651367
6.9854185581207275,15,11.149374561309815,12.986524,2.0134763717651367
7.006674528121948,15,11.129274654388428,16.797539,-1.7975387573242188
7.03154182434082,15,11.106738872528076,16.797539,-1.7975387573242188
7.056506156921387,15,11.088831958770752,17.028982,-2.028982162475586
7.081795692443848,15,11.085256862640382,17.028982,-2.028982162475586
7.106365442276001,15,11.081681766510009,17.028982,-2.028982162475586
7.135220289230347,15,11.078468799591064,17.230036,-2.2300357818603516
7.156117916107178,15,11.073829326629639,17.15871,-2.158710479736328
7.181240558624268,15,11.209974708557128,17.15871,-2.158710479736328
7.206045627593994,15,11.35074827194214,17.39012,-2.3901195526123047
7.23123836517334,15,11.51182367324829,17.39012,-2.3901195526123047
7.256105899810791,15,11.668287563323975,17.159544,-2.159543991088867
7.284507989883423,15,11.829805870056152,17.159544,-2.159543991088867
7.3057167530059814,15,11.99132417678833,17.159544,-2.159543991088867
7.330850124359131,15,12.238088722229003,21.421856,-6.421855926513672
7.35577392578125,15,12.488495368957519,21.421856,-6.421855926513672
7.380589008331299,15,12.753957748413086,22.174643,-7.174642562866211
7.405742645263672,15,13.02184226989746,22.174643,-7.174642562866211
7.434446096420288,15,13.29816764831543,22.596685,-7.596685409545898
7.455872535705566,15,13.576955757141114,22.596685,-7.596685409545898
7.4808573722839355,15,13.855970649719238,22.608025,-7.608024597167969
7.505800008773804,15,14.13269863128662,22.608025,-7.608024597167969
7.530524492263794,15,14.405600662231445,22.416727,-7.416727066040039
7.55573296546936,15,14.676053466796875,22.416727,-7.416727066040039
7.580528974533081,15,14.945495185852051,22.366173,-7.366172790527344
7.605547189712524,15,15.218442344665528,22.366173,-7.366172790527344
7.630414962768555,15,15.491389503479004,22.366173,-7.366172790527344
7.6554954051971436,15,15.762667274475097,22.282703,-7.282703399658203
7.680829286575317,15,16.03986764907837,22.282703,-7.282703399658203
7.709110498428345,15,16.323219833374022,22.590294,-7.590293884277344
7.730365037918091,15,16.59741422653198,22.590294,-7.590293884277344
7.7552478313446045,15,16.871672592163087,22.593493,-7.59349250793457
7.780230760574341,15,17.10027446746826,22.593493,-7.59349250793457
7.805225133895874,15,17.33026828765869,22.66309,-7.663089752197266
7.8300511837005615,15,17.56152307510376,22.66309,-7.663089752197266
7.858880996704102,15,17.794600868225096,22.75424,-7.754240036010742
7.8798956871032715,15,18.024159717559815,22.75424,-7.754240036010742
7.904989004135132,15,18.255119438171388,22.824284,-7.824283599853516
7.929941177368164,15,18.48311813354492,22.824284,-7.824283599853516
7.954940557479858,15,18.71577320098877,23.057102,-8.05710220336914
7.980083465576172,15,18.947521057128906,23.057102,-8.05710220336914
8.010017156600952,15,19.167708053588868,22.47906,-7.479059219360352
8.029817581176758,15,19.38789505004883,22.47906,-7.479059219360352
8.05476427078247,15,19.608082046508787,22.47906,-7.479059219360352
8.079667568206787,15,19.831753273010253,22.631392,-7.631391525268555
8.104808807373047,15,20.056620559692384,22.631392,-7.631391525268555
8.129615306854248,15,20.279525337219237,22.680195,-7.680194854736328
8.158478498458862,15,20.502430114746094,22.680195,-7.680194854736328
8.180006980895996,15,20.725911331176757,22.709017,-7.709016799926758
8.204527854919434,15,20.920361194610596,22.709017,-7.709016799926758
8.229442834854126,15,21.113993225097655,22.668125,-7.668125152587891
8.254537582397461,15,21.23140495300293,22.668125,-7.668125152587891
8.279428720474243,15,21.350166854858397,22.735634,-7.735633850097656
8.308220386505127,15,21.46429988861084,22.735634,-7.735633850097656
8.329480648040771,15,21.573702926635743,22.499134,-7.499134063720703
8.354431867599487,15,21.683105964660644,22.499134,-7.499134063720703
8.379385948181152,15,21.78848793029785,22.499134,-7.499134063720703
8.40439248085022,15,21.89529640197754,22.499134,-7.499134063720703
8.429362058639526,15,21.997899856567383,22.288883,-7.288883209228516
8.454427480697632,15,22.06957401275635,20.973827,-5.973827362060547
8.479307413101196,15,22.141248168945314,20.973827,-5.973827362060547
8.5041024684906,15,22.216652488708498,20.92976,-5.929759979248047
8.529263496398926,15,22.29205680847168,20.92976,-5.929759979248047
8.554189920425415,15,22.3672452545166,20.918966,-5.918966293334961
8.583337783813477,15,22.357187461853027,20.918966,-5.918966293334961
8.60397744178772,15,22.34773769378662,20.949368,-5.949367523193359
8.628818273544312,15,22.323232192993164,20.949368,-5.949367523193359
8.654073715209961,15,22.298726692199708,20.949368,-5.949367523193359
8.67943286895752,15,22.26929443359375,21.125072,-6.125072479248047
8.703727960586548,15,22.229180068969725,20.590967,-5.590967178344727
8.733052492141724,15,22.188838920593263,20.590967,-5.590967178344727
8.753733158111572,15,22.155967025756837,20.96443,-5.96442985534668
8.778797149658203,15,22.126921081542967,20.96443,-5.96442985534668
8.803739547729492,15,22.097201080322264,20.930727,-5.930727005004883
8.82888388633728,15,22.068492164611815,20.930727,-5.930727005004883
8.85376501083374,15,22.039633865356446,20.923258,-5.923257827758789
8.882380247116089,15,22.010775566101074,20.923258,-5.923257827758789
8.904004335403442,15,21.983586654663085,20.923258,-5.923257827758789
8.928742170333862,15,21.947605171203612,20.48363,-5.48362922668457
8.953517198562622,15,21.905471878051756,20.48363,-5.48362922668457
8.978647708892822,15,21.840299797058105,19.33169,-4.331689834594727
9.00362229347229,15,21.775063743591307,19.33169,-4.331689834594727
9.020965576171875,15,21.634053421020507,15.542976,-0.5429763793945312
9.036046981811523,15,21.491651153564455,15.542976,-0.5429763793945312
9.0507230758667,15,21.3492488861084,15.542976,-0.5429763793945312
9.066681385040283,15,21.205023612976074,15.542976,-0.5429763793945312
9.080105781555176,15,21.06079833984375,15.542976,-0.5429763793945312
9.090159177780151,15,20.91242950439453,15.405842,-0.4058418273925781
9.099998950958252,15,20.764060668945312,15.405842,-0.4058418273925781
9.109647274017334,15,20.611035461425782,15.405842,-0.4058418273925781
9.121395587921143,15,20.45801025390625,15.405842,-0.4058418273925781
9.133397579193115,15,20.310907154083253,15.123904,-0.12390422821044922
9.147344827651978,15,20.163804054260254,15.123904,-0.12390422821044922
9.158817768096924,15,20.016700954437255,15.123904,-0.12390422821044922
9.172093629837036,15,19.866551208496094,15.123904,-0.12390422821044922
9.18576955795288,15,19.7174924659729,15.178454,-0.17845439910888672
9.197568655014038,15,19.567457656860352,15.178454,-0.17845439910888672
9.211709976196289,15,19.4174228477478,15.178454,-0.17845439910888672
9.223596334457397,15,19.266811599731444,15.178454,-0.17845439910888672
9.239982843399048,15,19.1185239982605,15.294637,-0.29463672637939453
9.251710891723633,15,18.97105422973633,15.294637,-0.29463672637939453
9.266377449035645,15,18.823584461212157,15.294637,-0.29463672637939453
9.277743101119995,15,18.674764518737792,15.294637,-0.29463672637939453
9.290512800216675,15,18.522275390625,15.111177,-0.11117744445800781
9.30555510520935,15,18.374516258239748,15.111177,-0.11117744445800781
9.317790508270264,15,18.22675712585449,15.111177,-0.11117744445800781
9.329262495040894,15,18.078997993469237,15.111177,-0.11117744445800781
9.342469692230225,15,17.931238861083983,15.111177,-0.11117744445800781
9.354382038116455,15,17.78946981430054,15.200431,-0.20043087005615234
9.367174625396729,15,17.67400188446045,15.200431,-0.20043087005615234
9.380421876907349,15,17.558533954620362,15.200431,-0.20043087005615234
9.39261794090271,15,17.443947372436522,15.200431,-0.20043087005615234
9.40885853767395,15,17.325603256225588,15.012554,-0.012554168701171875
9.420560359954834,15,17.20747501373291,15.012554,-0.012554168701171875
9.431897163391113,15,17.089346771240233,15.012554,-0.012554168701171875
9.446897983551025,15,16.97061050415039,15.012554,-0.012554168701171875
9.458502769470215,15,16.855305709838866,15.184128,-0.1841278076171875
9.471888303756714,15,16.740000915527343,15.184128,-0.1841278076171875
9.48438811302185,15,16.621182022094725,15.184128,-0.1841278076171875
9.498404264450073,15,16.513045234680177,15.184128,-0.1841278076171875
9.512320041656494,15,16.404908447265626,15.184128,-0.1841278076171875
9.52386212348938,15,16.286828994750977,15.060457,-0.06045722961425781
9.535686016082764,15,16.168749542236327,15.060457,-0.06045722961425781
9.547139167785645,15,16.051344146728514,15.060457,-0.06045722961425781
9.561028480529785,15,15.933938751220703,15.060457,-0.06045722961425781
9.574197053909302,15,15.813606872558594,14.906664,0.09333610534667969
9.585626602172852,15,15.693274993896484,14.906664,0.09333610534667969
9.597742080688477,15,15.572943115234375,14.906664,0.09333610534667969
9.609745025634766,15,15.46140380859375,14.906664,0.09333610534667969
9.624437808990479,15,15.349864501953125,14.906664,0.09333610534667969
9.63659119606018,15,15.261363983154297,14.906664,0.09333610534667969
9.651251316070557,15,15.176101131439209,15.068547,-0.06854724884033203
9.662673234939575,15,15.166612548828125,15.068547,-0.06854724884033203
9.676198482513428,15,15.157123966217041,15.068547,-0.06854724884033203
9.690430402755737,15,15.147635383605957,15.068547,-0.06854724884033203
9.702133417129517,15,15.133566570281982,14.839536,0.16046428680419922
9.714227437973022,15,15.119497756958008,14.839536,0.16046428680419922
