time,set_point,filter_measure_variable,gross_measure_variable,error
0.8723726272583008,5,4.083290476032666,0.28205428,4.717945724725723
0.8972518444061279,5,3.977700581567155,0.28205428,4.717945724725723
0.9226515293121338,5,3.877818248964645,0.28205428,4.717945724725723
0.9470152854919434,5,3.7848781053172913,0.3460928,4.653907209634781
0.9759972095489502,5,3.6967041228826227,0.3460928,4.653907209634781
0.9969837665557861,5,3.6105949129909276,0.25233573,4.747664272785187
1.021944522857666,5,3.528686152362242,0.25233573,4.747664272785187
1.046633005142212,5,3.4502899572253227,0.23604596,4.763954043388367
1.071861982345581,5,3.375540096745935,0.23604596,4.763954043388367
1.0967645645141602,5,3.305808684026653,0.30735794,4.692642062902451
1.122077226638794,5,3.2391764452060063,0.30735794,4.692642062902451
1.146843433380127,5,3.1739246171453726,0.23759235,4.762407645583153
1.1720654964447021,5,3.1114494626192335,0.23759235,4.762407645583153
1.196866750717163,5,3.051559260735909,0.23671977,4.763280227780342
1.2218358516693115,5,2.994113556888639,0.23671977,4.763280227780342
1.250584363937378,5,2.9397009029984473,0.27348086,4.726519137620926
1.2717430591583252,5,2.5156943544745447,0.27348086,4.726519137620926
1.296567440032959,5,2.0916878059506416,0.27348086,4.726519137620926
1.3217525482177734,5,1.7756998193264009,0.18661122,4.813388779759407
1.3466711044311523,5,1.4597118327021599,0.18661122,4.813388779759407
1.3715267181396484,5,1.144913565814495,0.23467314,4.7653268575668335
1.4003684520721436,5,0.8301152989268303,0.23467314,4.7653268575668335
1.4215312004089355,5,0.5151991733908653,0.22878021,4.771219789981842
1.4464058876037598,5,0.4044411441683769,0.22878021,4.771219789981842
1.4715540409088135,5,0.2931236043572426,0.20080468,4.799195319414139
1.496473789215088,5,0.2849531683325768,0.20080468,4.799195319414139
1.5215339660644531,5,0.27891576796770096,0.30745646,4.692543536424637
1.5500493049621582,5,0.2752678999304771,0.30745646,4.692543536424637
1.5711123943328857,5,0.27077276796102523,0.26509327,4.734906733036041
1.596287727355957,5,0.27089920729398725,0.26509327,4.734906733036041
1.6213746070861816,5,0.2696503373980522,0.1963278,4.803672194480896
1.645988941192627,5,0.26742218285799024,0.1963278,4.803672194480896
1.671351432800293,5,0.26558775812387464,0.2160143,4.7839857041835785
1.6999855041503906,5,0.2634557709097862,0.2160143,4.7839857041835785
1.7212271690368652,5,0.26140586644411085,0.22011843,4.779881566762924
1.7460286617279053,5,0.2594871351122856,0.22011843,4.779881566762924
1.7708849906921387,5,0.25756840378046036,0.22011843,4.779881566762924
1.7959346771240234,5,0.25907349705696103,0.29015628,4.709843724966049
1.820981740951538,5,0.26057859033346176,0.29015628,4.709843724966049
1.8496994972229004,5,0.2604959565401077,0.21076992,4.789230078458786
1.8710448741912842,5,0.2578965228796005,0.21076992,4.789230078458786
1.895711898803711,5,0.2570924091339111,0.30053592,4.6994640827178955
1.9209718704223633,5,0.25763855457305906,0.30053592,4.6994640827178955
1.9458847045898438,5,0.2562114813923836,0.20187499,4.798125013709068
1.9708483219146729,5,0.2545265382528305,0.20187499,4.798125013709068
1.995682716369629,5,0.25366344273090363,0.24296737,4.757032632827759
2.0207741260528564,5,0.2530195361375809,0.24296737,4.757032632827759
2.0456316471099854,5,0.25189003318548203,0.21868755,4.781312450766563
2.0705974102020264,5,0.24973945200443268,0.21868755,4.781312450766563
2.0954813957214355,5,0.24758887082338332,0.21868755,4.781312450766563
2.1242635250091553,5,0.24557984501123428,0.18160298,4.818397015333176
2.1455371379852295,5,0.24357081919908524,0.18160298,4.818397015333176
2.170536518096924,5,0.242985363304615,0.25278148,4.747218519449234
2.1954283714294434,5,0.24111913710832597,0.25278148,4.747218519449234
2.2204043865203857,5,0.23902187049388884,0.24122946,4.758770540356636
2.2454476356506348,5,0.23879974514245986,0.24122946,4.758770540356636
2.274064302444458,5,0.2400027719140053,0.31248707,4.687512934207916
2.2953081130981445,5,0.2415315940976143,0.31248707,4.687512934207916
2.3202779293060303,5,0.2416150015592575,0.24021633,4.759783670306206
2.34582781791687,5,0.2402721694111824,0.24021633,4.759783670306206
2.3701770305633545,5,0.2394235137104988,0.26492515,4.73507484793663
2.395299196243286,5,0.23997016966342927,0.26492515,4.73507484793663
2.4237608909606934,5,0.23941247552633285,0.20970765,4.790292352437973
2.4453463554382324,5,0.23887223303318023,0.20970765,4.790292352437973
2.470106601715088,5,0.23766621559858322,0.1764189,4.823581099510193
2.4948930740356445,5,0.2357249763607979,0.1764189,4.823581099510193
2.5202407836914062,5,0.23378373712301254,0.1764189,4.823581099510193
2.5450096130371094,5,0.2338942340016365,0.2790057,4.720994293689728
2.5738000869750977,5,0.23574212372303008,0.2790057,4.720994293689728
2.595033645629883,5,0.23694197386503218,0.24660373,4.753396272659302
2.6197702884674072,5,0.23718058556318283,0.24660373,4.753396272659302
2.645015239715576,5,0.2363666096329689,0.19397435,4.80602565407753
2.669806480407715,5,0.23567049235105514,0.19397435,4.80602565407753
2.694812536239624,5,0.23629253298044206,0.25988224,4.740117758512497
2.724546194076538,5,0.23747408419847488,0.25988224,4.740117758512497
2.769796848297119,5,0.23799972295761107,0.22708662,4.772913381457329
2.7948155403137207,5,0.2353515923023224,0.17504993,4.824950069189072
2.819627523422241,5,0.2327034616470337,0.17504993,4.824950069189072
2.845201015472412,5,0.2325218892097473,0.25601465,4.74398535490036
2.869534969329834,5,0.23234031677246095,0.25601465,4.74398535490036
2.8944671154022217,5,0.23268724858760834,0.2136744,4.786325603723526
2.919628620147705,5,0.23303418040275573,0.2136744,4.786325603723526
2.9445223808288574,5,0.2329873824119568,0.2136744,4.786325603723526
2.969433307647705,5,0.23337209582328797,0.23524997,4.76475003361702
2.9981203079223633,5,0.23367472648620605,0.23524997,4.76475003361702
3.019228458404541,5,0.23403229296207428,0.23799676,4.762003242969513
3.044532537460327,5,0.2343898594379425,0.23799676,4.762003242969513
3.069331169128418,5,0.23397627830505371,0.26947722,4.730522781610489
3.094311237335205,5,0.2335626971721649,0.26947722,4.730522781610489
3.1194911003112793,5,0.23339136958122253,0.20220354,4.797796458005905
3.1495063304901123,5,0.23322004199028015,0.20220354,4.797796458005905
3.1694495677948,5,0.2309423041343689,0.18664902,4.813350975513458
3.1944053173065186,5,0.22866456627845763,0.18664902,4.813350975513458
3.219423294067383,5,0.22836004704236984,0.18664902,4.813350975513458
3.2440812587738037,5,0.22805552780628205,0.18664902,4.813350975513458
3.269198417663574,5,0.22829346477985382,0.25486422,4.74513578414917
3.2980945110321045,5,0.22776143014431,0.21636564,4.78363436460495
3.3192591667175293,5,0.2275019881129265,0.20571545,4.794284552335739
3.34419584274292,5,0.22724254608154296,0.20571545,4.794284552335739
3.3692173957824707,5,0.22698310405015945,0.20571545,4.794284552335739
3.3938639163970947,5,0.2279246026277542,0.22867791,4.771322086453438
3.4187536239624023,5,0.22886610120534898,0.22867791,4.771322086453438
3.4486374855041504,5,0.22764848440885543,0.19190064,4.8080993592739105
3.4687368869781494,5,0.22643086761236192,0.19190064,4.8080993592739105
3.4937584400177,5,0.22609437882900238,0.22440502,4.775594979524612
3.5186917781829834,5,0.22575789004564284,0.22440502,4.775594979524612
3.543691873550415,5,0.22333116203546524,0.19115067,4.808849334716797
3.5689966678619385,5,0.22090443402528762,0.19115067,4.808849334716797
3.598397731781006,5,0.21978452414274216,0.18422084,4.815779164433479
3.618626117706299,5,0.21866461426019668,0.18422084,4.815779164433479
3.6436381340026855,5,0.21720784932374954,0.1920869,4.807913094758987
3.6687166690826416,5,0.2157510843873024,0.1920869,4.807913094758987
3.693852186203003,5,0.2154262790083885,0.19346738,4.806532621383667
3.7187180519104004,5,0.21510147362947463,0.19346738,4.806532621383667
3.743497133255005,5,0.21544244319200515,0.19346738,4.806532621383667
3.7686400413513184,5,0.21708605080842971,0.25859928,4.741400718688965
3.793560266494751,5,0.21872965842485428,0.25859928,4.741400718688965
3.8183820247650146,5,0.21763463079929352,0.22425433,4.775745674967766
3.843893051147461,5,0.21653960317373275,0.22425433,4.775745674967766
3.8720147609710693,5,0.21576420873403548,0.207834,4.792165994644165
3.893369674682617,5,0.21498881429433822,0.207834,4.792165994644165
3.9181060791015625,5,0.21503122448921203,0.19609486,4.803905144333839
3.942948341369629,5,0.21507363468408586,0.19609486,4.803905144333839
3.96816086769104,5,0.21389128893613815,0.20076495,4.799235045909882
3.9930708408355713,5,0.21270894318819045,0.20076495,4.799235045909882
4.0219151973724365,5,0.21226957380771638,0.20511815,4.794881850481033
4.042938470840454,5,0.21287093818187713,0.20511815,4.794881850481033
4.0680015087127686,5,0.21410852998495103,0.23692952,4.7630704790353775
4.09296441078186,5,0.21372682750225067,0.23692952,4.7630704790353775
4.1178388595581055,5,0.21334512501955033,0.23692952,4.7630704790353775
4.142744302749634,5,0.21340514659881593,0.21667548,4.783324524760246
4.173764944076538,5,0.2134651681780815,0.21667548,4.783324524760246
4.192906141281128,5,0.21365353763103484,0.22309287,4.776907131075859
4.2178778648376465,5,0.21341039568185807,0.22309287,4.776907131075859
4.242825746536255,5,0.2119206127524376,0.16076082,4.839239180088043
4.267844915390015,5,0.21037589401006698,0.16076082,4.839239180088043
4.292750120162964,5,0.20953891754150392,0.19614793,4.803852066397667
4.321646451950073,5,0.20807233184576035,0.19614793,4.803852066397667
4.342742919921875,5,0.20639863073825837,0.18579216,4.814207836985588
4.367611885070801,5,0.2060704031586647,0.18579216,4.814207836985588
4.392489910125732,5,0.20693806409835816,0.24558659,4.754413411021233
4.41774320602417,5,0.20811681538820268,0.24558659,4.754413411021233
4.442488670349121,5,0.2086597654223442,0.21379653,4.786203473806381
4.471317529678345,5,0.20920271545648575,0.21379653,4.786203473806381
4.492672920227051,5,0.20954233676195144,0.20363009,4.796369910240173
4.5176520347595215,5,0.20851765424013138,0.20363009,4.796369910240173
4.542288064956665,5,0.20923297792673112,0.25213182,4.747868180274963
4.567509651184082,5,0.21016130536794664,0.25213182,4.747868180274963
4.592382907867432,5,0.21108963280916215,0.25213182,4.747868180274963
4.617303848266602,5,0.21265815883874895,0.28414175,4.7158582508563995
4.642305374145508,5,0.2137674355506897,0.28414175,4.7158582508563995
4.667094469070435,5,0.2137888988852501,0.22975108,4.770248919725418
4.692263126373291,5,0.21454590767621995,0.22975108,4.770248919725418
4.717092275619507,5,0.21518420398235322,0.22381546,4.776184543967247
4.745952129364014,5,0.21517241269350051,0.22381546,4.776184543967247
4.767045736312866,5,0.2150085425376892,0.21621151,4.783788487315178
4.792139530181885,5,0.2155097594857216,0.21621151,4.783788487315178
4.817077159881592,5,0.21606831401586532,0.21907839,4.78092160820961
4.84224534034729,5,0.2167654651403427,0.21907839,4.78092160820961
4.866987228393555,5,0.2175396651029587,0.22293083,4.777069166302681
4.895796537399292,5,0.2181565436720848,0.22293083,4.777069166302681
4.916912078857422,5,0.21775056749582292,0.1717881,4.8282119035720825
4.941794157028198,5,0.21731698185205459,0.1717881,4.8282119035720825
4.966962814331055,5,0.21688339620828628,0.1717881,4.8282119035720825
4.991674423217773,5,0.21914688855409623,0.306642,4.69335800409317
5.016771554946899,5,0.22010774284601212,0.306642,4.69335800409317
5.0455262660980225,5,0.2197665101289749,0.24153765,4.758462354540825
5.066739082336426,5,0.22011217653751372,0.24153765,4.758462354540825
5.091629981994629,5,0.22011891573667527,0.22459128,4.775408715009689
5.116631746292114,5,0.22045406132936476,0.22459128,4.775408715009689
5.141722202301025,5,0.22014262288808822,0.19226208,4.8077379167079926
5.166771411895752,5,0.22006596744060516,0.19226208,4.8077379167079926
5.196657180786133,5,0.22003602147102355,0.19459756,4.80540244281292
5.216660261154175,5,0.2199126735329628,0.19459756,4.80540244281292
5.241508722305298,5,0.21978543311357499,0.19440293,4.8055970668792725
5.266343355178833,5,0.2195711287856102,0.19440293,4.8055970668792725
5.291543483734131,5,0.21959129810333253,0.20612662,4.793873384594917
5.316389322280884,5,0.21897523999214172,0.20612662,4.793873384594917
5.34520411491394,5,0.21835918188095094,0.20612662,4.793873384594917
5.366224527359009,5,0.21901280611753463,0.26961073,4.730389267206192
5.391050338745117,5,0.2200715112686157,0.26961073,4.730389267206192
5.416121482849121,5,0.21980195969343186,0.2031979,4.79680210351944
5.441129446029663,5,0.21940406024456025,0.2031979,4.79680210351944
5.466221809387207,5,0.21912314802408217,0.20904726,4.790952742099762
5.491272926330566,5,0.2200888767838478,0.20904726,4.790952742099762
5.516189336776733,5,0.22110033720731737,0.21133384,4.788666158914566
5.541037082672119,5,0.22140405535697938,0.21133384,4.788666158914566
5.566027402877808,5,0.2213952934741974,0.19570984,4.804290160536766
5.590919494628906,5,0.22159364700317383,0.19570984,4.804290160536766
5.619380950927734,5,0.2217203888297081,0.19212925,4.8078707456588745
5.640876293182373,5,0.22065124213695525,0.19212925,4.8078707456588745
5.665656328201294,5,0.21984119236469268,0.2050841,4.794915899634361
5.6907665729522705,5,0.2196669438481331,0.2050841,4.794915899634361
5.715974807739258,5,0.21949269533157348,0.2050841,4.794915899634361
5.740920305252075,5,0.21875964224338532,0.16697744,4.833022564649582
5.769629001617432,5,0.21802658915519715,0.16697744,4.833022564649582
5.790866851806641,5,0.21752976030111312,0.22729038,4.772709622979164
5.815918684005737,5,0.21703293144702912,0.22729038,4.772709622979164
5.841263294219971,5,0.21557037591934203,0.17900404,4.820995956659317
5.8658607006073,5,0.21346762180328369,0.17900404,4.820995956659317
5.890799283981323,5,0.21237340450286865,0.22943088,4.7705691158771515
5.919489860534668,5,0.212367000579834,0.22943088,4.7705691158771515
5.940735340118408,5,0.2115369701385498,0.18824956,4.811750441789627
5.965575218200684,5,0.2108256521821022,0.18824956,4.811750441789627
5.9905219078063965,5,0.21002768397331237,0.18391705,4.816082954406738
6.015500068664551,5,0.20938179463148118,0.18391705,4.816082954406738
6.040126800537109,5,0.20945066958665848,0.21965526,4.780344739556313
6.06976056098938,5,0.20946220695972442,0.21965526,4.780344739556313
6.090308427810669,5,0.209148970246315,0.20341656,4.796583443880081
6.115236282348633,5,0.208758684694767,0.20341656,4.796583443880081
6.140294790267944,5,0.208368399143219,0.20341656,4.796583443880081
6.165131330490112,5,0.20903274893760682,0.20500559,4.794994413852692
6.190150499343872,5,0.20969709873199463,0.20500559,4.794994413852692
6.220338821411133,5,0.20989565819501876,0.18171607,4.8182839304208755
6.240118980407715,5,0.20739713966846465,0.18171607,4.8182839304208755
6.265213489532471,5,0.2059463745355606,0.23410374,4.765896260738373
6.2900168895721436,5,0.20579769641160964,0.23410374,4.765896260738373
6.314897775650024,5,0.20496428549289702,0.1998671,4.800132900476456
6.340559482574463,5,0.2044698017835617,0.1998671,4.800132900476456
6.364731550216675,5,0.2038492053747177,0.19356146,4.806438535451889
6.38976526260376,5,0.20387519299983978,0.19356146,4.806438535451889
6.414956331253052,5,0.20362115323543548,0.1795601,4.820439904928207
6.439755916595459,5,0.20332040399312973,0.1795601,4.820439904928207
6.4646735191345215,5,0.20325562238693237,0.19135848,4.8086415231227875
6.493537425994873,5,0.20319473326206208,0.19135848,4.8086415231227875
6.514570236206055,5,0.20279123544692992,0.17422804,4.8257719576358795
6.5396459102630615,5,0.2021532639861107,0.17422804,4.8257719576358795
6.56472373008728,5,0.20151529252529143,0.17422804,4.8257719576358795
6.589514255523682,5,0.2015337085723877,0.20704742,4.792952582240105
6.6146063804626465,5,0.20028244227170944,0.20704742,4.792952582240105
6.643206596374512,5,0.19918447494506836,0.21471237,4.785287633538246
6.664573907852173,5,0.19941476434469224,0.21471237,4.785287633538246
6.68958592414856,5,0.19997735559940338,0.23132746,4.768672540783882
6.714148283004761,5,0.200422959625721,0.23132746,4.768672540783882
6.739356994628906,5,0.20010392159223556,0.19309536,4.806904643774033
6.764439821243286,5,0.19973915189504624,0.19309536,4.806904643774033
6.793213367462158,5,0.1992545422911644,0.18710336,4.812896639108658
6.814547061920166,5,0.19908241271972657,0.18710336,4.812896639108658
6.839249610900879,5,0.19914553672075272,0.19886604,4.801133960485458
6.864161252975464,5,0.19928027242422103,0.19886604,4.801133960485458
6.888994216918945,5,0.19853339582681656,0.15478542,4.8452145755290985
6.914028644561768,5,0.1975274223089218,0.15478542,4.8452145755290985
6.942690849304199,5,0.19652144879102706,0.15478542,4.8452145755290985
6.963959217071533,5,0.1963958466053009,0.19880399,4.8011960089206696
6.989046812057495,5,0.19703237771987914,0.19880399,4.8011960089206696
7.01401686668396,5,0.1978476494550705,0.20774102,4.792258977890015
7.038779258728027,5,0.1974566623568535,0.20774102,4.792258977890015
7.063776016235352,5,0.1974104580283165,0.22498016,4.7750198394060135
7.092639446258545,5,0.19832998037338256,0.22498016,4.7750198394060135
7.113583326339722,5,0.19909000784158706,0.21700542,4.782994583249092
7.138819217681885,5,0.19884149849414826,0.21700542,4.782994583249092
7.163825273513794,5,0.19870964616537093,0.22283827,4.777161732316017
7.188815116882324,5,0.19940142035484315,0.22283827,4.777161732316017
7.213984966278076,5,0.20015693306922913,0.2260252,4.773974806070328
7.238524913787842,5,0.20099909603595734,0.2260252,4.773974806070328
7.263692140579224,5,0.20204025387763977,0.23597494,4.764025062322617
7.288464069366455,5,0.2023666474223137,0.23597494,4.764025062322617
7.313554525375366,5,0.20269304096698762,0.23597494,4.764025062322617
7.338908910751343,5,0.20379912734031677,0.25872087,4.741279125213623
7.367152690887451,5,0.20490521371364592,0.25872087,4.741279125213623
7.388575792312622,5,0.20771139800548555,0.34372577,4.656274229288101
7.413288116455078,5,0.21048580169677733,0.34372577,4.656274229288101
7.438146591186523,5,0.2115450245141983,0.25796673,4.742033272981644
7.463397026062012,5,0.21307003766298294,0.25796673,4.742033272981644
7.4881861209869385,5,0.21353578060865402,0.20500322,4.7949967831373215
7.517094373703003,5,0.21295377016067504,0.20500322,4.7949967831373215
7.5382819175720215,5,0.21331492125988005,0.2521613,4.747838705778122
7.563185214996338,5,0.21436080515384673,0.2521613,4.747838705778122
7.5884013175964355,5,0.2156643456220627,0.26504412,4.734955877065659
7.6131837368011475,5,0.2170939987897873,0.26504412,4.734955877065659
7.637962341308594,5,0.21752588272094728,0.21515566,4.78484433889389
7.667097330093384,5,0.2182377940416336,0.21515566,4.78484433889389
7.6879658699035645,5,0.2198739069700241,0.26136574,4.738634258508682
7.713044166564941,5,0.2212740522623062,0.26136574,4.738634258508682
7.738055944442749,5,0.2226741975545883,0.26136574,4.738634258508682
7.76295804977417,5,0.2247332203388214,0.27717918,4.722820818424225
7.788079261779785,5,0.22679224312305452,0.27717918,4.722820818424225
7.816774606704712,5,0.22899039804935456,0.2841358,4.715864211320877
7.838002443313599,5,0.23081507593393324,0.2982813,4.701718688011169
7.8628928661346436,5,0.23263975381851196,0.2982813,4.701718688011169
7.887799978256226,5,0.2343111327290535,0.2982813,4.701718688011169
7.912788152694702,5,0.2367342585325241,0.33586866,4.664131343364716
7.937613248825073,5,0.23882508248090745,0.33586866,4.664131343364716
7.966704368591309,5,0.24091590642929078,0.33586866,4.664131343364716
7.987804412841797,5,0.24363595724105835,0.3290979,4.670902103185654
8.012494325637817,5,0.24739230871200563,0.38091293,4.619087070226669
8.037306070327759,5,0.2512685000896454,0.38091293,4.619087070226669
8.062496423721313,5,0.2543860596418381,0.34298134,4.657018661499023
8.087381839752197,5,0.2572683656215668,0.34298134,4.657018661499023
8.112465381622314,5,0.26119395315647126,0.39514542,4.604854583740234
8.137255668640137,5,0.2660011529922485,0.39514542,4.604854583740234
8.162272214889526,5,0.27080835282802584,0.39514542,4.604854583740234
8.187334775924683,5,0.273328018784523,0.28076872,4.719231277704239
8.212242841720581,5,0.2749673134088516,0.28076872,4.719231277704239
8.241047382354736,5,0.27669416308403016,0.28514647,4.714853525161743
8.262209177017212,5,0.2782422721385956,0.28514647,4.714853525161743
8.28696584701538,5,0.2799608689546585,0.29367086,4.706329137086868
8.312082290649414,5,0.2813346830010414,0.29367086,4.706329137086868
8.337465047836304,5,0.28416627168655395,0.3665596,4.633440405130386
8.361863851547241,5,0.28715735524892805,0.3665596,4.633440405130386
8.390392541885376,5,0.2902373164892197,0.37100348,4.628996521234512
8.411664247512817,5,0.29320062071084974,0.37100348,4.628996521234512
8.436875820159912,5,0.29776611030101774,0.45111275,4.548887252807617
8.461905717849731,5,0.302267861366272,0.45111275,4.548887252807617
8.486643314361572,5,0.30664208173751833,0.4447362,4.555263787508011
8.511982917785645,5,0.3108173072338104,0.4447362,4.555263787508011
8.540643453598022,5,0.31475145995616916,0.43268257,4.567317426204681
8.56166934967041,5,0.31868561267852785,0.43268257,4.567317426204681
8.586726665496826,5,0.32216484665870665,0.43268257,4.567317426204681
8.611693859100342,5,0.3244470763206482,0.37283236,4.627167642116547
8.636535882949829,5,0.3250292080640793,0.37283236,4.627167642116547
8.661542892456055,5,0.3243257850408554,0.30855462,4.691445380449295
8.690134525299072,5,0.3253375428915024,0.30855462,4.691445380449295
8.71147871017456,5,0.32634930074214935,0.30855462,4.691445380449295
8.736390352249146,5,0.33071075230836866,0.4230758,4.576924204826355
8.761241674423218,5,0.33457563519477845,0.39824736,4.6017526388168335
8.786463499069214,5,0.3374973565340042,0.39824736,4.6017526388168335
8.811050653457642,5,0.3397948879003525,0.36703786,4.632962137460709
8.840800762176514,5,0.3418347626924515,0.36703786,4.632962137460709
8.861080646514893,5,0.3464936208724976,0.49798703,4.5020129680633545
8.886044025421143,5,0.3521502482891083,0.49798703,4.5020129680633545
8.911133050918579,5,0.357806875705719,0.49798703,4.5020129680633545
8.935919523239136,5,0.3611908584833145,0.43056488,4.569435119628906
8.960810899734497,5,0.36457484126091005,0.43056488,4.569435119628906
8.985930681228638,5,0.3694454914331436,0.50489825,4.495101749897003
9.0109384059906,5,0.37399987280368807,0.50489825,4.495101749897003
9.036038637161255,5,0.3809595292806625,0.625162,4.3748379945755005
9.06072735786438,5,0.38778005361557005,0.625162,4.3748379945755005
9.085702896118164,5,0.39729785680770874,0.7741715,4.225828528404236
9.114361763000488,5,0.4068156599998474,0.7741715,4.225828528404236
9.135632991790771,5,0.40972068428993225,0.44353253,4.5564674735069275
9.160621643066406,5,0.411873961687088,0.44353253,4.5564674735069275
9.185677289962769,5,0.4140503352880478,0.44468734,4.555312663316727
9.21067500114441,5,0.4162267088890076,0.44468734,4.555312663316727
9.23572850227356,5,0.42205423176288603,0.62047404,4.37952595949173
9.264318227767944,5,0.42684545397758483,0.62047404,4.37952595949173
9.28536319732666,5,0.430018327832222,0.5395566,4.460443377494812
9.310561656951904,5,0.4339498335123062,0.5395566,4.460443377494812
9.33565902709961,5,0.4378813391923904,0.5395566,4.460443377494812
9.3607017993927,5,0.44031509935855867,0.5168334,4.483166575431824
9.385863780975342,5,0.44274885952472687,0.5168334,4.483166575431824
9.414124250411987,5,0.44621703565120696,0.5685542,4.431445777416229
9.4354727268219,5,0.45197274565696716,0.5685542,4.431445777416229
9.460391521453857,5,0.4592941528558731,0.6468391,4.353160917758942
9.485068321228027,5,0.46652800500392916,0.6468391,4.353160917758942
9.510127782821655,5,0.47449664771556854,0.6835786,4.316421389579773
9.535063743591309,5,0.48229480266571045,0.6835786,4.316421389579773
9.563912391662598,5,0.4918979614973068,0.7738288,4.22617119550705
9.585066080093384,5,0.5000433456897736,0.7738288,4.22617119550705
9.609862565994263,5,0.508642447590828,0.7965147,4.203485310077667
9.635130405426025,5,0.5171526718139648,0.7965147,4.203485310077667
9.659864902496338,5,0.5230335253477096,0.66504616,4.334953844547272
9.68485713005066,5,0.5273121935129166,0.66504616,4.334953844547272
9.713573694229126,5,0.5326836520433426,0.7196857,4.280314326286316
9.73478388786316,5,0.5381826412677765,0.7196857,4.280314326286316
9.759902477264404,5,0.5436816304922104,0.7196857,4.280314326286316
9.784729719161987,5,0.548331246972084,0.6651634,4.3348366022109985
9.809710025787354,5,0.5529808634519577,0.6651634,4.3348366022109985
9.835049152374268,5,0.5579025655984878,0.6787677,4.321232318878174
9.859727144241333,5,0.5640212720632554,0.6787677,4.321232318878174
9.884756803512573,5,0.5731330412626267,0.8284208,4.17157918214798
9.909637928009033,5,0.583530365228653,0.8284208,4.17157918214798
9.9345703125,5,0.5921005100011826,0.73706186,4.262938141822815
9.959728717803955,5,0.6006706547737122,0.73706186,4.262938141822815
9.988355159759521,5,0.6102784276008606,0.90346444,4.096535563468933
10.009547233581543,5,0.6203827691078186,0.90346444,4.096535563468933
10.034563302993774,5,0.6304871106147766,0.90346444,4.096535563468933
10.05944037437439,5,0.6428706783056259,0.98621625,4.013783752918243
10.084526300430298,5,0.6572995162010193,1.0884798,3.91152024269104
10.10946798324585,5,0.6691093707084655,1.0884798,3.91152024269104
10.138072729110718,5,0.6809192252159119,1.0884798,3.91152024269104
10.15942120552063,5,0.6898640489578247,0.9452282,4.054771780967712
10.184306621551514,5,0.7001573157310486,0.9452282,4.054771780967712
10.20903992652893,5,0.7098181581497193,0.913607,4.0863929986953735
10.234011173248291,5,0.7179923331737519,0.913607,4.0863929986953735
10.258909463882446,5,0.7275119650363923,0.98087984,4.019120156764984
10.287716388702393,5,0.7346263217926026,0.98087984,4.019120156764984
10.30912160873413,5,0.7395567178726197,0.8716818,4.128318190574646
10.334109783172607,5,0.7415069246292114,0.8716818,4.128318190574646
10.358846426010132,5,0.7421729636192321,0.8074734,4.192526578903198
10.38377046585083,5,0.7494517815113068,0.8074734,4.192526578903198
10.408658504486084,5,0.7578889071941376,0.8653888,4.134611189365387
10.437237977981567,5,0.7663029366731644,0.8653888,4.134611189365387
10.458717823028564,5,0.7743668389320374,0.84788245,4.152117550373077
