time,set_point,filter_measure_variable,gross_measure_variable,error
0.8469929695129395,10,0.25626095458865167,0.21006183,9.789938166737556
0.871753454208374,10,0.2535183966159821,0.21006183,9.789938166737556
0.8967652320861816,10,0.24650273770093917,0.19929,9.800709992647171
0.925445556640625,10,0.2394870787858963,0.19929,9.800709992647171
0.9465541839599609,10,0.23417821377515793,0.23342589,9.766574114561081
0.9716737270355225,10,0.2345564365386963,0.23342589,9.766574114561081
0.9967348575592041,10,0.23551236763596534,0.24498005,9.755019947886467
1.0216500759124756,10,0.2352024272084236,0.24498005,9.755019947886467
1.0466384887695312,10,0.23619072288274764,0.27094477,9.729055225849152
1.075324296951294,10,0.23783307522535324,0.27094477,9.729055225849152
1.0964605808258057,10,0.23563384562730788,0.19411314,9.80588686466217
1.1216802597045898,10,0.23492034673690795,0.19411314,9.80588686466217
1.1465346813201904,10,0.23420684784650803,0.19411314,9.80588686466217
1.1714260578155518,10,0.23313142284750937,0.22258782,9.777412176132202
1.1967251300811768,10,0.231472884118557,0.21092555,9.789074450731277
1.2248680591583252,10,0.2288350999355316,0.21092555,9.789074450731277
1.2462403774261475,10,0.22619731575250626,0.21092555,9.789074450731277
1.2711584568023682,10,0.22313058823347093,0.19494456,9.805055439472198
1.2963058948516846,10,0.22006386071443557,0.19494456,9.805055439472198
1.3212459087371826,10,0.2157983049750328,0.170968,9.829032003879547
1.3467659950256348,10,0.21384361311793326,0.170968,9.829032003879547
1.3710925579071045,10,0.2156195029616356,0.24557963,9.75442036986351
1.396021842956543,10,0.21793398410081863,0.24557963,9.75442036986351
1.4209625720977783,10,0.2189225025475025,0.21906038,9.780939623713493
1.446016788482666,10,0.2182042270898819,0.21906038,9.780939623713493
1.4711084365844727,10,0.21748595163226128,0.21906038,9.780939623713493
1.4998128414154053,10,0.22025099247694016,0.30028087,9.69971913099289
1.5210516452789307,10,0.22301603332161904,0.30028087,9.69971913099289
1.5460176467895508,10,0.22256654426455497,0.261955,9.738045006990433
1.5708861351013184,10,0.2184428133070469,0.18847016,9.811529844999313
1.5960938930511475,10,0.21816066429018974,0.18847016,9.811529844999313
1.6209535598754883,10,0.21814754828810692,0.19385082,9.806149184703827
1.6495084762573242,10,0.21813443228602408,0.19385082,9.806149184703827
1.6707713603973389,10,0.21669758185744287,0.19385082,9.806149184703827
1.6957056522369385,10,0.21563612967729567,0.1896965,9.81030349433422
1.7207837104797363,10,0.2145746774971485,0.1896965,9.81030349433422
1.7454595565795898,10,0.21367568746209145,0.19294575,9.807054251432419
1.7703642845153809,10,0.21357574686408043,0.19294575,9.807054251432419
1.7991042137145996,10,0.2134758062660694,0.19294575,9.807054251432419
1.820322036743164,10,0.21595836505293847,0.22061917,9.779380828142166
1.8458397388458252,10,0.21937468871474267,0.23929447,9.760705530643463
1.870307445526123,10,0.21906043067574502,0.23929447,9.760705530643463
1.8951904773712158,10,0.21874617263674737,0.23929447,9.760705530643463
1.9203486442565918,10,0.2176841452717781,0.19781983,9.802180171012878
1.9499540328979492,10,0.21744229272007942,0.21422333,9.785776674747467
1.970094919204712,10,0.21720044016838075,0.21422333,9.785776674747467
1.9954848289489746,10,0.21289756298065185,0.21422333,9.785776674747467
2.020301580429077,10,0.20831727534532546,0.20867512,9.791324883699417
2.0453672409057617,10,0.20565328150987625,0.20867512,9.791324883699417
2.0700204372406006,10,0.2064448907971382,0.20430234,9.795697659254074
2.0988638401031494,10,0.20723650008440017,0.20430234,9.795697659254074
2.120131015777588,10,0.20718436688184738,0.19280815,9.807191848754883
2.1449177265167236,10,0.2071322336792946,0.19280815,9.807191848754883
2.169924020767212,10,0.20695344507694244,0.19027504,9.80972495675087
2.1948859691619873,10,0.20698237195611,0.19027504,9.80972495675087
2.2197625637054443,10,0.2072530582547188,0.19511023,9.804889768362045
2.244936227798462,10,0.20736128240823745,0.19511023,9.804889768362045
2.269683837890625,10,0.20680796951055527,0.18187949,9.818120509386063
2.2948594093322754,10,0.20625465661287307,0.18187949,9.818120509386063
2.3199331760406494,10,0.20736612677574157,0.24284858,9.757151424884796
2.345078468322754,10,0.20754383206367494,0.24284858,9.757151424884796
2.3736319541931152,10,0.20586609318852425,0.20573969,9.794260308146477
2.3945987224578857,10,0.20418835431337357,0.20573969,9.794260308146477
2.4196202754974365,10,0.20458434745669365,0.20573969,9.794260308146477
2.4447402954101562,10,0.2042280651628971,0.20709768,9.792902320623398
2.469477415084839,10,0.20387178286910057,0.20709768,9.792902320623398
2.494342088699341,10,0.20680207535624504,0.27282917,9.727170825004578
2.523106098175049,10,0.21000977829098702,0.27282917,9.727170825004578
2.5443267822265625,10,0.20939409732818604,0.1963615,9.803638502955437
2.5695366859436035,10,0.2089970551431179,0.1963615,9.803638502955437
2.5944206714630127,10,0.2081519864499569,0.18740097,9.812599033117294
2.6194167137145996,10,0.2078816272318363,0.18740097,9.812599033117294
2.644486904144287,10,0.20761126801371574,0.18740097,9.812599033117294
2.6744768619537354,10,0.21137087419629097,0.26546717,9.734532833099365
2.6942319869995117,10,0.2151304803788662,0.26546717,9.734532833099365
2.719289541244507,10,0.2147464483976364,0.18742959,9.812570407986641
2.7441840171813965,10,0.21584615707397461,0.2171044,9.782895594835281
2.7692246437072754,10,0.21760740280151367,0.2171044,9.782895594835281
2.794142007827759,10,0.21661978214979172,0.16212708,9.837872922420502
2.824096202850342,10,0.21258370727300643,0.16212708,9.837872922420502
2.8446266651153564,10,0.21056761890649794,0.20252681,9.797473192214966
2.868983030319214,10,0.2104069747030735,0.20252681,9.797473192214966
2.893810749053955,10,0.21024633049964905,0.20252681,9.797473192214966
2.918886423110962,10,0.20910621657967568,0.18293741,9.817062586545944
2.94397234916687,10,0.20789820328354836,0.18293741,9.817062586545944
2.972684860229492,10,0.20679708644747735,0.18507534,9.814924657344818
2.9940812587738037,10,0.20240939483046533,0.18507534,9.814924657344818
3.0187196731567383,10,0.1988324761390686,0.2012908,9.798709198832512
3.0439846515655518,10,0.19907894134521484,0.2012908,9.798709198832512
3.0687034130096436,10,0.19958382099866867,0.20645909,9.79354090988636
3.093592405319214,10,0.20053672716021537,0.20645909,9.79354090988636
3.1186912059783936,10,0.20168647468090056,0.21039592,9.78960408270359
3.143754243850708,10,0.20283622220158576,0.21039592,9.78960408270359
3.168684244155884,10,0.19925890490412712,0.19392082,9.806079179048538
3.193753242492676,10,0.19568158760666848,0.19392082,9.806079179048538
3.2186145782470703,10,0.1960061490535736,0.19392082,9.806079179048538
3.2471940517425537,10,0.19449300095438957,0.18684144,9.813158556818962
3.2684261798858643,10,0.19297985285520552,0.18684144,9.813158556818962
3.2936458587646484,10,0.19595864564180374,0.22170293,9.778297066688538
3.3186326026916504,10,0.19893743842840195,0.22170293,9.778297066688538
3.3436949253082275,10,0.19786547124385834,0.18108746,9.818912535905838
3.368533134460449,10,0.19679350405931473,0.18108746,9.818912535905838
3.3972415924072266,10,0.19501228332519532,0.1669024,9.833097606897354
3.4184787273406982,10,0.1942105323076248,0.1669024,9.833097606897354
3.4433093070983887,10,0.19313391596078872,0.16140509,9.838594913482666
3.4682564735412598,10,0.19195040315389633,0.16140509,9.838594913482666
3.4934029579162598,10,0.1911224089562893,0.16851546,9.831484541296959
3.5182602405548096,10,0.18948364183306693,0.16851546,9.831484541296959
3.546766757965088,10,0.18843736946582795,0.18036535,9.819634646177292
3.5680785179138184,10,0.18713268265128136,0.18036535,9.819634646177292
3.5931947231292725,10,0.1881886087357998,0.22757761,9.772422388195992
3.6180694103240967,10,0.18904769346117972,0.22757761,9.772422388195992
3.6430060863494873,10,0.18990677818655968,0.22757761,9.772422388195992
3.668107032775879,10,0.1924244686961174,0.24427463,9.755725368857384
3.6980884075164795,10,0.19494215920567512,0.24427463,9.755725368857384
3.718061685562134,10,0.19531525894999505,0.20138282,9.79861718416214
3.7427728176116943,10,0.19604232758283616,0.20138282,9.79861718416214
3.767833709716797,10,0.1947125695645809,0.16024628,9.839753717184067
3.7927966117858887,10,0.19163973703980447,0.16024628,9.839753717184067
3.8178696632385254,10,0.188566904515028,0.16024628,9.839753717184067
3.8473000526428223,10,0.18837194368243218,0.17718825,9.822811752557755
3.867710590362549,10,0.18946438878774643,0.20293637,9.797063633799553
3.892937421798706,10,0.19126608744263648,0.20293637,9.797063633799553
3.9177024364471436,10,0.19306778609752656,0.20293637,9.797063633799553
3.942570686340332,10,0.19555751532316207,0.21119967,9.788800328969955
3.9675965309143066,10,0.1980472445487976,0.21119967,9.788800328969955
3.9926669597625732,10,0.19888934418559073,0.18535745,9.814642548561096
4.017822265625,10,0.1997314438223839,0.18535745,9.814642548561096
4.042865753173828,10,0.1993186354637146,0.17210919,9.827890813350677
4.067468881607056,10,0.1989058271050453,0.17210919,9.827890813350677
4.092605352401733,10,0.1973591849207878,0.19664477,9.803355231881142
4.121187210083008,10,0.19581254273653032,0.19664477,9.803355231881142
4.1422669887542725,10,0.19628699645400047,0.23706669,9.762933313846588
4.167487382888794,10,0.19592659920454025,0.23706669,9.762933313846588
4.192481756210327,10,0.19251808598637582,0.17610437,9.823895633220673
4.217550992965698,10,0.19125416353344918,0.17610437,9.823895633220673
4.2422380447387695,10,0.1917829230427742,0.211958,9.78804199397564
4.271424055099487,10,0.19436850920319557,0.211958,9.78804199397564
4.292211294174194,10,0.1959877222776413,0.19263054,9.807369455695152
4.317367076873779,10,0.197606935352087,0.19263054,9.807369455695152
4.342494964599609,10,0.19786077812314035,0.1822651,9.817734897136688
4.367182970046997,10,0.19682721495628358,0.1822651,9.817734897136688
4.391935586929321,10,0.19531083777546882,0.17260882,9.827391177415848
4.420879364013672,10,0.19379446059465408,0.17260882,9.827391177415848
4.442102432250977,10,0.19186491817235946,0.17260882,9.827391177415848
4.466829538345337,10,0.1912727639079094,0.19935659,9.800643414258957
4.492032289505005,10,0.19197272062301635,0.19935659,9.800643414258957
4.517091512680054,10,0.19490939006209373,0.24409084,9.755909159779549
4.541914701461792,10,0.19850847274065017,0.24409084,9.755909159779549
4.570606470108032,10,0.19807330816984176,0.1634059,9.836594104766846
4.5919976234436035,10,0.19641136452555658,0.1634059,9.836594104766846
4.616797924041748,10,0.19704609811306,0.20933944,9.790660560131073
4.641887426376343,10,0.19565973579883575,0.20933944,9.790660560131073
4.666646242141724,10,0.19291745275259017,0.18222103,9.8177789747715
4.6917009353637695,10,0.19322328567504882,0.18222103,9.8177789747715
4.721969366073608,10,0.1953975796699524,0.21959025,9.780409753322601
4.741450071334839,10,0.1957791917026043,0.21959025,9.780409753322601
4.766532897949219,10,0.19616080373525618,0.21959025,9.780409753322601
4.79150128364563,10,0.19528028592467309,0.17502019,9.824979811906815
4.8166844844818115,10,0.19439976811408996,0.17502019,9.824979811906815
4.84220814704895,10,0.19447685182094573,0.18380678,9.816193222999573
4.866413354873657,10,0.1945539355278015,0.18380678,9.816193222999573
4.89141583442688,10,0.19891766607761383,0.25988343,9.740116566419601
4.9165825843811035,10,0.20328139662742614,0.25988343,9.740116566419601
4.941493988037109,10,0.20430719777941703,0.19312485,9.80687515437603
4.966550350189209,10,0.20399561077356337,0.19312485,9.80687515437603
4.995160341262817,10,0.20320383608341216,0.18352109,9.816478908061981
5.016539812088013,10,0.20017534866929054,0.18352109,9.816478908061981
5.0414018630981445,10,0.19416837804019452,0.12395143,9.87604857236147
5.066105604171753,10,0.19219565466046334,0.12395143,9.87604857236147
5.091217994689941,10,0.19350535571575164,0.18959992,9.81040008366108
5.116096019744873,10,0.19251837953925133,0.18959992,9.81040008366108
5.144958257675171,10,0.1932861588895321,0.22469503,9.775304973125458
5.166238307952881,10,0.1954098589718342,0.22469503,9.775304973125458
5.191142797470093,10,0.1971704952418804,0.21743375,9.782566249370575
5.216338634490967,10,0.19706267043948172,0.21743375,9.782566249370575
5.241186141967773,10,0.19695484563708304,0.21743375,9.782566249370575
5.265945672988892,10,0.1967544101178646,0.21558154,9.78441846370697
5.294724941253662,10,0.19878247752785683,0.21558154,9.78441846370697
5.315981149673462,10,0.19766685739159584,0.15270779,9.847292214632034
5.341759204864502,10,0.19611190780997276,0.15270779,9.847292214632034
5.365962266921997,10,0.19495200589299203,0.16060874,9.839391261339188
5.390902280807495,10,0.18998827114701272,0.16060874,9.839391261339188
5.416153907775879,10,0.186277624219656,0.1856705,9.814329504966736
5.444789409637451,10,0.1859049066901207,0.1856705,9.814329504966736
5.465904235839844,10,0.18498973026871682,0.17482132,9.825178682804108
5.491028785705566,10,0.1845547415316105,0.17482132,9.825178682804108
5.515890121459961,10,0.18411975279450415,0.17482132,9.825178682804108
5.540961027145386,10,0.18635014854371548,0.16855934,9.831440657377243
5.565780162811279,10,0.19130674377083778,0.22308333,9.776916667819023
5.594642877578735,10,0.1929809145629406,0.22308333,9.776916667819023
5.615862607955933,10,0.19427176490426062,0.21541692,9.784583076834679
5.640772581100464,10,0.1938078597187996,0.21541692,9.784583076834679
5.665697813034058,10,0.19334395453333855,0.21541692,9.784583076834679
5.690635919570923,10,0.19349556565284728,0.22046597,9.7795340269804
5.715503692626953,10,0.19364717677235604,0.22046597,9.7795340269804
5.740436315536499,10,0.19193394109606743,0.18316904,9.816830962896347
5.765465259552002,10,0.19031331613659858,0.18316904,9.816830962896347
5.790214776992798,10,0.18880471512675284,0.18540952,9.814590483903885
5.815572738647461,10,0.19043980166316032,0.18540952,9.814590483903885
5.840670108795166,10,0.1920748881995678,0.18540952,9.814590483903885
5.869235515594482,10,0.1959659591317177,0.23843016,9.76156984269619
5.89036226272583,10,0.19790524393320083,0.19939443,9.800605565309525
5.915233373641968,10,0.1985914409160614,0.19939443,9.800605565309525
5.94044828414917,10,0.19927763789892197,0.19939443,9.800605565309525
5.965162754058838,10,0.1990853227674961,0.17097501,9.829024985432625
5.990208387374878,10,0.19889300763607026,0.17097501,9.829024985432625
6.018885850906372,10,0.1994978219270706,0.1869176,9.8130823969841
6.040106534957886,10,0.2002050206065178,0.18270332,9.8172966837883
6.065104246139526,10,0.19818601980805398,0.18270332,9.8172966837883
6.0902018547058105,10,0.19616701900959016,0.18270332,9.8172966837883
6.11501407623291,10,0.19710700139403342,0.23421657,9.765783429145813
6.140132188796997,10,0.1980469837784767,0.23421657,9.765783429145813
6.1686482429504395,10,0.19699537381529808,0.19438472,9.805615276098251
6.18987250328064,10,0.1956913113594055,0.19438472,9.805615276098251
6.214822053909302,10,0.1933818869292736,0.17427748,9.825722515583038
6.239622354507446,10,0.19293730929493905,0.17427748,9.825722515583038
6.264708518981934,10,0.19403278976678848,0.20507865,9.794921353459358
6.289861440658569,10,0.19501624628901482,0.20507865,9.794921353459358
6.318505525588989,10,0.19753288626670837,0.23574232,9.764257684350014
6.340071201324463,10,0.20004952624440192,0.23574232,9.764257684350014
6.364566802978516,10,0.19974606186151506,0.23236087,9.767639130353928
6.389354705810547,10,0.2013943836092949,0.23236087,9.767639130353928
6.414589881896973,10,0.20304270535707475,0.23236087,9.767639130353928
6.439522743225098,10,0.20379585698246955,0.21445747,9.785542532801628
6.4682862758636475,10,0.2059699796140194,0.21445747,9.785542532801628
6.489584922790527,10,0.2079966977238655,0.21150938,9.788490623235703
6.514451265335083,10,0.2092262864112854,0.21150938,9.788490623235703
6.539503812789917,10,0.20930703431367875,0.18431827,9.815681725740433
6.564377546310425,10,0.20938778221607207,0.18431827,9.815681725740433
6.589522361755371,10,0.20998886227607727,0.19472492,9.805275082588196
6.614450931549072,10,0.20801427960395813,0.19472492,9.805275082588196
6.639183044433594,10,0.20554072856903077,0.18474555,9.81525444984436
6.664397954940796,10,0.2050587698817253,0.18474555,9.81525444984436
6.689177751541138,10,0.2054023914039135,0.20125715,9.798742845654488
6.713994979858398,10,0.20675137490034104,0.20125715,9.798742845654488
6.742898225784302,10,0.20810035839676858,0.20125715,9.798742845654488
6.764054536819458,10,0.2122821182012558,0.28871384,9.711286157369614
6.789031267166138,10,0.21046914383769036,0.16881916,9.831180840730667
6.814043045043945,10,0.2071229860186577,0.16881916,9.831180840730667
6.83926796913147,10,0.203776828199625,0.16881916,9.831180840730667
6.864078044891357,10,0.20246775671839715,0.20617944,9.793820559978485
6.89319372177124,10,0.20115868523716926,0.20617944,9.793820559978485
6.913758754730225,10,0.20011408403515815,0.21146885,9.78853115439415
6.939049482345581,10,0.19996465295553206,0.21146885,9.78853115439415
6.963835000991821,10,0.20307023003697394,0.276569,9.72343099117279
6.988984823226929,10,0.20632321164011955,0.276569,9.72343099117279
7.013930797576904,10,0.20820712745189668,0.2491877,9.75081230700016
7.042814254760742,10,0.21145059838891028,0.2491877,9.75081230700016
7.063984632492065,10,0.21709199026226997,0.2971461,9.70285388827324
7.088732719421387,10,0.2222130499780178,0.2971461,9.70285388827324
7.113567113876343,10,0.22733410969376563,0.2971461,9.70285388827324
7.138875722885132,10,0.23860097602009772,0.41008288,9.589917123317719
7.163866281509399,10,0.2460806168615818,0.33433837,9.665661633014679
7.192554950714111,10,0.25273467749357226,0.33433837,9.665661633014679
7.2137181758880615,10,0.2671000204980373,0.488564,9.511435985565186
7.238487720489502,10,0.28146536350250245,0.488564,9.511435985565186
7.263614892959595,10,0.29145787209272384,0.488564,9.511435985565186
7.288679361343384,10,0.31262763440608976,0.5922144,9.407785594463348
7.31370735168457,10,0.33379739671945574,0.5922144,9.407785594463348
7.342075824737549,10,0.3569734632968903,0.6323405,9.367659509181976
7.363429546356201,10,0.3782815158367157,0.6323405,9.367659509181976
7.38851261138916,10,0.416213458776474,0.9648183,9.035181701183319
7.413444519042969,10,0.4538809314370155,0.9648183,9.035181701183319
7.438331127166748,10,0.49154840409755707,0.9648183,9.035181701183319
7.463385343551636,10,0.5240774273872375,0.9271495,9.072850525379181
7.488164186477661,10,0.6031925141811371,1.8588707,8.1411292552948
7.513396263122559,10,0.6836766667664051,1.8588707,8.1411292552948
7.538304805755615,10,0.7811196640133857,2.1980476,7.801952362060547
7.563180446624756,10,0.8761647403240204,2.1980476,7.801952362060547
7.58814811706543,10,0.9824486061930656,2.4228234,7.577176570892334
7.617005825042725,10,1.088732472062111,2.4228234,7.577176570892334
7.638097524642944,10,1.2438828706741334,3.5130908,6.4869091510772705
7.663122653961182,10,1.4028204947710037,3.5130908,6.4869091510772705
7.6881422996521,10,1.5617581188678742,3.5130908,6.4869091510772705
7.713291168212891,10,1.7453812658786774,4.161027,5.838973045349121
7.737976312637329,10,1.9290044128894805,4.161027,5.838973045349121
7.7664954662323,10,2.1613036930561065,5.1345496,4.865450382232666
7.78804087638855,10,2.3884204536676408,5.1345496,4.865450382232666
7.8129236698150635,10,2.6535192251205446,5.89419,4.105810165405273
7.837947130203247,10,2.9166116923093797,5.89419,4.105810165405273
7.862699031829834,10,3.3064681708812715,8.42947,1.5705299377441406
7.88791036605835,10,3.6797007590532305,8.42947,1.5705299377441406
7.916529417037964,10,4.051322066783905,8.397244,1.6027555465698242
7.937551975250244,10,4.422943374514579,8.397244,1.6027555465698242
7.9624574184417725,10,4.796448123455048,8.397244,1.6027555465698242
7.97180962562561,10,5.186147332191467,9.652855,0.34714508056640625
7.982428789138794,10,5.575846540927887,9.652855,0.34714508056640625
7.992352724075317,10,5.948586905002594,9.652855,0.34714508056640625
8.004369974136353,10,6.321327269077301,9.652855,0.34714508056640625
8.037514448165894,10,6.781466519832611,11.625608,-1.6256084442138672
8.067155122756958,10,7.241605770587921,11.625608,-1.6256084442138672
8.087462902069092,10,7.757466959953308,13.830315,-3.8303146362304688
8.112731695175171,10,8.273328149318695,13.830315,-3.8303146362304688
8.137250900268555,10,8.788231134414673,13.811151,-3.811150550842285
8.162243127822876,10,9.270737314224244,13.811151,-3.811150550842285
8.187273502349854,10,9.754668045043946,13.839642,-3.839641571044922
8.216212511062622,10,10.189922642707824,13.839642,-3.839641571044922
8.237397909164429,10,10.63680911064148,14.072279,-4.07227897644043
8.262213468551636,10,11.045713567733765,14.072279,-4.07227897644043
8.287099838256836,10,11.45461802482605,14.072279,-4.07227897644043
8.312353372573853,10,12.10103211402893,21.357752,-11.357751846313477
8.33754277229309,10,12.796073198318481,22.330292,-12.330291748046875
8.361935377120972,10,13.492725563049316,22.330292,-12.330291748046875
8.387215852737427,10,14.20526328086853,22.647999,-12.647998809814453
8.4119393825531,10,14.917800998687744,22.647999,-12.647998809814453
8.437036275863647,10,15.567558193206787,22.647999,-12.647998809814453
8.461926460266113,10,16.22678861618042,22.837463,-12.83746337890625
8.491178035736084,10,16.886019039154053,22.837463,-12.83746337890625
8.51198959350586,10,17.727616691589354,26.484808,-16.48480796813965
8.53702449798584,10,18.470576667785643,26.484808,-16.48480796813965
8.561706066131592,10,19.240038299560545,27.014841,-17.014841079711914
8.586952447891235,10,19.89926462173462,27.014841,-17.014841079711914
8.611814498901367,10,20.56832675933838,27.211557,-17.211557388305664
8.640680313110352,10,21.23834710121155,27.211557,-17.211557388305664
8.662055015563965,10,21.910922527313232,27.26266,-17.262659072875977
8.686582803726196,10,22.582073402404784,27.26266,-17.262659072875977
8.712222814559937,10,23.246241188049318,27.122997,-17.122997283935547
8.736605167388916,10,23.898777103424074,27.122997,-17.122997283935547
8.761593103408813,10,24.552507972717287,27.146896,-17.146896362304688
8.7903470993042,10,25.2062388420105,27.146896,-17.146896362304688
8.811470746994019,10,25.506260871887207,27.358192,-17.358192443847656
8.83733582496643,10,25.757655906677247,27.358192,-17.358192443847656
8.86150860786438,10,26.009050941467287,27.358192,-17.358192443847656
8.886385679244995,10,26.261731910705567,27.701618,-17.701618194580078
8.911652565002441,10,26.514412879943848,27.701618,-17.701618194580078
8.94133448600769,10,26.819036769866944,28.740477,-18.740476608276367
8.96169137954712,10,27.11418743133545,28.740477,-18.740476608276367
8.986326694488525,10,27.422282886505126,28.999372,-18.999372482299805
9.011402606964111,10,27.548011112213135,28.999372,-18.999372482299805
9.036328554153442,10,27.680921173095705,29.14301,-19.143009185791016
9.061298608779907,10,27.787329578399657,29.14301,-19.143009185791016
9.090072393417358,10,27.907261753082274,29.413485,-19.413484573364258
9.111413478851318,10,28.017358112335206,29.413485,-19.413484573364258
9.136157512664795,10,28.11438341140747,29.152063,-19.152063369750977
9.161319732666016,10,28.20885362625122,29.152063,-19.152063369750977
9.186176776885986,10,28.303323841094972,29.152063,-19.152063369750977
9.211016416549683,10,28.390980911254882,28.876139,-18.87613868713379
9.236262321472168,10,28.478637981414796,28.876139,-18.87613868713379
9.261129379272461,10,28.58051652908325,29.184467,-19.184467315673828
9.28583025932312,10,28.68239507675171,29.184467,-19.184467315673828
9.31088662147522,10,28.76763048171997,29.0629,-19.06290054321289
9.336130619049072,10,28.85286588668823,29.0629,-19.06290054321289
9.364839553833008,10,28.943187618255614,29.164627,-19.164627075195312
9.386036396026611,10,29.016338062286376,29.164627,-19.164627075195312
9.410832643508911,10,29.104907608032228,29.47301,-19.47300910949707
9.435925006866455,10,29.14153423309326,29.47301,-19.47300910949707
9.460798263549805,10,29.170102405548096,29.31184,-19.311840057373047
9.485888719558716,10,29.18572578430176,29.31184,-19.311840057373047
9.514597177505493,10,29.20819330215454,29.448723,-19.44872283935547
9.535774946212769,10,29.223478984832763,29.448723,-19.44872283935547
9.560862302780151,10,29.232532787323,29.324085,-19.324085235595703
9.585752487182617,10,29.22806282043457,29.324085,-19.324085235595703
9.61065125465393,10,29.223592853546144,29.324085,-19.324085235595703
9.635720014572144,10,29.24815979003906,29.643402,-19.643402099609375
9.666380643844604,10,29.27272672653198,29.643402,-19.643402099609375
9.685444355010986,10,29.27599105834961,29.21735,-19.217350006103516
9.710447311401367,10,29.293051624298094,29.21735,-19.217350006103516
9.735544919967651,10,29.312564182281495,29.26639,-19.266389846801758
9.760308504104614,10,29.31666030883789,29.26639,-19.266389846801758
9.785307168960571,10,29.32797155380249,29.410692,-19.41069221496582
9.81411361694336,10,29.345361137390135,29.410692,-19.41069221496582
9.835513353347778,10,29.358604907989502,29.327776,-19.327775955200195
9.86030626296997,10,29.366762351989745,29.327776,-19.327775955200195
9.885257959365845,10,29.37491979598999,29.327776,-19.327775955200195
9.910117864608765,10,29.36851062774658,29.344826,-19.344825744628906
9.935142993927002,10,29.368910789489746,29.481012,-19.48101234436035
9.964019536972046,10,29.37736940383911,29.481012,-19.48101234436035
9.985174417495728,10,29.3909969329834,29.58439,-19.58439064025879
10.009987354278564,10,29.397780323028563,29.58439,-19.58439064025879
10.035159587860107,10,29.40456371307373,29.58439,-19.58439064025879
10.05997347831726,10,29.4324520111084,29.881851,-19.881851196289062
10.08505392074585,10,29.460340309143067,29.881851,-19.881851196289062
10.109940528869629,10,29.469032859802248,29.497936,-19.497936248779297
10.134466409683228,10,29.461759567260742,29.497936,-19.497936248779297
10.159917831420898,10,29.457179069519043,29.551792,-19.55179214477539
10.184621572494507,10,29.473901176452635,29.551792,-19.55179214477539
10.2096529006958,10,29.482610607147215,29.391539,-19.391538619995117
10.238201379776001,10,29.488868045806885,29.391539,-19.391538619995117
10.259607076644897,10,29.495125484466552,29.391539,-19.391538619995117
10.2845778465271,10,29.49947147369385,29.497612,-19.49761199951172
10.309288263320923,10,29.505937576293945,29.540014,-19.540014266967773
10.334379434585571,10,29.516549491882323,29.540014,-19.540014266967773
10.359384059906006,10,29.518583583831788,29.368458,-19.368457794189453
10.388441562652588,10,29.52061767578125,29.368458,-19.368457794189453
10.408999681472778,10,29.543033027648924,29.793133,-19.793132781982422
10.434123039245605,10,29.55863904953003,29.793133,-19.793132781982422
10.459083795547485,10,29.574245071411134,29.793133,-19.793132781982422
10.484124422073364,10,29.563197994232176,29.36345,-19.363449096679688
10.509176254272461,10,29.552150917053222,29.36345,-19.363449096679688
