time,set_point,filter_measure_variable,gross_measure_variable,error
1.3036372661590576,5,0.5900010919570923,0.17100708,4.409998908042907
1.3292014598846436,5,0.5013936933875084,0.17100708,4.4986063066124915
1.3536651134490967,5,0.4127862948179245,0.17100708,4.587213705182076
1.3787453174591064,5,0.32445023000240325,0.18457377,4.6755497699975965
1.4036140441894531,5,0.23795222938060762,0.18457377,4.762047770619392
1.428464412689209,5,0.21445948183536528,0.14197189,4.785540518164635
1.453603744506836,5,0.19096673429012298,0.14197189,4.809033265709877
1.4826245307922363,5,0.16733940094709396,0.1352426,4.832660599052906
1.5033023357391357,5,0.16548642456531526,0.1352426,4.834513575434685
1.5284380912780762,5,0.16440935790538788,0.17403808,4.835590642094612
1.5533640384674072,5,0.1633322912454605,0.17403808,4.83666770875454
1.578338384628296,5,0.16152331322431565,0.13744251,4.838476686775684
1.603193998336792,5,0.16015596598386764,0.13744251,4.839844034016132
1.6317551136016846,5,0.16026582688093186,0.15802419,4.839734173119068
1.653242826461792,5,0.16039573699235915,0.15802419,4.839604263007641
1.6779754161834717,5,0.16038895785808563,0.15118973,4.8396110421419145
1.7031981945037842,5,0.1594323408603668,0.15118973,4.840567659139634
1.7279627323150635,5,0.15847572386264802,0.15118973,4.841524276137352
1.7527439594268799,5,0.1585759574174881,0.1706439,4.841424042582512
1.7817537784576416,5,0.15867619097232818,0.1706439,4.841323809027672
1.8028247356414795,5,0.15876924753189087,0.17028505,4.8412307524681095
1.8279483318328857,5,0.1590975457429886,0.17028505,4.840902454257011
1.852707862854004,5,0.1590462952852249,0.15130761,4.840953704714775
1.877610206604004,5,0.15866460055112838,0.15130761,4.841335399448871
1.9028468132019043,5,0.15862566113471985,0.16844538,4.84137433886528
1.931330919265747,5,0.1586438775062561,0.16844538,4.841356122493744
1.9523353576660156,5,0.15860965371131897,0.16582337,4.841390346288681
1.977731466293335,5,0.15936794579029084,0.16582337,4.840632054209709
2.00250506401062,5,0.1593673312664032,0.12787804,4.840632668733597
2.027390480041504,5,0.15891975224018096,0.12787804,4.841080247759819
2.052565813064575,5,0.15927009880542756,0.16777432,4.840729901194573
2.081230401992798,5,0.15892200887203217,0.16777432,4.8410779911279676
2.1025540828704834,5,0.15804858535528182,0.14150764,4.8419514146447185
2.1273725032806396,5,0.15788845121860504,0.14150764,4.842111548781395
2.152195930480957,5,0.158581782579422,0.18418092,4.841418217420578
2.177269458770752,5,0.15963251352310182,0.18418092,4.840367486476898
2.2022743225097656,5,0.16068324446678162,0.18418092,4.839316755533218
2.2271461486816406,5,0.16142093598842622,0.16852894,4.838579064011574
2.252290725708008,5,0.16212583124637603,0.16852894,4.837874168753624
2.2770330905914307,5,0.16405671864748,0.22982855,4.83594328135252
2.3023552894592285,5,0.16527703940868377,0.22982855,4.834722960591316
2.3278567790985107,5,0.16545911371707916,0.17791623,4.8345408862829204
2.356107711791992,5,0.16465116679668426,0.17791623,4.835348833203316
2.3773176670074463,5,0.16324005603790284,0.14775804,4.836759943962097
2.4018912315368652,5,0.16294965744018555,0.14775804,4.837050342559815
2.4269909858703613,5,0.16265925884246826,0.14775804,4.837340741157532
2.4521408081054688,5,0.1624628472328186,0.14672905,4.837537152767181
2.4771223068237305,5,0.1629877632856369,0.18279544,4.837012236714363
2.5069046020507812,5,0.163493749499321,0.18279544,4.836506250500679
2.526841878890991,5,0.1632447808980942,0.1450477,4.836755219101906
2.5516374111175537,5,0.162725593149662,0.1450477,4.837274406850338
2.576900005340576,5,0.16220640540122985,0.1450477,4.83779359459877
2.601642608642578,5,0.1624201175570488,0.18169269,4.8375798824429515
2.6267638206481934,5,0.1623624959588051,0.18169269,4.8376375040411945
2.6553359031677246,5,0.1621680298447609,0.17485046,4.837831970155239
2.676520586013794,5,0.16282560139894486,0.17485046,4.837174398601055
2.7016961574554443,5,0.16284384220838546,0.14288393,4.837156157791615
2.726710081100464,5,0.16299666881561278,0.14288393,4.837003331184388
2.7515358924865723,5,0.1633677276968956,0.15379554,4.836632272303104
2.776660919189453,5,0.16296287685632704,0.15379554,4.837037123143673
2.8052897453308105,5,0.16330406993627547,0.19109774,4.8366959300637244
2.8270885944366455,5,0.1643771743774414,0.19109774,4.835622825622559
2.851287603378296,5,0.16457112342119218,0.14713997,4.835428876578808
2.876436948776245,5,0.16435343891382218,0.14713997,4.835646561086178
2.9015018939971924,5,0.16413706421852112,0.14720546,4.835862935781479
2.926391124725342,5,0.1640573787689209,0.14720546,4.835942621231079
2.955237865447998,5,0.16348470136523247,0.12255586,4.836515298634768
2.9763197898864746,5,0.16291202396154403,0.12255586,4.837087976038456
3.001415967941284,5,0.1619502632319927,0.12255586,4.838049736768007
3.026437520980835,5,0.16243533715605735,0.19489759,4.837564662843943
3.0511856079101562,5,0.1629275880753994,0.19489759,4.8370724119246
3.076134204864502,5,0.16273773297667504,0.16079229,4.837262267023325
3.1009533405303955,5,0.16292742654681205,0.16079229,4.837072573453188
3.126063823699951,5,0.16344340547919273,0.17710656,4.8365565945208076
3.1510062217712402,5,0.1636166290938854,0.17710656,4.836383370906114
3.176131248474121,5,0.1637898527085781,0.17710656,4.836210147291422
3.2009730339050293,5,0.16454270467162133,0.20346597,4.8354572953283785
3.229869842529297,5,0.16370841935276986,0.124109104,4.83629158064723
3.2509429454803467,5,0.1636330406367779,0.124109104,4.836366959363222
3.2758171558380127,5,0.16447087183594702,0.1697696,4.835529128164053
3.300910711288452,5,0.1645107774436474,0.1697696,4.835489222556353
3.325974225997925,5,0.16389272645115852,0.13687177,4.8361072735488415
3.35087513923645,5,0.1638000090420246,0.13687177,4.836199990957976
3.379770278930664,5,0.1637072916328907,0.13687177,4.836292708367109
3.400624990463257,5,0.16325281336903572,0.161457,4.836747186630964
3.4257545471191406,5,0.16279833510518074,0.161457,4.8372016648948195
3.4506759643554688,5,0.16203901812434196,0.14621507,4.837960981875658
3.4754602909088135,5,0.1615927405655384,0.14621507,4.838407259434462
3.5005812644958496,5,0.16135005369782449,0.1563946,4.8386499463021755
3.5291531085968018,5,0.1598813746869564,0.1563946,4.8401186253130435
3.5505337715148926,5,0.1590987016260624,0.1906949,4.840901298373938
3.5753743648529053,5,0.15935427501797675,0.1906949,4.840645724982023
3.6003217697143555,5,0.1589413018524647,0.15726757,4.841058698147536
3.625372886657715,5,0.15913149252533912,0.15726757,4.840868507474661
3.650273323059082,5,0.15957486853003502,0.16992684,4.840425131469965
3.6795077323913574,5,0.1600182445347309,0.16992684,4.839981755465269
3.700263023376465,5,0.1601895286142826,0.15529326,4.839810471385717
3.725147247314453,5,0.15963948503136635,0.15529326,4.8403605149686335
3.7501964569091797,5,0.15853169366717337,0.12740587,4.8414683063328265
3.775031805038452,5,0.1581788571178913,0.12740587,4.841821142882108
3.7999107837677,5,0.15782602056860923,0.12740587,4.842173979431391
3.8284690380096436,5,0.15824459120631218,0.16597623,4.841755408793688
3.8498241901397705,5,0.15793026193976403,0.16597623,4.8420697380602356
3.874800443649292,5,0.15708184942603112,0.13927206,4.8429181505739685
3.899876832962036,5,0.15637028142809867,0.13927206,4.8436297185719015
3.924875497817993,5,0.1560301001369953,0.1578414,4.843969899863005
3.949850559234619,5,0.1563292495906353,0.1578414,4.843670750409364
3.9746928215026855,5,0.15665657624602317,0.15925026,4.843343423753977
3.999598264694214,5,0.15676567062735558,0.15925026,4.8432343293726445
4.024472713470459,5,0.15710665449500083,0.17084473,4.842893345504999
4.0495500564575195,5,0.15670159444212914,0.17084473,4.843298405557871
4.074443101882935,5,0.1559978123009205,0.15590863,4.844002187699079
4.103518486022949,5,0.156173185557127,0.15590863,4.843826814442873
4.124247789382935,5,0.15604399755597115,0.14068057,4.8439560024440285
4.149559736251831,5,0.15591349974274635,0.14068057,4.844086500257253
4.1744513511657715,5,0.15578300192952155,0.14068057,4.844216998070478
4.19924259185791,5,0.15653604745864869,0.16020814,4.843463952541351
4.2243874073028564,5,0.1572890929877758,0.16020814,4.842710907012224
4.2530694007873535,5,0.15778243392705918,0.1472229,4.842217566072941
4.274400234222412,5,0.1568289402127266,0.1472229,4.843171059787274
4.299288988113403,5,0.15585028052330016,0.14596461,4.8441497194767
4.324121952056885,5,0.15555372685194016,0.14596461,4.84444627314806
4.349089860916138,5,0.1552477476000786,0.14549333,4.844752252399921
4.374201774597168,5,0.15461548298597336,0.14549333,4.845384517014026
4.402670383453369,5,0.15394830018281935,0.14374742,4.84605169981718
4.4243690967559814,5,0.15328111737966538,0.14374742,4.846718882620334
4.4490134716033936,5,0.1528428891301155,0.18155456,4.847157110869884
4.474241256713867,5,0.15399179816246034,0.18155456,4.84600820183754
4.498748779296875,5,0.15514070719480513,0.18155456,4.844859292805195
4.5240318775177,5,0.15465524882078172,0.14549668,4.845344751179218
4.552441120147705,5,0.15491847455501556,0.18293089,4.845081525444985
4.573817729949951,5,0.15583965688943863,0.18293089,4.844160343110562
4.598701238632202,5,0.1567608392238617,0.18293089,4.843239160776139
4.623717308044434,5,0.15732525318861007,0.16509247,4.84267474681139
4.648403882980347,5,0.1573979625105858,0.16509247,4.8426020374894145
4.673458814620972,5,0.1569848284125328,0.1408003,4.843015171587467
4.702516078948975,5,0.15687653303146362,0.1408003,4.843123466968536
4.723475217819214,5,0.1567967030405998,0.14222357,4.8432032969594
4.748505592346191,5,0.1565132823586464,0.14222357,4.843486717641354
4.773285150527954,5,0.15646281063556672,0.15387101,4.843537189364433
4.798382997512817,5,0.15572633296251298,0.15387101,4.844273667037487
4.823915004730225,5,0.15498985528945922,0.15387101,4.845010144710541
4.848170518875122,5,0.1554781013727188,0.18167987,4.844521898627281
4.873303174972534,5,0.15523370295763017,0.14504765,4.84476629704237
4.898231744766235,5,0.15473611921072006,0.14504765,4.84526388078928
4.923098564147949,5,0.15546390980482103,0.20631637,4.844536090195179
4.948715686798096,5,0.15648437201976775,0.20631637,4.843515627980232
4.976946830749512,5,0.15656196922063828,0.15917312,4.843438030779362
4.998104572296143,5,0.1571973142027855,0.15917312,4.842802685797214
5.0228424072265625,5,0.15783265918493272,0.15917312,4.842167340815068
5.047989368438721,5,0.15906750530004501,0.18914817,4.840932494699955
5.073038339614868,5,0.1595309442281723,0.18914817,4.840469055771828
5.09788966178894,5,0.1592927947640419,0.15406875,4.840707205235958
5.126690626144409,5,0.15958872854709624,0.15406875,4.840411271452904
5.1726953983306885,5,0.15988246083259583,0.15395868,4.840117539167404
5.1978583335876465,5,0.15980480641126632,0.15395868,4.840195193588734
5.222656011581421,5,0.15969148635864258,0.1521754,4.840308513641357
5.247783184051514,5,0.15949620604515075,0.14948624,4.840503793954849
5.276682376861572,5,0.15930092573165894,0.14948624,4.840699074268341
5.297625303268433,5,0.15887375593185424,0.14948624,4.841126244068146
5.322749137878418,5,0.1587087941169739,0.16259664,4.841291205883026
5.347653150558472,5,0.15884255439043046,0.16259664,4.84115744560957
5.37258768081665,5,0.15929123103618623,0.17834246,4.840708768963814
5.397569417953491,5,0.16004446893930435,0.17834246,4.839955531060696
5.426070690155029,5,0.1606338757276535,0.1701509,4.839366124272346
5.447185277938843,5,0.16122328251600265,0.1701509,4.838776717483998
5.472394704818726,5,0.1611269447207451,0.15539125,4.8388730552792545
5.4973132610321045,5,0.1610306069254875,0.15539125,4.838969393074512
5.522175312042236,5,0.16149534702301024,0.17045991,4.83850465297699
5.547369480133057,5,0.161960087120533,0.17045991,4.838039912879467
5.576481819152832,5,0.16244999319314957,0.17045991,4.83755000680685
5.597310781478882,5,0.16243604362010955,0.14526713,4.83756395637989
5.622095108032227,5,0.16243055641651152,0.14521897,4.837569443583488
5.646911144256592,5,0.16242506921291353,0.14521897,4.837574930787087
5.672314643859863,5,0.1625491464138031,0.14995128,4.837450853586197
5.696957588195801,5,0.1626732236146927,0.14995128,4.837326776385307
5.722095727920532,5,0.1620069381594658,0.14824028,4.8379930618405345
5.746878623962402,5,0.1613406527042389,0.14824028,4.838659347295761
5.771819353103638,5,0.160674367249012,0.14824028,4.839325632750988
5.796940326690674,5,0.16186745703220368,0.20515117,4.838132542967796
5.822488307952881,5,0.16231186270713807,0.20515117,4.8376881372928615
5.850680589675903,5,0.1621690183877945,0.17578867,4.837830981612205
5.871975660324097,5,0.16202617406845093,0.17578867,4.837973825931549
5.8966546058654785,5,0.16277728706598282,0.20264812,4.837222712934017
5.921974182128906,5,0.1635284000635147,0.20264812,4.836471599936485
5.946651458740234,5,0.16399447232484818,0.16410391,4.836005527675152
5.971814870834351,5,0.16446054458618165,0.16410391,4.8355394554138185
6.0006773471832275,5,0.16537802189588546,0.18809743,4.834621978104114
6.02178692817688,5,0.16629549920558928,0.18809743,4.83370450079441
6.04659366607666,5,0.16605875343084336,0.14203373,4.8339412465691565
6.071772575378418,5,0.16582200765609742,0.14203373,4.8341779923439026
6.096468210220337,5,0.16592872738838196,0.159207,4.834071272611618
6.121709823608398,5,0.16547926992177964,0.159207,4.8345207300782205
6.161505460739136,5,0.16576245695352554,0.159207,4.834237543046474
6.196574687957764,5,0.16575480997562408,0.1446653,4.834245190024376
6.2214555740356445,5,0.16475698232650757,0.15642498,4.835243017673492
6.246334552764893,5,0.16375915467739105,0.15642498,4.836240845322609
6.271384239196777,5,0.164060623049736,0.17424653,4.835939376950264
6.30000901222229,5,0.164362091422081,0.17424653,4.835637908577919
6.321713447570801,5,0.1640421324968338,0.14317517,4.835957867503166
6.346146583557129,5,0.16312267243862152,0.14317517,4.836877327561378
6.371125221252441,5,0.16258786529302596,0.16240782,4.837412134706974
6.396183013916016,5,0.1627546465396881,0.16240782,4.837245353460312
6.421162128448486,5,0.16336945444345474,0.18480915,4.836630545556545
6.450031280517578,5,0.16398646384477616,0.18480915,4.836013536155224
6.4710612297058105,5,0.16461787164211272,0.18552907,4.835382128357887
6.496007919311523,5,0.16528494507074357,0.18552907,4.834715054929257
6.521235704421997,5,0.16604231297969818,0.18735464,4.833957687020302
6.54587721824646,5,0.1667996808886528,0.18735464,4.833200319111347
6.570821046829224,5,0.1675570487976074,0.18735464,4.832442951202393
6.595875978469849,5,0.16712939679622651,0.14121404,4.832870603203774
6.62088942527771,5,0.1667017447948456,0.14121404,4.833298255205154
6.646161794662476,5,0.16570883929729463,0.12869719,4.834291160702706
6.671029806137085,5,0.16471593379974364,0.12869719,4.8352840662002565
6.695725440979004,5,0.16399835765361787,0.1342721,4.836001642346382
6.724738597869873,5,0.16328078150749206,0.1342721,4.836719218492508
6.745886325836182,5,0.1631665813922882,0.14968124,4.8368334186077115
6.7706708908081055,5,0.16305238127708435,0.14968124,4.836947618722916
6.795620441436768,5,0.16255108505487442,0.1453951,4.837448914945125
6.820823669433594,5,0.1620497888326645,0.1453951,4.837950211167335
6.845642805099487,5,0.1613502672314644,0.13548383,4.838649732768536
6.874058723449707,5,0.16115460127592088,0.13548383,4.838845398724079
6.895381927490234,5,0.16096735507249832,0.13585666,4.839032644927502
6.920612335205078,5,0.1607801088690758,0.13585666,4.8392198911309245
6.945633888244629,5,0.1604982164502144,0.13585666,4.839501783549785
6.970494270324707,5,0.16043170362710954,0.14662564,4.8395682963728905
6.9953296184539795,5,0.1603994107246399,0.14662564,4.83960058927536
7.0243260860443115,5,0.16053337007761,0.15493825,4.83946662992239
7.045597553253174,5,0.16066732943058015,0.15493825,4.83933267056942
7.070475101470947,5,0.15938444197177887,0.1410068,4.8406155580282215
7.095247983932495,5,0.1581015545129776,0.1410068,4.841898445487022
7.1203343868255615,5,0.157873712182045,0.16439655,4.842126287817955
7.145253896713257,5,0.15764586985111237,0.16439655,4.8423541301488875
7.174267053604126,5,0.15667697668075561,0.15420346,4.843323023319244
7.195257902145386,5,0.15570808351039886,0.15420346,4.844291916489601
7.220005750656128,5,0.15539557009935379,0.14847824,4.844604429900646
7.24533486366272,5,0.1550830566883087,0.14847824,4.844916943311691
7.270146369934082,5,0.1548318859934807,0.1755389,4.845168114006519
7.2949488162994385,5,0.15458071529865264,0.1755389,4.8454192847013475
7.323683977127075,5,0.15471578001976014,0.14878696,4.84528421998024
7.34493350982666,5,0.1548508447408676,0.14878696,4.845149155259133
7.3701536655426025,5,0.15511610001325607,0.17246976,4.844883899986744
7.3948073387146,5,0.15538135528564453,0.17246976,4.844618644714355
7.419914960861206,5,0.155646610558033,0.17246976,4.844353389441967
7.445087909698486,5,0.15589224725961684,0.15694714,4.844107752740383
7.46973443031311,5,0.15590269029140472,0.15694714,4.844097309708595
7.494700908660889,5,0.15563274651765824,0.1429278,4.844367253482342
7.519851922988892,5,0.15500637173652648,0.1429278,4.844993628263474
7.5447187423706055,5,0.15474440187215804,0.16114804,4.845255598127842
7.569849491119385,5,0.15510385930538179,0.16114804,4.844896140694618
7.59809422492981,5,0.1552695646882057,0.15146044,4.844730435311794
7.619466304779053,5,0.15505061715841292,0.15146044,4.8449493828415875
7.64449405670166,5,0.15504029005765915,0.16189146,4.844959709942341
7.669548511505127,5,0.15458193629980088,0.16189146,4.845418063700199
7.69435715675354,5,0.15519761115312578,0.21559289,4.844802388846874
7.719456672668457,5,0.15579888761043548,0.21559289,4.844201112389564
7.748178958892822,5,0.1564001640677452,0.21559289,4.843599835932255
7.769450426101685,5,0.15545956552028656,0.14032471,4.844540434479714
7.794356107711792,5,0.1545189669728279,0.14032471,4.8454810330271725
7.81956672668457,5,0.1539011663198471,0.1564646,4.846098833680153
7.844624042510986,5,0.15420617759227753,0.1564646,4.845793822407723
7.8695080280303955,5,0.15447352081537247,0.1545812,4.8455264791846275
7.898268699645996,5,0.15499120116233825,0.1545812,4.845008798837662
7.919466972351074,5,0.15537646651268006,0.14796045,4.8446235334873196
7.94432258605957,5,0.15565023362636565,0.14796045,4.844349766373634
7.969425916671753,5,0.15702242016792298,0.20288143,4.842977579832077
7.9942779541015625,5,0.15808642387390137,0.20288143,4.841913576126099
8.019192218780518,5,0.15858191430568694,0.17445576,4.841418085694313
8.047844409942627,5,0.15916312754154205,0.17445576,4.840836872458458
8.0690598487854,5,0.15888164162635804,0.1313208,4.841118358373642
8.093935012817383,5,0.1587983810901642,0.1313208,4.841201618909836
8.118907451629639,5,0.1594622278213501,0.16867617,4.84053777217865
8.144052267074585,5,0.16011861801147462,0.16867617,4.839881381988525
8.169285297393799,5,0.16077500820159912,0.16867617,4.8392249917984005
8.198001623153687,5,0.16102639019489287,0.14842576,4.838973609805107
8.21877908706665,5,0.1610623925924301,0.14842576,4.83893760740757
8.244065761566162,5,0.16255157977342605,0.221085,4.837448420226574
8.268631935119629,5,0.16387451469898223,0.221085,4.836125485301018
8.293807029724121,5,0.1644100272655487,0.18171388,4.835589972734451
8.319251537322998,5,0.1652241688966751,0.18171388,4.834775831103325
8.3435218334198,5,0.1665568083524704,0.20763877,4.83344319164753
8.368814945220947,5,0.167421652674675,0.20763877,4.832578347325325
8.393622636795044,5,0.16965071320533753,0.27584958,4.830349286794663
8.418600082397461,5,0.17208363562822343,0.27584958,4.827916364371776
8.443494319915771,5,0.17481638848781586,0.2908411,4.825183611512184
8.472269058227539,5,0.17766364574432372,0.2908411,4.822336354255676
8.493491172790527,5,0.1791688972711563,0.22374082,4.820831102728843
8.518417835235596,5,0.1801329356431961,0.22374082,4.819867064356804
8.543250322341919,5,0.1810969740152359,0.22374082,4.818903025984764
8.568426370620728,5,0.18299932032823563,0.24390428,4.817000679671764
8.593399047851562,5,0.18490166664123536,0.24390428,4.8150983333587645
8.622249364852905,5,0.1864245456457138,0.24861372,4.813575454354286
8.643413543701172,5,0.18794742465019226,0.24861372,4.812052575349807
8.668418645858765,5,0.1892111936211586,0.23565821,4.8107888063788415
8.693637371063232,5,0.1907854151725769,0.23565821,4.809214584827423
8.718434810638428,5,0.19254868358373642,0.24511056,4.807451316416263
8.743091583251953,5,0.1945923388004303,0.24511056,4.8054076611995695
8.771677494049072,5,0.19694380223751068,0.26050097,4.80305619776249
8.793212175369263,5,0.19893086075782776,0.26050097,4.8010691392421725
8.818214654922485,5,0.20206582129001618,0.31789607,4.797934178709983
8.843392372131348,5,0.20539453387260437,0.31789607,4.794605466127396
8.868316173553467,5,0.20806278824806212,0.28487316,4.791937211751938
8.89331579208374,5,0.2105224221944809,0.28487316,4.789477577805519
8.921875476837158,5,0.21298205614089966,0.28487316,4.787017943859101
8.943182229995728,5,0.2142902898788452,0.28100458,4.7857097101211545
8.96824836730957,5,0.21559852361679077,0.28100458,4.784401476383209
8.993033170700073,5,0.21545161306858063,0.20824736,4.784548386931419
9.017804145812988,5,0.21681006610393525,0.20824736,4.783189933896065
9.042898178100586,5,0.21832315504550934,0.21597916,4.78167684495449
9.07174038887024,5,0.2195134460926056,0.21597916,4.780486553907394
9.092987775802612,5,0.2221645748615265,0.28902104,4.777835425138473
9.11805510520935,5,0.22485337167978287,0.28902104,4.7751466283202175
9.143068313598633,5,0.2289896672964096,0.36139598,4.77101033270359
9.167664051055908,5,0.23325837790966034,0.36139598,4.76674162209034
9.192576885223389,5,0.23505741626024246,0.23791237,4.764942583739757
9.217938661575317,5,0.23575803518295288,0.23791237,4.764241964817047
9.242675542831421,5,0.23774586498737335,0.30227292,4.762254135012626
9.267561197280884,5,0.24030220806598662,0.30227292,4.7596977919340135
9.292617559432983,5,0.24283490240573882,0.30109048,4.757165097594261
9.318119764328003,5,0.24623029589653014,0.30109048,4.75376970410347
9.346540927886963,5,0.24962568938732146,0.30109048,4.750374310612679
9.367837905883789,5,0.25175543427467345,0.2751634,4.748244565725327
9.392574310302734,5,0.25388517916202546,0.2751634,4.746114820837975
9.41765284538269,5,0.2566093039512634,0.3048824,4.743390696048737
9.442639350891113,5,0.2597384369373322,0.3048824,4.740261563062668
9.46760892868042,5,0.2627291142940521,0.29795963,4.737270885705948
9.496126651763916,5,0.2642666068673134,0.29795963,4.735733393132687
9.517563819885254,5,0.26632796227931976,0.32415277,4.73367203772068
9.5424165725708,5,0.26917674005031583,0.32415277,4.730823259949684
9.56753158569336,5,0.2707383984327316,0.2597968,4.729261601567268
9.592320442199707,5,0.2717815589904785,0.2597968,4.728218441009521
9.617518901824951,5,0.2757023477554321,0.4036782,4.724297652244568
9.646016836166382,5,0.2782589203119278,0.4036782,4.721741079688072
9.692282676696777,5,0.2782538551092148,0.27559632,4.721746144890785
9.71725869178772,5,0.27794895946979525,0.27559632,4.7220510405302045
9.74203372001648,5,0.2767055079340935,0.22866853,4.723294492065906
9.767070055007935,5,0.2777856847643852,0.27774966,4.722214315235615
9.795994520187378,5,0.27886586159467697,0.27774966,4.721134138405323
9.817582130432129,5,0.27994603842496874,0.27774966,4.720053961575031
9.841914415359497,5,0.2818811130523682,0.340658,4.718118886947632
9.866862297058105,5,0.28381618767976763,0.340658,4.716183812320232
9.891881704330444,5,0.2860203519463539,0.35882193,4.713979648053646
9.917039394378662,5,0.2882245162129402,0.35882193,4.71177548378706
9.945605039596558,5,0.28853130996227266,0.2509979,4.711468690037727
9.96691346168518,5,0.28883810371160507,0.2509979,4.711161896288395
9.991699934005737,5,0.2890430760383606,0.25535917,4.710956923961639
10.016754865646362,5,0.28924804836511614,0.25535917,4.710751951634884
10.041751146316528,5,0.2905645927786827,0.3263282,4.709435407221317
10.06651258468628,5,0.2918811371922493,0.3263282,4.70811886280775
10.091601133346558,5,0.29369902998209,0.4087907,4.70630097001791
10.11656928062439,5,0.2955169227719307,0.4087907,4.704483077228069
10.141628503799438,5,0.30012879103422163,0.5154666,4.699871208965778
10.166613340377808,5,0.3047406592965126,0.5154666,4.695259340703488
10.191391229629517,5,0.30935252755880355,0.5154666,4.690647472441197
10.220220804214478,5,0.3116272762417793,0.394742,4.688372723758221
10.24130368232727,5,0.3139020249247551,0.394742,4.686097975075245
10.266128063201904,5,0.3180018004775047,0.41323614,4.6819981995224955
10.291395664215088,5,0.32210157603025436,0.41323614,4.677898423969745
10.3163583278656,5,0.32792924612760543,0.50736266,4.6720707538723945
10.341392755508423,5,0.3337569162249565,0.50736266,4.6662430837750435
10.37002420425415,5,0.3381607213616371,0.5092113,4.661839278638363
10.391179323196411,5,0.3425645264983177,0.5092113,4.657435473501682
10.416212320327759,5,0.34314309149980543,0.39032423,4.6568569085001945
10.44116735458374,5,0.34372165650129316,0.39032423,4.656278343498707
10.46607255935669,5,0.34510849595069887,0.30725434,4.654891504049301
10.491128921508789,5,0.3464953354001045,0.30725434,4.653504664599896
