time,set_point,filter_measure_variable,gross_measure_variable,error
1.324181318283081,5,4.582178926467895,4.6041436,0.41782107353210485
1.3490171432495117,5,4.58323992729187,4.6041436,0.4167600727081302
1.3739776611328125,5,4.542397398948669,2.5089672,0.457602601051331
1.3988854885101318,5,4.456278693675995,0.24515831,0.543721306324005
1.4238502979278564,5,4.37015998840332,0.24515831,0.6298400115966798
1.4487817287445068,5,4.279941229522228,0.22322343,0.7200587704777721
1.4740397930145264,5,4.1897224706411365,0.22322343,0.8102775293588635
1.4988014698028564,5,4.098063055574894,0.15119062,0.9019369444251062
1.5238368511199951,5,4.007524568736553,0.20723704,0.992475431263447
1.548950433731079,5,3.9169860818982123,0.20723704,1.0830139181017877
1.5775132179260254,5,3.8314071357250215,0.210115,1.1685928642749785
1.598670244216919,5,3.74582818955183,0.210115,1.2541718104481698
1.623866319656372,5,3.6609502232074735,0.24516399,1.3390497767925265
1.6487290859222412,5,3.5760722568631174,0.24516399,1.4239277431368826
1.6742050647735596,5,3.4883193489909172,0.17616639,1.5116806510090828
1.6986186504364014,5,3.400566441118717,0.17616639,1.599433558881283
1.7272181510925293,5,3.3128135332465174,0.17616639,1.6871864667534826
1.748370885848999,5,3.22508786290884,0.17752826,1.7749121370911598
1.77333664894104,5,3.1353759559988976,0.17752826,1.8646240440011024
1.798140287399292,5,3.047161065638065,0.2523791,1.9528389343619348
1.8234083652496338,5,2.9589461752772332,0.2523791,2.0410538247227668
1.8481340408325195,5,2.8691295844316484,0.17229407,2.1308704155683516
1.8770818710327148,5,2.779312993586063,0.17229407,2.220687006413937
1.8981602191925049,5,2.689972568452358,0.18826982,2.310027431547642
1.9233293533325195,5,2.600632143318653,0.18826982,2.399367856681347
1.948434829711914,5,2.5112197294831278,0.18467039,2.4887802705168722
1.973290205001831,5,2.421807315647602,0.18467039,2.578192684352398
1.9980053901672363,5,2.332303133606911,0.18008198,2.667696866393089
2.0293686389923096,5,2.242396605908871,0.18008198,2.757603394091129
2.047942638397217,5,2.1520507928729056,0.15811771,2.8479492071270944
2.0731725692749023,5,2.0617049798369407,0.15811771,2.9382950201630593
2.098207950592041,5,1.9713591668009758,0.15811771,3.028640833199024
2.1227309703826904,5,1.8852673557400703,0.18133989,3.11473264425993
2.1478781700134277,5,1.7991755446791649,0.18133989,3.200824455320835
2.176558017730713,5,1.7132552018761635,0.1899133,3.2867447981238365
2.1978843212127686,5,1.627334859073162,0.1899133,3.372665140926838
2.2227470874786377,5,1.5410552382469178,0.1719494,3.458944761753082
2.2479352951049805,5,1.4552694776654242,0.1719494,3.544730522334576
2.2729132175445557,5,1.369441187083721,0.1698229,3.630558812916279
2.2978177070617676,5,1.283612896502018,0.1698229,3.716387103497982
2.322559356689453,5,1.1976615175604821,0.16366848,3.802338482439518
2.347872018814087,5,1.1117702868580819,0.16366848,3.888229713141918
2.3727898597717285,5,1.026652304828167,0.20233092,3.973347695171833
2.397796869277954,5,0.9415343227982521,0.20233092,4.058465677201748
2.422539710998535,5,0.8563744240999221,0.20023508,4.143625575900078
2.45137357711792,5,0.7685625478625298,0.20023508,4.23143745213747
2.4726808071136475,5,0.6799535205960274,0.16037753,4.320046479403972
2.497323513031006,5,0.5940684542059899,0.16037753,4.40593154579401
2.5223686695098877,5,0.5034699288010597,0.16037753,4.49653007119894
2.5473525524139404,5,0.4145207408070564,0.2428444,4.585479259192944
2.5722622871398926,5,0.32729475647211076,0.2428444,4.672705243527889
2.6009397506713867,5,0.2383974802494049,0.15927981,4.761602519750595
2.6222572326660156,5,0.19140373319387435,0.15927981,4.808596266806125
2.647264242172241,5,0.18993345856666566,0.17164458,4.810066541433335
2.672895908355713,5,0.18846318393945694,0.17164458,4.811536816060543
2.6971211433410645,5,0.1872811883687973,0.16412365,4.8127188116312025
2.7219319343566895,5,0.18609919279813766,0.16412365,4.813900807201862
2.750566005706787,5,0.18688092559576033,0.19027726,4.81311907440424
2.7720394134521484,5,0.18654173016548156,0.19027726,4.813458269834518
2.797154188156128,5,0.18577591359615325,0.1689462,4.814224086403847
2.8218789100646973,5,0.18495253771543502,0.1689462,4.815047462284565
2.847011089324951,5,0.18377550661563874,0.15126345,4.816224493384361
2.8719937801361084,5,0.18189749568700792,0.15126345,4.818102504312992
2.9008712768554688,5,0.18001948475837706,0.15126345,4.819980515241623
2.922029733657837,5,0.18095568805933,0.22297655,4.81904431194067
2.9468822479248047,5,0.1818918913602829,0.22297655,4.818108108639717
2.971781015396118,5,0.18172589987516402,0.16786681,4.818274100124836
2.9968583583831787,5,0.18153267085552216,0.16786681,4.818467329144478
3.0217630863189697,5,0.1814737808704376,0.17458376,4.818526219129563
3.0506293773651123,5,0.17991787433624268,0.17458376,4.820082125663757
3.071815013885498,5,0.17833271920681,0.17312133,4.82166728079319
3.0967886447906494,5,0.17834926456212996,0.17312133,4.82165073543787
3.1218602657318115,5,0.17842724472284316,0.17619307,4.821572755277157
3.146575450897217,5,0.17818570971488953,0.17619307,4.82181429028511
3.1717607975006104,5,0.17827702969312667,0.19283582,4.821722970306873
3.1966097354888916,5,0.1784403383731842,0.19283582,4.821559661626816
3.2214365005493164,5,0.1785103613138199,0.18817154,4.82148963868618
3.246375799179077,5,0.17867215245962143,0.18817154,4.8213278475403785
3.2715556621551514,5,0.17865477681159972,0.1792132,4.8213452231884
3.2961714267730713,5,0.179076686501503,0.1792132,4.820923313498497
3.3251218795776367,5,0.17949859619140626,0.1792132,4.820501403808594
3.34604811668396,5,0.18020889639854432,0.19363272,4.819791103601456
3.3712470531463623,5,0.1804547530412674,0.19363272,4.819545246958732
3.396070718765259,5,0.17998258650302887,0.15773156,4.820017413496971
3.4210712909698486,5,0.1793389517068863,0.15773156,4.820661048293114
3.4459664821624756,5,0.17958130270242692,0.20203085,4.820418697297573
3.4746618270874023,5,0.18018293172121047,0.20203085,4.819817068278789
3.4959630966186523,5,0.180327650308609,0.17918533,4.819672349691391
3.521131992340088,5,0.18051489889621736,0.17918533,4.8194851011037825
3.5459182262420654,5,0.18035678029060365,0.16191697,4.819643219709397
3.5709235668182373,5,0.1803217500448227,0.16191697,4.819678249955177
3.5957913398742676,5,0.18077986538410187,0.18657425,4.8192201346158985
3.6245269775390625,5,0.1804647320508957,0.18657425,4.819535267949104
3.6457908153533936,5,0.18024223387241364,0.19120601,4.819757766127586
3.67128849029541,5,0.18006165236234664,0.19120601,4.819938347637653
3.6957955360412598,5,0.17956286787986755,0.17529586,4.820437132120133
3.7209484577178955,5,0.1798612344264984,0.17529586,4.8201387655735015
3.745579242706299,5,0.18015960097312927,0.17529586,4.81984039902687
3.774151086807251,5,0.18089493602514267,0.19714428,4.819105063974857
3.795463800430298,5,0.17998093366622925,0.19714428,4.820019066333771
3.820387363433838,5,0.1785367238521576,0.17063391,4.821463276147842
3.8457677364349365,5,0.1787638059258461,0.17063391,4.821236194074154
3.8706045150756836,5,0.1792713963985443,0.18465933,4.820728603601456
3.8955626487731934,5,0.17953169137239455,0.18465933,4.820468308627605
3.9240283966064453,5,0.1800782349705696,0.19897176,4.819921765029431
3.9451444149017334,5,0.18077519714832305,0.19897176,4.819224802851677
3.9700570106506348,5,0.18147215932607652,0.19897176,4.818527840673924
3.9951770305633545,5,0.18164007782936095,0.19867319,4.8183599221706395
4.020409107208252,5,0.1818079963326454,0.19867319,4.818192003667354
4.045486688613892,5,0.18151261180639267,0.15417698,4.818487388193607
4.070272445678711,5,0.18168791085481645,0.17771116,4.818312089145183
4.0950329303741455,5,0.18221686512231827,0.17771116,4.817783134877682
4.1202428340911865,5,0.18294542521238327,0.18769145,4.817054574787616
4.145140886306763,5,0.18367398530244827,0.18769145,4.816326014697552
4.1701531410217285,5,0.18296828329563142,0.18769145,4.817031716704369
4.198963642120361,5,0.18286722540855407,0.21792366,4.817132774591446
4.220149040222168,5,0.18386836230754852,0.21792366,4.816131637692451
4.245163202285767,5,0.18506829172372818,0.22786328,4.814931708276272
4.270065784454346,5,0.1861338821053505,0.22786328,4.81386611789465
4.294971466064453,5,0.18604325503110886,0.17005241,4.813956744968891
4.320043325424194,5,0.18598187655210496,0.17005241,4.814018123447895
4.3486104011535645,5,0.18592049807310104,0.17005241,4.814079501926899
4.369750499725342,5,0.1856359151005745,0.16196392,4.814364084899426
4.394871234893799,5,0.18579694747924805,0.18424469,4.814203052520752
4.419749975204468,5,0.1856251248717308,0.18424469,4.814374875128269
4.44468879699707,5,0.18581700414419175,0.20242979,4.814182995855808
4.46957540512085,5,0.18610216915607453,0.20242979,4.813897830843925
4.498316526412964,5,0.1863873341679573,0.20242979,4.813612665832043
4.519534587860107,5,0.18679960519075395,0.19982675,4.813200394809246
4.544389724731445,5,0.18721187621355057,0.19982675,4.81278812378645
4.5694544315338135,5,0.18809969782829283,0.22360428,4.811900302171707
4.594395875930786,5,0.18869912892580032,0.22360428,4.8113008710742
4.619252443313599,5,0.18865297645330428,0.1913251,4.811347023546696
4.64825177192688,5,0.18932484716176987,0.1913251,4.81067515283823
4.669880390167236,5,0.18975755363702773,0.17936689,4.810242446362972
4.694523811340332,5,0.18930427432060243,0.17936689,4.810695725679397
4.71954345703125,5,0.18810123950242996,0.14187911,4.81189876049757
4.744345426559448,5,0.18735511511564254,0.14187911,4.8126448848843575
4.769468545913696,5,0.1871912670135498,0.17099293,4.812808732986451
4.7979700565338135,5,0.1873727861046791,0.17099293,4.812627213895321
4.819081783294678,5,0.18816374510526657,0.20146492,4.811836254894733
4.8442089557647705,5,0.1884615585207939,0.20146492,4.811538441479206
4.869177341461182,5,0.18875937193632125,0.20146492,4.811240628063679
4.894042015075684,5,0.18859067171812058,0.182771,4.811409328281879
4.919214487075806,5,0.1884219714999199,0.182771,4.81157802850008
4.944139719009399,5,0.18871139943599702,0.18976726,4.811288600564003
4.969149112701416,5,0.18900082737207413,0.18976726,4.810999172627926
4.994152069091797,5,0.1890072903037071,0.175619,4.810992709696293
5.01903772354126,5,0.1885767847299576,0.175619,4.811423215270042
5.044127702713013,5,0.18856804341077804,0.19670722,4.811431956589222
5.072739362716675,5,0.18908950954675674,0.19670722,4.810910490453243
5.093726396560669,5,0.18884003221988677,0.15816005,4.811159967780113
5.118855237960815,5,0.18831004649400712,0.15816005,4.811689953505993
5.143963575363159,5,0.18770539492368699,0.15442675,4.812294605076313
5.169407606124878,5,0.18681449472904205,0.15442675,4.813185505270958
5.193749189376831,5,0.18721195220947265,0.21884464,4.812788047790527
5.222589492797852,5,0.18760940968990325,0.21884464,4.8123905903100965
5.243865251541138,5,0.1868481966853142,0.16061254,4.813151803314685
5.268718481063843,5,0.1860869836807251,0.16061254,4.813913016319275
5.293636322021484,5,0.18649612486362457,0.17463404,4.813503875136376
5.318561553955078,5,0.18643458247184752,0.17463404,4.813565417528152
5.343365907669067,5,0.1863730400800705,0.17463404,4.8136269599199295
5.3724281787872314,5,0.18643710553646087,0.19089472,4.813562894463539
5.393399953842163,5,0.18650117099285127,0.19089472,4.813498829007148
5.418264389038086,5,0.18628125488758088,0.17669564,4.8137187451124195
5.443572759628296,5,0.18545669466257095,0.17669564,4.814543305337429
5.468268394470215,5,0.18469451785087584,0.17981482,4.815305482149125
5.4934093952178955,5,0.18373354852199555,0.17981482,4.816266451478004
5.523446798324585,5,0.18233197867870332,0.15778479,4.817668021321297
5.543359756469727,5,0.18208662629127503,0.15778479,4.817913373708725
5.568201303482056,5,0.18234610825777053,0.18302651,4.817653891742229
5.59321141242981,5,0.18260559022426606,0.18302651,4.8173944097757335
5.618025541305542,5,0.18338899910449982,0.20113437,4.8166110008955005
5.643120527267456,5,0.18372679263353348,0.20113437,4.816273207366467
5.671900272369385,5,0.18368705302476884,0.18225771,4.8163129469752315
5.693184852600098,5,0.18328361153602601,0.18225771,4.816716388463974
5.718281269073486,5,0.18288017004728319,0.18225771,4.817119829952717
5.7430830001831055,5,0.18221091628074645,0.1689671,4.817789083719253
5.768265724182129,5,0.18159372329711915,0.1689671,4.818406276702881
5.792927503585815,5,0.18131738513708115,0.18600984,4.818682614862919
5.81793475151062,5,0.1805654963850975,0.18600984,4.819434503614903
5.8430259227752686,5,0.18031015396118164,0.21083716,4.819689846038818
5.867886543273926,5,0.1807003951072693,0.21083716,4.819299604892731
5.892805337905884,5,0.1803310215473175,0.17285642,4.8196689784526825
5.9178526401519775,5,0.18020081222057344,0.17285642,4.819799187779426
5.946394443511963,5,0.18039968013763427,0.18931028,4.819600319862365
5.96782660484314,5,0.18134830355644227,0.18931028,4.818651696443558
5.992719411849976,5,0.18250108361244202,0.19951811,4.817498916387558
6.017877578735352,5,0.1830715873837471,0.19951811,4.816928412616253
6.042553424835205,5,0.18319017708301544,0.17692241,4.8168098229169845
6.067498445510864,5,0.1826993268728256,0.17692241,4.817300673127175
6.096444129943848,5,0.18220847666263582,0.17692241,4.817791523337364
6.117549657821655,5,0.181296766102314,0.1558794,4.818703233897686
6.14235782623291,5,0.1807589340209961,0.1558794,4.8192410659790035
6.167910575866699,5,0.18022890388965607,0.15626949,4.819771096110344
6.192298889160156,5,0.17955894857645036,0.15626949,4.82044105142355
6.217326402664185,5,0.1791599103808403,0.16981535,4.82084008961916
6.246119022369385,5,0.17904383718967437,0.16981535,4.820956162810326
6.267165899276733,5,0.17966911435127259,0.20688286,4.820330885648727
6.292324542999268,5,0.17987262725830078,0.20688286,4.820127372741699
6.317129373550415,5,0.1805856767296791,0.23235969,4.819414323270321
6.342216491699219,5,0.1820696696639061,0.23235969,4.817930330336094
6.367223501205444,5,0.1822744932770729,0.16840123,4.817725506722927
6.396104097366333,5,0.18255398273468018,0.16840123,4.81744601726532
6.4170920848846436,5,0.18396167755126952,0.2248115,4.816038322448731
6.442171573638916,5,0.18408101469278335,0.2248115,4.815918985307217
6.467182636260986,5,0.18420035183429717,0.2248115,4.815799648165703
6.4921348094940186,5,0.18403705358505248,0.15244763,4.815962946414947
6.517051696777344,5,0.1838737553358078,0.15244763,4.816126244664193
6.545879125595093,5,0.18331534534692764,0.14671354,4.816684654653073
6.567119359970093,5,0.1827569353580475,0.14671354,4.817243064641953
6.5918779373168945,5,0.18285522371530533,0.17954846,4.817144776284695
6.617187023162842,5,0.1826282984018326,0.17954846,4.817371701598168
6.64192533493042,5,0.18270633906126021,0.19479676,4.81729366093874
6.666996240615845,5,0.18306836128234863,0.19479676,4.8169316387176515
6.691648721694946,5,0.1836490097641945,0.20572807,4.816350990235805
6.716513156890869,5,0.18416727483272552,0.20572807,4.815832725167274
6.741616249084473,5,0.18397389054298402,0.1701456,4.816026109457016
6.7666335105896,5,0.1842211067676544,0.1701456,4.815778893232346
6.791465520858765,5,0.184875944852829,0.1905267,4.815124055147171
6.820238828659058,5,0.18502594858407975,0.1905267,4.81497405141592
6.841530084609985,5,0.18494310677051545,0.17888442,4.815056893229484
6.866273403167725,5,0.18449810773134231,0.17888442,4.815501892268657
6.891467094421387,5,0.18400365710258484,0.17641184,4.8159963428974155
6.91639256477356,5,0.18388673961162566,0.17641184,4.8161132603883745
6.941250324249268,5,0.1837698221206665,0.17641184,4.8162301778793335
6.970057725906372,5,0.18337128758430482,0.16233099,4.816628712415695
6.991420745849609,5,0.183238565325737,0.16233099,4.816761434674263
7.016478776931763,5,0.18449122846126556,0.23160025,4.815508771538735
7.041318893432617,5,0.1854030367732048,0.23160025,4.814596963226795
7.066253185272217,5,0.18483171552419664,0.15744378,4.815168284475804
7.09122109413147,5,0.18376384794712067,0.15744378,4.81623615205288
7.11973237991333,5,0.1827823132276535,0.16176042,4.817217686772347
7.140953302383423,5,0.18256039321422576,0.16176042,4.817439606785774
7.16642427444458,5,0.18233847320079805,0.16176042,4.817661526799202
7.190792560577393,5,0.1825920769572258,0.20199047,4.817407923042774
7.215898752212524,5,0.18174677848815918,0.14704536,4.818253221511841
7.24094557762146,5,0.18069732338190078,0.14704536,4.819302676618099
7.269786357879639,5,0.18018727332353593,0.17401561,4.819812726676464
7.290791034698486,5,0.18012913733720778,0.17401561,4.819870862662793
7.315878391265869,5,0.18007100135087967,0.17401561,4.819928998649121
7.340867757797241,5,0.1811425033211708,0.23049751,4.818857496678829
7.365613698959351,5,0.18263486564159392,0.23049751,4.817365134358406
7.3904900550842285,5,0.18328466266393661,0.18836924,4.816715337336063
7.4193336963653564,5,0.18392665773630143,0.18836924,4.8160733422636985
7.44064736366272,5,0.18467888444662095,0.19388083,4.815321115553379
7.465716361999512,5,0.18516019403934478,0.19388083,4.814839805960656
7.490487337112427,5,0.1854463192820549,0.18412161,4.814553680717945
7.515517711639404,5,0.18499109417200088,0.18412161,4.815008905827999
7.540551662445068,5,0.1845170244574547,0.18317938,4.815482975542546
7.565508604049683,5,0.18353341817855834,0.18317938,4.816466581821442
7.590253114700317,5,0.18254981189966202,0.18317938,4.817450188100338
7.615583419799805,5,0.18284537494182587,0.18317938,4.8171546250581745
7.640360593795776,5,0.18279351472854613,0.16580822,4.817206485271454
7.665393590927124,5,0.18272255957126618,0.22126374,4.817277440428734
7.6938958168029785,5,0.18128844112157821,0.15310557,4.818711558878422
7.7151148319244385,5,0.17985432267189025,0.15310557,4.82014567732811
7.740082740783691,5,0.1798674815893173,0.15310557,4.8201325184106825
7.765056848526001,5,0.1801597547531128,0.16706128,4.819840245246887
7.79001522064209,5,0.1805667096376419,0.16706128,4.819433290362358
7.8151021003723145,5,0.18273669093847275,0.2552126,4.817263309061527
7.843672752380371,5,0.18424997389316558,0.2552126,4.8157500261068344
7.8652613162994385,5,0.18414178878068924,0.1741392,4.815858211219311
7.890181303024292,5,0.1837286376953125,0.1741392,4.816271362304687
7.915003299713135,5,0.18288278251886367,0.152504,4.817117217481137
7.940037727355957,5,0.18181830108165742,0.152504,4.818181698918343
7.9649763107299805,5,0.18211810916662216,0.22071847,4.817881890833378
7.995128870010376,5,0.18312956660985946,0.22071847,4.81687043339014
8.014925956726074,5,0.1827906683087349,0.15320069,4.817209331691265
8.039629459381104,5,0.18204414814710618,0.15320069,4.8179558518528935
8.064732551574707,5,0.18129762798547744,0.15320069,4.818702372014522
8.089672565460205,5,0.1815413850545883,0.19107227,4.818458614945412
8.114773988723755,5,0.1825453269481659,0.22908151,4.817454673051834
8.143378257751465,5,0.18359872043132783,0.22908151,4.816401279568672
8.164685487747192,5,0.18376615911722183,0.18478377,4.816233840882778
8.189332246780396,5,0.18393359780311586,0.18478377,4.816066402196884
8.214532613754272,5,0.18438265353441238,0.18478377,4.815617346465587
8.239440441131592,5,0.1853666454553604,0.21153058,4.81463335454464
8.26453685760498,5,0.18496525198221206,0.21153058,4.815034748017788
8.293429851531982,5,0.18439574539661407,0.20312493,4.815604254603386
8.314303874969482,5,0.1853093683719635,0.20312493,4.814690631628037
8.339399337768555,5,0.1865047359466553,0.21721216,4.813495264053345
8.364481449127197,5,0.18761377066373824,0.21721216,4.812386229336262
8.389416217803955,5,0.18830474495887756,0.19630913,4.811695255041123
8.414342164993286,5,0.18899571925401687,0.19630913,4.811004280745983
8.439470767974854,5,0.18913066238164902,0.20873763,4.810869337618351
8.464575052261353,5,0.19036450773477553,0.20873763,4.809635492265224
8.489242315292358,5,0.19159835308790207,0.20873763,4.808401646912098
8.514074325561523,5,0.19133406966924668,0.16080144,4.808665930330753
8.539286851882935,5,0.1910697862505913,0.16080144,4.8089302137494085
8.568933248519897,5,0.191307213306427,0.18588696,4.808692786693573
8.588927745819092,5,0.19041500240564346,0.18588696,4.8095849975943565
8.613957166671753,5,0.18910059481859207,0.16477713,4.810899405181408
8.639010190963745,5,0.18862875252962114,0.16477713,4.811371247470379
8.664566993713379,5,0.1877329108119011,0.14357716,4.812267089188099
8.688950538635254,5,0.18672683745622634,0.14357716,4.813273162543774
8.717866897583008,5,0.1857207641005516,0.14357716,4.814279235899448
8.738846063613892,5,0.18555714935064316,0.17594087,4.814442850649357
8.763691186904907,5,0.1853935346007347,0.17594087,4.814606465399265
8.788779258728027,5,0.18540524423122406,0.18376486,4.814594755768776
8.813768148422241,5,0.18541695386171342,0.18376486,4.814583046138287
8.838522911071777,5,0.18441976755857467,0.13332006,4.815580232441425
8.867435216903687,5,0.1842858150601387,0.17648175,4.8157141849398615
8.88867712020874,5,0.1844992858171463,0.17648175,4.815500714182853
8.913480520248413,5,0.18353116065263747,0.17285748,4.816468839347363
8.938655853271484,5,0.18392619878053665,0.17285748,4.8160738012194635
8.96338939666748,5,0.18432123690843583,0.17285748,4.815678763091564
8.988564491271973,5,0.18484567642211913,0.17932755,4.815154323577881
9.01892876625061,5,0.18509100168943404,0.17932755,4.814908998310566
9.038132667541504,5,0.185411097407341,0.18306607,4.814588902592659
9.063397884368896,5,0.18396816670894622,0.18306607,4.816031833291054
9.088221311569214,5,0.18325171768665313,0.21939015,4.8167482823133465
9.113114356994629,5,0.18415673673152924,0.21939015,4.815843263268471
9.138143062591553,5,0.18412356466054916,0.1724806,4.815876435339451
9.167297840118408,5,0.18452309668064118,0.1724806,4.815476903319359
9.188313961029053,5,0.18506735801696778,0.17971706,4.814932641983032
9.21300196647644,5,0.18424732983112335,0.17971706,4.815752670168877
9.23790168762207,5,0.18342730164527893,0.17971706,4.8165726983547215
9.26289176940918,5,0.18395762920379638,0.17971706,4.816042370796204
9.287897109985352,5,0.18727693736553191,0.3191661,4.812723062634468
9.312696933746338,5,0.1896529233455658,0.27199998,4.810347076654434
