time,set_point,filter_measure_variable,gross_measure_variable,error
2.479325771331787,10,0.2290357805788517,0.24932134,9.750678658485413
2.5006861686706543,10,0.22975294142961503,0.24932134,9.750678658485413
2.525928020477295,10,0.23047010228037834,0.24932134,9.750678658485413
2.550837755203247,10,0.23144133016467094,0.24072382,9.759276181459427
2.5757548809051514,10,0.23241255804896355,0.24072382,9.759276181459427
2.6005899906158447,10,0.23105648085474967,0.21173768,9.788262322545052
2.6294617652893066,10,0.22970040366053582,0.21173768,9.788262322545052
2.6504547595977783,10,0.22924164831638336,0.22968411,9.770315885543823
2.6763241291046143,10,0.22812385857105255,0.22968411,9.770315885543823
2.7005233764648438,10,0.22593237161636354,0.20821017,9.791789829730988
2.7256786823272705,10,0.22382380366325377,0.20821017,9.791789829730988
2.750488758087158,10,0.22093348801136017,0.19257522,9.807424783706665
2.779318332672119,10,0.21931211650371552,0.19257522,9.807424783706665
2.8004250526428223,10,0.21891366988420485,0.21703371,9.782966285943985
2.8252956867218018,10,0.21954910308122635,0.21703371,9.782966285943985
2.8501718044281006,10,0.22018453627824783,0.21703371,9.782966285943985
2.8755252361297607,10,0.21863719895482064,0.19937524,9.800624758005142
2.9003870487213135,10,0.2206922098994255,0.2714222,9.7285777926445
2.9300897121429443,10,0.22481033056974412,0.2714222,9.7285777926445
2.950352191925049,10,0.22572564706206322,0.20736612,9.79263387620449
2.9749674797058105,10,0.22362788617610932,0.20736612,9.79263387620449
3.0001583099365234,10,0.22153012529015542,0.20736612,9.79263387620449
3.0249810218811035,10,0.2179903768002987,0.17852637,9.821473628282547
3.0501534938812256,10,0.2148805044591427,0.17852637,9.821473628282547
3.0750420093536377,10,0.21601695492863654,0.26345283,9.73654717206955
3.1001062393188477,10,0.21860271245241164,0.26345283,9.73654717206955
3.125016927719116,10,0.21973398327827454,0.2343631,9.765636906027794
3.1501145362854004,10,0.21996793225407602,0.2343631,9.765636906027794
3.175049066543579,10,0.2177794173359871,0.18591382,9.814086183905602
3.2040300369262695,10,0.2166645996272564,0.18591382,9.814086183905602
3.225024700164795,10,0.2189769946038723,0.25445807,9.74554193019867
3.2499566078186035,10,0.22207113727927208,0.25445807,9.74554193019867
3.274868965148926,10,0.2232123978435993,0.21540043,9.78459957242012
3.299856662750244,10,0.22313073351979257,0.21540043,9.78459957242012
3.324732542037964,10,0.2267060734331608,0.2885405,9.71145948767662
3.353381395339966,10,0.23028141334652902,0.2885405,9.71145948767662
3.374493360519409,10,0.2306419312953949,0.2065856,9.793414399027824
3.399627685546875,10,0.2274001009762287,0.2065856,9.793414399027824
3.4246256351470947,10,0.22415827065706254,0.2065856,9.793414399027824
3.4498250484466553,10,0.2231141097843647,0.1864829,9.813517093658447
3.474684715270996,10,0.22206994891166687,0.1864829,9.813517093658447
3.504509210586548,10,0.22393967881798743,0.24476072,9.75523927807808
3.5247082710266113,10,0.22725139632821084,0.24476072,9.75523927807808
3.5495758056640625,10,0.229148717969656,0.2164728,9.783527195453644
3.5747151374816895,10,0.22679971680045127,0.2164728,9.783527195453644
3.599646806716919,10,0.22373889461159707,0.20223638,9.797763615846634
3.6245553493499756,10,0.22213255912065505,0.20223638,9.797763615846634
3.6532702445983887,10,0.22593253925442697,0.3103627,9.689637303352356
3.6746702194213867,10,0.23215498328208922,0.3103627,9.689637303352356
3.6994500160217285,10,0.23308364450931549,0.20448704,9.795512959361076
3.7242400646209717,10,0.23058509305119515,0.20448704,9.795512959361076
3.7491488456726074,10,0.23038745000958444,0.2505052,9.749494791030884
3.774024724960327,10,0.23214268907904625,0.2505052,9.749494791030884
3.8027288913726807,10,0.23389792814850807,0.2505052,9.749494791030884
3.8240325450897217,10,0.23142872303724288,0.23915641,9.760843589901924
3.849397659301758,10,0.2289595179259777,0.23915641,9.760843589901924
3.8742153644561768,10,0.23372805565595628,0.30195636,9.698043644428253
3.899200439453125,10,0.23849659338593482,0.30195636,9.698043644428253
3.9239649772644043,10,0.24326513111591339,0.30195636,9.698043644428253
3.948829174041748,10,0.24903880357742308,0.30195636,9.698043644428253
3.9738898277282715,10,0.2591790720820427,0.38928828,9.610711723566055
3.9987082481384277,10,0.2646588459610939,0.3543562,9.645643800497055
4.023719549179077,10,0.2852071762084961,0.6557273,9.344272673130035
4.04872727394104,10,0.3071699023246765,0.6557273,9.344272673130035
4.07732892036438,10,0.3228382796049118,0.52984035,9.470159649848938
4.0987114906311035,10,0.3392184779047966,0.52984035,9.470159649848938
4.123618125915527,10,0.36585158109664917,0.73489845,9.265101552009583
4.148709058761597,10,0.38707836866378786,0.73489845,9.265101552009583
4.17414665222168,10,0.4083051562309265,0.73489845,9.265101552009583
4.198527097702026,10,0.45535024628043175,1.1453888,8.854611158370972
4.227256536483765,10,0.5023953363299369,1.1453888,8.854611158370972
4.248666286468506,10,0.5197845622897148,0.5982897,9.401710271835327
4.27354621887207,10,0.5371737882494927,0.5982897,9.401710271835327
4.298352241516113,10,0.572032456099987,0.94767857,9.052321434020996
4.323573589324951,10,0.6074585638940334,0.94767857,9.052321434020996
4.348248243331909,10,0.6576387822628021,1.2427608,8.75723922252655
4.377583980560303,10,0.7046790033578872,1.2427608,8.75723922252655
4.398395538330078,10,0.7492971241474151,1.1943188,8.805681228637695
4.423259258270264,10,0.7939152449369431,1.1943188,8.805681228637695
4.448291301727295,10,0.838533365726471,1.1943188,8.805681228637695
4.473264217376709,10,0.8901704505085946,1.42203,8.577970027923584
4.4985435009002686,10,0.9878569960594177,2.308087,7.691912889480591
4.528202056884766,10,1.07047498524189,2.308087,7.691912889480591
4.548060417175293,10,1.157594758272171,2.3981228,7.601877212524414
4.573188304901123,10,1.2510088801383972,2.3981228,7.601877212524414
4.598072052001953,10,1.3444230020046235,2.3981228,7.601877212524414
4.6229469776153564,10,1.4378124237060548,2.602687,7.397313117980957
4.6480982303619385,10,1.531201845407486,2.602687,7.397313117980957
4.677475214004517,10,1.6965234875679016,4.0413313,5.9586687088012695
4.697850227355957,10,1.8413206100463868,4.0413313,5.9586687088012695
4.722934722900391,10,1.976411509513855,3.8472068,6.1527931690216064
4.747767686843872,10,2.138857364654541,3.8472068,6.1527931690216064
4.7727978229522705,10,2.3076998233795165,3.975139,6.024861097335815
4.797836542129517,10,2.459072840213776,3.975139,6.024861097335815
4.822701454162598,10,2.686219847202301,5.4906187,4.509381294250488
4.847640514373779,10,2.898612743616104,5.4906187,4.509381294250488
4.872667551040649,10,3.119256281852722,5.6556315,4.3443684577941895
4.897677183151245,10,3.3423219203948973,5.6556315,4.3443684577941895
4.922476530075073,10,3.565387558937073,5.6556315,4.3443684577941895
4.951167821884155,10,3.7930869102478026,5.748306,4.251694202423096
4.972652435302734,10,4.1121296882629395,7.8028855,2.1971144676208496
4.997353553771973,10,4.3868696093559265,7.8028855,2.1971144676208496
5.022387742996216,10,4.661609530448914,7.8028855,2.1971144676208496
5.047510862350464,10,4.98354594707489,8.836851,1.1631488800048828
5.072404861450195,10,5.305482363700866,8.836851,1.1631488800048828
5.101200342178345,10,5.629652333259583,8.881522,1.1184778213500977
5.1223084926605225,10,5.9435940980911255,8.881522,1.1184778213500977
5.147067070007324,10,6.277897381782532,9.288753,0.711247444152832
5.172830104827881,10,6.540268445014954,9.288753,0.711247444152832
5.197224855422974,10,6.810453486442566,9.445032,0.5549678802490234
5.222040414810181,10,7.090344750881195,9.445032,0.5549678802490234
5.232116222381592,10,7.402119779586792,10.082707,-0.08270740509033203
5.241677761077881,10,7.7074982047080995,10.082707,-0.08270740509033203
5.251246690750122,10,8.012876629829407,10.082707,-0.08270740509033203
5.262054920196533,10,8.242481064796447,10.082707,-0.08270740509033203
5.27304744720459,10,8.47208549976349,10.082707,-0.08270740509033203
5.285444498062134,10,8.693439292907716,10.082707,-0.08270740509033203
5.296837329864502,10,8.91479308605194,10.082707,-0.08270740509033203
5.321929216384888,10,9.341927337646485,14.198317,-4.19831657409668
5.3467113971710205,10,9.764427876472473,14.198317,-4.19831657409668
5.37179708480835,10,10.086440372467042,14.243135,-4.243135452270508
5.400359153747559,10,10.408452868461609,14.243135,-4.243135452270508
5.421827793121338,10,10.737061882019043,14.375066,-4.375065803527832
5.446784019470215,10,11.013972616195678,14.375066,-4.375065803527832
5.471682786941528,10,11.293613004684449,14.429659,-4.429658889770508
5.496791362762451,10,11.571019840240478,14.429659,-4.429658889770508
5.521629095077515,10,11.83967204093933,14.254566,-4.254566192626953
5.5507283210754395,10,12.08796272277832,14.254566,-4.254566192626953
5.571518898010254,10,12.333385467529297,14.197207,-4.197207450866699
5.59646201133728,10,12.570994234085083,14.197207,-4.197207450866699
5.621445655822754,10,12.825361442565917,14.532376,-4.532376289367676
5.646366596221924,10,13.047844886779785,14.532376,-4.532376289367676
5.671617269515991,10,13.26046314239502,14.3350725,-4.3350725173950195
5.696447372436523,10,13.473081398010255,14.3350725,-4.3350725173950195
5.7213146686553955,10,13.697155380249024,14.564187,-4.564187049865723
5.74601411819458,10,13.921229362487793,14.564187,-4.564187049865723
5.771207332611084,10,14.145303344726562,14.564187,-4.564187049865723
5.796037435531616,10,14.359657526016235,14.369791,-4.369791030883789
5.825254678726196,10,14.36823124885559,14.369791,-4.369791030883789
5.84598708152771,10,14.381361198425292,14.460916,-4.460915565490723
5.870934724807739,10,14.392250204086304,14.460916,-4.460915565490723
5.896136045455933,10,14.394374704360962,14.285625,-4.285625457763672
5.921241998672485,10,14.389902687072754,14.285625,-4.285625457763672
5.946051836013794,10,14.385430669784546,14.285625,-4.285625457763672
5.9748382568359375,10,14.37034077644348,14.127861,-4.127861022949219
5.9960081577301025,10,14.263421058654785,12.291265,-2.291264533996582
6.0210862159729,10,14.165255975723266,12.291265,-2.291264533996582
6.046116590499878,10,14.067090892791748,12.291265,-2.291264533996582
6.070818662643433,10,13.964768886566162,12.150767,-2.1507673263549805
6.095909357070923,10,13.865704822540284,12.215926,-2.215926170349121
6.1252007484436035,10,13.749882316589355,12.215926,-2.215926170349121
6.145707845687866,10,13.631708192825318,12.168894,-2.168893814086914
6.171294927597046,10,13.523399257659912,12.168894,-2.168893814086914
6.195741891860962,10,13.415090322494507,12.168894,-2.168893814086914
6.220719814300537,10,13.290763902664185,12.077659,-2.0776586532592773
6.245510578155518,10,13.166437482833862,12.077659,-2.0776586532592773
6.274305582046509,10,13.030909824371339,11.853634,-1.8536338806152344
6.295554161071777,10,12.90510196685791,11.853634,-1.8536338806152344
6.320160627365112,10,12.5863201379776,7.9941545,2.005845546722412
6.345155715942383,10,12.262982082366943,7.9941545,2.005845546722412
6.370250463485718,10,11.901650285720825,7.2342796,2.7657203674316406
6.395205736160278,10,11.54908299446106,7.2342796,2.7657203674316406
6.423971176147461,10,11.181666898727418,6.9373035,3.0626964569091797
6.445186376571655,10,10.814250802993774,6.9373035,3.0626964569091797
6.470033168792725,10,10.465269088745117,7.1482267,2.851773262023926
6.495242357254028,10,10.208117198944091,7.1482267,2.851773262023926
6.51996111869812,10,9.947934532165528,7.087611,2.912388801574707
6.54517936706543,10,9.687751865386963,7.087611,2.912388801574707
6.570020914077759,10,9.434594058990479,7.087611,2.912388801574707
6.59495997428894,10,9.168166089057923,6.887367,3.112633228302002
6.619806528091431,10,8.901738119125366,6.887367,3.112633228302002
6.644974231719971,10,8.637594723701477,6.886026,3.113974094390869
6.670057773590088,10,8.373451328277588,6.886026,3.113974094390869
6.69862174987793,10,8.115934109687805,7.0185494,2.9814505577087402
6.719795227050781,10,7.8629786491394045,7.0185494,2.9814505577087402
6.744854211807251,10,7.622586798667908,7.2698216,2.7301783561706543
6.7697155475616455,10,7.393396186828613,7.2698216,2.7301783561706543
6.794584512710571,10,7.149420595169067,6.974122,3.0258779525756836
6.819701433181763,10,7.098418974876404,6.974122,3.0258779525756836
6.847951889038086,10,7.047178840637207,6.969352,3.0306482315063477
6.869276762008667,10,7.033932447433472,6.969352,3.0306482315063477
6.894359111785889,10,7.022693848609924,7.0095077,2.990492343902588
6.919308662414551,10,7.026304054260254,7.0095077,2.990492343902588
6.9442832469940186,10,7.0299142599105835,7.0095077,2.990492343902588
6.969295024871826,10,7.022290873527527,6.995759,3.0042409896850586
6.997960329055786,10,7.01466748714447,6.995759,3.0042409896850586
7.019174337387085,10,7.015941214561463,7.1130857,2.8869142532348633
7.044232606887817,10,7.017214941978454,7.1130857,2.8869142532348633
7.069178104400635,10,7.002910542488098,6.801523,3.198476791381836
7.0941994190216064,10,6.9986183643341064,6.801523,3.198476791381836
7.1188743114471436,10,7.082268309593201,8.560366,1.4396343231201172
7.147828102111816,10,7.1659852981567385,8.560366,1.4396343231201172
7.169004678726196,10,7.240127730369568,8.368875,1.6311254501342773
7.193825006484985,10,7.307643985748291,8.368875,1.6311254501342773
7.21889328956604,10,7.376560568809509,8.396881,1.603118896484375
7.244025468826294,10,7.432913541793823,8.396881,1.603118896484375
7.2689642906188965,10,7.493155694007873,8.474665,1.5253353118896484
7.297360181808472,10,7.568182826042175,8.474665,1.5253353118896484
7.318584203720093,10,7.648493409156799,8.580334,1.4196662902832031
7.343740701675415,10,7.729042506217956,8.580334,1.4196662902832031
7.368694543838501,10,7.809591603279114,8.580334,1.4196662902832031
7.39350962638855,10,7.880859804153443,8.434872,1.5651283264160156
7.418648958206177,10,7.952128005027771,8.434872,1.5651283264160156
7.443530082702637,10,8.038423204421997,8.735412,1.2645883560180664
7.468753099441528,10,8.125405836105347,8.735412,1.2645883560180664
7.49365496635437,10,8.199763202667237,8.482906,1.5170936584472656
7.518394470214844,10,8.268254232406616,8.482906,1.5170936584472656
7.54340672492981,10,8.33302264213562,8.408454,1.5915460586547852
7.572136878967285,10,8.413369178771973,8.408454,1.5915460586547852
7.593190670013428,10,8.505398559570313,8.642111,1.357889175415039
7.618440389633179,10,8.509485816955566,8.642111,1.357889175415039
7.643092632293701,10,8.537535333633423,9.121356,0.8786439895629883
7.668627023696899,10,8.575159406661987,9.121356,0.8786439895629883
7.679936170578003,10,8.661497640609742,10.095639,-0.09563922882080078
7.690904855728149,10,8.746435546875,10.095639,-0.09563922882080078
7.7002177238464355,10,8.831373453140259,10.095639,-0.09563922882080078
7.71078896522522,10,8.912422180175781,10.095639,-0.09563922882080078
7.7218170166015625,10,8.993470907211304,10.095639,-0.09563922882080078
7.7329323291778564,10,9.069236183166504,10.095639,-0.09563922882080078
7.744400262832642,10,9.145001459121705,10.095639,-0.09563922882080078
7.767959117889404,10,9.389567565917968,13.471656,-3.47165584564209
7.792760372161865,10,9.641406774520874,13.471656,-3.47165584564209
7.817968845367432,10,9.90220594406128,13.650855,-3.65085506439209
7.842880725860596,10,10.147978115081788,13.650855,-3.65085506439209
7.871790885925293,10,10.394128274917602,13.658415,-3.658414840698242
7.892930030822754,10,10.652903699874878,13.658415,-3.658414840698242
7.917742967605591,10,10.915744400024414,13.73972,-3.739720344543457
7.94283127784729,10,11.182307720184326,13.73972,-3.739720344543457
7.967716932296753,10,11.448871040344239,13.73972,-3.739720344543457
7.992656230926514,10,11.702396059036255,13.712611,-3.712611198425293
8.021349668502808,10,11.950918865203857,13.612567,-3.6125669479370117
8.04233980178833,10,12.175479412078857,13.612567,-3.6125669479370117
8.067450761795044,10,12.419083499908448,13.993438,-3.9934377670288086
8.092586517333984,10,12.613973426818848,13.993438,-3.9934377670288086
8.117258071899414,10,12.803372478485107,13.88362,-3.883620262145996
8.142411947250366,10,12.992771530151368,13.88362,-3.883620262145996
8.17121410369873,10,13.182170581817626,13.88362,-3.883620262145996
8.192479372024536,10,13.366458892822266,13.781405,-3.781405448913574
8.217265367507935,10,13.550747203826905,13.781405,-3.781405448913574
8.242218732833862,10,13.737059736251831,13.82189,-3.821889877319336
8.267394065856934,10,13.754571437835693,13.82189,-3.821889877319336
8.292230606079102,10,13.76578664779663,13.69596,-3.69596004486084
8.317110300064087,10,13.768041896820069,13.69596,-3.69596004486084
8.342207908630371,10,13.680023527145385,11.890488,-1.8904876708984375
8.367156267166138,10,13.591627168655396,11.890488,-1.8904876708984375
8.392060995101929,10,13.510509204864501,12.036056,-2.036055564880371
8.417073249816895,10,13.425325965881347,12.036056,-2.036055564880371
8.445698499679565,10,13.32142219543457,11.661645,-1.6616449356079102
8.467123031616211,10,13.217518424987793,11.661645,-1.6616449356079102
8.491832494735718,10,13.117648124694824,11.715205,-1.715205192565918
8.516774415969849,10,13.02278003692627,11.715205,-1.715205192565918
8.542001485824585,10,12.927911949157714,11.715205,-1.715205192565918
8.56692385673523,10,12.808545303344726,11.606105,-1.606104850769043
8.595546007156372,10,12.689178657531738,11.606105,-1.606104850769043
8.616699695587158,10,12.583319234848023,11.766432,-1.7664318084716797
8.641793251037598,10,12.477459812164307,11.766432,-1.7664318084716797
8.667107820510864,10,12.369469356536865,11.723811,-1.723811149597168
8.69164490699768,10,12.266589641571045,11.723811,-1.723811149597168
8.716725826263428,10,12.11384391784668,10.726491,-0.7264909744262695
8.745141983032227,10,11.959073972702026,10.726491,-0.7264909744262695
8.766704797744751,10,11.622977161407471,7.0999537,2.9000463485717773
8.792001962661743,10,11.29317684173584,7.0999537,2.9000463485717773
8.816546440124512,10,10.955983805656434,6.9520993,3.047900676727295
8.841407299041748,10,10.709064388275147,6.9520993,3.047900676727295
8.866517305374146,10,10.467950415611266,7.068208,2.9317917823791504
8.895169258117676,10,10.219558048248292,7.068208,2.9317917823791504
8.916497468948364,10,9.951019740104675,6.6652894,3.3347105979919434
8.941526412963867,10,9.701201963424683,6.6652894,3.3347105979919434
8.966359615325928,10,9.465033197402954,6.9382696,3.06173038482666
8.991436958312988,10,9.226186418533326,6.9382696,3.06173038482666
9.016304969787598,10,8.987339639663697,6.9382696,3.06173038482666
9.044993877410889,10,8.747621703147889,6.9208465,3.079153537750244
9.066261053085327,10,8.513358783721923,6.9208465,3.079153537750244
9.091182708740234,10,8.275888776779174,6.8567047,3.1432952880859375
9.116379976272583,10,8.030402421951294,6.8567047,3.1432952880859375
9.141120195388794,10,7.790201997756958,6.9624233,3.037576675415039
9.166135787963867,10,7.552132606506348,6.9624233,3.037576675415039
9.191251516342163,10,7.309365677833557,6.8684726,3.1315274238586426
9.216125249862671,10,7.116464757919312,6.8684726,3.1315274238586426
9.24097490310669,10,6.9170972347259525,6.7391405,3.260859489440918
9.266094446182251,10,6.8990565776824955,6.7391405,3.260859489440918
9.291036128997803,10,6.881015920639038,6.7391405,3.260859489440918
9.319709777832031,10,6.870324182510376,6.7382646,3.261735439300537
9.34094762802124,10,6.865655565261841,6.858727,3.141273021697998
9.365777492523193,10,6.855181503295898,6.858727,3.141273021697998
9.390883922576904,10,6.844707441329956,6.858727,3.141273021697998
9.415770530700684,10,6.893055701255799,7.6322546,2.3677453994750977
9.440660238265991,10,6.94140396118164,7.6322546,2.3677453994750977
9.469440221786499,10,7.010936069488525,8.328912,1.6710882186889648
9.490450382232666,10,7.08046817779541,8.328912,1.6710882186889648
9.51542592048645,10,7.152398109436035,8.376868,1.6231317520141602
9.540536642074585,10,7.225199198722839,8.376868,1.6231317520141602
9.565408945083618,10,7.292280006408691,8.262463,1.7375373840332031
9.590505361557007,10,7.362567901611328,8.262463,1.7375373840332031
9.618968486785889,10,7.431248378753662,8.230314,1.7696857452392578
9.640179872512817,10,7.494642925262451,8.230314,1.7696857452392578
9.665814399719238,10,7.555827379226685,8.186112,1.813887596130371
9.690323114395142,10,7.6217093706130985,8.186112,1.813887596130371
9.715320348739624,10,7.6894127368927006,8.22254,1.7774600982666016
9.740070343017578,10,7.763582706451416,8.22254,1.7774600982666016
9.76876711845398,10,7.8459090232849125,8.385667,1.614333152770996
9.790070056915283,10,7.928235340118408,8.385667,1.614333152770996
9.81493091583252,10,8.010605454444885,8.385667,1.614333152770996
9.840302467346191,10,8.095720100402833,8.56102,1.4389801025390625
9.865164518356323,10,8.180834746360778,8.56102,1.4389801025390625
9.890029430389404,10,8.254070377349853,8.32344,1.676560401916504
9.918989419937134,10,8.288629627227783,8.32344,1.676560401916504
9.939773321151733,10,8.364857149124145,9.156805,0.8431949615478516
9.96483588218689,10,8.406251811981202,9.156805,0.8431949615478516
9.98974061012268,10,8.532309770584106,10.850071,-0.8500709533691406
10.014779090881348,10,8.655969905853272,10.850071,-0.8500709533691406
10.039729595184326,10,8.878723621368408,12.831943,-2.831942558288574
10.064804315567017,10,9.107197618484497,12.831943,-2.831942558288574
10.089608669281006,10,9.343735313415527,12.9932165,-2.9932165145874023
10.114657163619995,10,9.58188042640686,12.9932165,-2.9932165145874023
10.139639616012573,10,9.820025539398193,12.9932165,-2.9932165145874023
10.164567947387695,10,10.07009916305542,13.187585,-3.18758487701416
10.193066358566284,10,10.320172786712646,13.187585,-3.18758487701416
10.214406728744507,10,10.556343460083008,12.945953,-2.945953369140625
10.239550113677979,10,10.79251413345337,12.945953,-2.945953369140625
10.264465808868408,10,11.033919382095338,13.213772,-3.2137718200683594
10.289488077163696,10,11.275324630737305,13.213772,-3.2137718200683594
10.314463376998901,10,11.512247896194458,13.124132,-3.1241321563720703
10.34315824508667,10,11.740403509140014,13.124132,-3.1241321563720703
10.364252805709839,10,11.972555828094482,13.204066,-3.204066276550293
10.38930368423462,10,12.216587162017822,13.204066,-3.204066276550293
